node_count,trial,trial_id,ip,mac,submit_latency_ms,detection_latency_ms,nodes_observed
7,228,b5e9e35933946f8768e166ea60fd60e3,10.250.7.228,be:bc:27:37:58:82,1991.359,1995.000,7
7,229,3f63a938e12ce56f39600efdf3ad01c2,10.250.7.229,be:bc:28:37:5a:15,1646.012,1648.000,7
7,230,b43e9d021b4c792a51950973583162ac,10.250.7.230,be:bc:15:39:7a:c3,1645.121,1649.000,7
7,231,963f2f40725f5efba5eb58b1d1d7697e,10.250.7.231,be:bc:14:39:79:30,2012.510,2014.000,7
7,232,9c4ec13f5a5e8bae9a6180ffc70670bb,10.250.7.232,be:bc:17:39:7d:e9,2013.668,2015.000,7
7,233,8420f96f3879e9899ef94e3130e69547,10.250.7.233,be:bc:16:39:7c:56,2013.329,2014.000,7
7,234,5da81f6b4ebf19182ad7529b8addf230,10.250.7.234,be:bc:19:39:81:0f,2013.795,2015.000,7
7,235,430f8cdecd867991f7173bc817cae91f,10.250.7.235,be:bc:18:39:7f:7c,2013.405,2014.000,7
7,236,5874c6d686b8e53e70f587c6ae68eeb1,10.250.7.236,be:bc:1b:39:84:35,2014.090,2015.000,7
7,237,aca93d886757f33ab58a9deb6a5407c1,10.250.7.237,be:bc:1a:39:82:a2,2012.025,2013.000,7
7,238,8bdc33313770f47098f42dc15b38086d,10.250.7.238,be:bc:1d:39:87:5b,980.627,981.000,7
7,239,3fdb54578e9b2a6e91fa9c27a9f5f1f3,10.250.7.239,be:bc:1c:39:85:c8,1743.048,1746.000,7
7,240,2625e02dccf624f57fa3a852674d048d,10.250.7.240,be:bc:1b:3b:c2:cc,1620.691,1623.000,7
7,241,cf5c4c8e0cdc9e077f3bfc5cb878b08f,10.250.7.241,be:bc:1c:3b:c4:5f,2012.445,2014.000,7
7,242,c0ce829b0747595ba8ee1121c85f0b29,10.250.7.242,be:bc:1d:3b:c5:f2,2012.330,2014.000,7
7,243,1719c0858be9afd02c869b2e67d0ca39,10.250.7.243,be:bc:1e:3b:c7:85,2012.625,2014.000,7
7,244,d96c225d050e74313dad48be01011f37,10.250.7.244,be:bc:17:3b:bc:80,2013.179,2014.000,7
7,245,b379b941a8bb50ff377e2baf8606cd4f,10.250.7.245,be:bc:18:3b:be:13,2011.818,2013.000,7
7,246,8e5b4d53582a0a03741581a724d71beb,10.250.7.246,be:bc:19:3b:bf:a6,2013.272,2014.000,7
7,247,5c16ce6c8b2a2013e3f781164c679519,10.250.7.247,be:bc:1a:3b:c1:39,1961.950,1965.000,7
7,248,7ba9d17202a553f1799f4b68eb4046b5,10.250.7.248,be:bc:23:3b:cf:64,1722.179,1726.000,7
7,249,083200ce2ba79c0e80c929d4e3374360,10.250.7.249,be:bc:24:3b:d0:f7,2013.981,2015.000,7
7,250,a24710af4e7ebfa6aa5dbd1f56e040d1,10.250.7.250,be:bc:a1:3e:d4:55,2013.369,2014.000,7
7,251,609d9348db84dcd5ed5c16bacb579e5f,10.250.7.251,be:bc:a0:3e:d2:c2,2011.369,2012.000,7
7,252,51a99ddbf582aa1ae586ddf6472e23c8,10.250.7.252,be:bc:9f:3e:d1:2f,2013.117,2015.000,7
7,253,d5b4a62d42f71573dcf3782e27bbb923,10.250.7.253,be:bc:9e:3e:cf:9c,2014.511,2015.000,7
7,254,05efd701fafb26f72cb051fdaca33f17,10.250.7.254,be:bc:9d:3e:ce:09,329.681,332.000,7
7,255,9029ab57f80984ed2f0ca91ba3d96114,10.250.7.255,be:bc:9c:3e:cc:76,1845.153,1847.000,7
7,256,695e58958f40284ed1824254a5dccd9a,10.250.7.256,be:bc:9b:3e:ca:e3,1639.012,32496.808,0
7,257,5c5bdc1296bf4a107d3237a36c380376,10.250.7.257,be:bc:9a:3e:c9:50,2027.219,32072.773,0
7,258,5e0d16eef3d7dfe1be061a9fc425a411,10.250.7.258,be:bc:a9:3e:e0:ed,2027.330,32079.985,0
7,259,2f38cb3c42ec95cfad520f5e14376aae,10.250.7.259,be:bc:a8:3e:df:5a,2024.156,32913.813,0
7,260,eb9e58df837ef57ed0c53be24927bd82,10.250.7.260,be:bc:a7:41:1c:5e,2031.174,32882.094,0
7,261,478c0a7ad7d13c96de0b1b907d4b9da3,10.250.7.261,be:bc:a8:41:1d:f1,1805.834,31854.906,0
7,262,0fa9f71fc987f2b5edba8afbfdeedaf6,10.250.7.262,be:bc:a5:41:19:38,2013.683,32902.860,0
7,263,c385425fe7344ff7a17e02aca71a1a96,10.250.7.263,be:bc:a6:41:1a:cb,2028.210,32132.265,0
7,264,1536e25a5dea9efa6bb7bddde652f5c9,10.250.7.264,be:bc:ab:41:22:aa,2029.376,32345.571,0
7,265,96481b98018664002b89fda2bfc94222,10.250.7.265,be:bc:ac:41:24:3d,2027.065,32121.101,0
7,266,f0dbf1effff25eb733ee599e7b0fb22a,10.250.7.266,be:bc:a9:41:1f:84,1696.487,32018.823,0
7,267,85a5da208b02885ff76bff10575785b0,10.250.7.267,be:bc:aa:41:21:17,1380.563,31440.028,0
7,268,dfd92995c17ebaf1f8629505251b196d,10.250.7.268,be:bc:9f:41:0f:c6,2029.929,32152.037,0
7,269,1c3a1ada3692900b8cc8abe9e21d0af2,10.250.7.269,be:bc:a0:41:11:59,1984.448,32161.564,0
7,270,12d3cc774a95e66e3bbdabcd9e88d5f5,10.250.7.270,be:bc:ad:43:64:67,2027.998,32929.498,0
7,271,3986a9259760f6f7968152a14d220811,10.250.7.271,be:bc:ac:43:62:d4,2013.934,32055.523,0
7,272,6964075798c8890ca4ef347f61f6eb13,10.250.7.272,be:bc:af:43:67:8d,2027.640,32938.192,0
7,273,9e2216853c5afa3a52faa10b79107435,10.250.7.273,be:bc:ae:43:65:fa,2025.314,32224.071,0
7,274,c3c6776cdd7fbe0ada30012637e8f83b,10.250.7.274,be:bc:a9:43:5e:1b,757.836,31020.907,0
7,275,b881a092f3b65993cf5d3c2f9949e98d,10.250.7.275,be:bc:a8:43:5c:88,2027.997,32234.025,0
7,276,e4d24312e98e8039979bdf8039c49968,10.250.7.276,be:bc:ab:43:61:41,2029.142,32382.914,0
7,277,cf4d282324bd13a1b458c58067866d7b,10.250.7.277,be:bc:aa:43:5f:ae,2030.318,32402.925,0
7,278,8ccd51ec0ad89b5c3bed11c2d7d4752b,10.250.7.278,be:bc:a5:43:57:cf,2021.114,32256.071,0
7,279,0329a9cbe57ff21d0a7a75fe7b5f4a25,10.250.7.279,be:bc:a4:43:56:3c,1866.470,32203.983,0
7,280,478199691a62b8b8c1f2369eca284df0,10.250.7.280,be:bc:93:1e:6a:a0,2029.215,32161.273,0
7,281,5de7be0ab6d71a2fc2dbaab3b568c0b6,10.250.7.281,be:bc:94:1e:6c:33,2031.371,32352.146,0
7,282,fa48d5838335dcdd1afea5d7b5206b71,10.250.7.282,be:bc:95:1e:6d:c6,531.792,30853.195,0
7,283,1c78cb875c73c6c566fdc96db2402b43,10.250.7.283,be:bc:96:1e:6f:59,2029.683,32250.039,0
7,284,8e3c0f40db9a216235a72e5be1722e69,10.250.7.284,be:bc:97:1e:70:ec,1340.649,31740.949,0
7,285,a58720569ab0fc7c60763a9f363d1ab8,10.250.7.285,be:bc:98:1e:72:7f,2032.356,32344.975,0
7,286,9cb67f7715837a5f4c70f1e101554db6,10.250.7.286,be:bc:99:1e:74:12,2030.074,32426.390,0
7,287,683bd01ac6638ec02209bf3424cb2745,10.250.7.287,be:bc:9a:1e:75:a5,1934.518,32257.197,0
7,288,1045b70f45a21bd4fd2e68802fc267a1,10.250.7.288,be:bc:9b:1e:77:38,2027.466,32353.657,0
7,289,7f2f2595722ac0078a274433a7fc3e96,10.250.7.289,be:bc:9c:1e:78:cb,1395.963,31734.130,0
7,290,92cab99e9906cc5d061fa93e957705d2,10.250.7.290,be:bc:99:20:b2:a9,2031.425,32321.508,0
7,291,59db8f573f6204964115507a96a3a61b,10.250.7.291,be:bc:98:20:b1:16,2026.913,32314.292,0
7,292,6aafbbb74f7e95f1631905c1224cf336,10.250.7.292,be:bc:97:20:af:83,2027.749,32311.484,0
7,293,3c9449117585cd1052febf475a9e6989,10.250.7.293,be:bc:96:20:ad:f0,2027.868,32455.047,0
7,294,1c9f68fba8a78972537024eb4f4554b4,10.250.7.294,be:bc:9d:20:b8:f5,1527.722,31962.873,0
7,295,6ca2148475a09e932ca30d96fc748a31,10.250.7.295,be:bc:9c:20:b7:62,1228.783,31683.255,0
7,296,5b5521b17db8b9ee1a24f5633817720c,10.250.7.296,be:bc:9b:20:b5:cf,2028.094,32417.068,0
7,297,0c8fe1ac5461c82280dd9a8cddd584b6,10.250.7.297,be:bc:9a:20:b4:3c,1378.710,31747.555,0
7,298,6ed357e12feea66522477cc716be93e4,10.250.7.298,be:bc:a1:20:bf:41,2031.154,32408.960,0
7,299,a4019a3b5c146d383e07b178b942ed42,10.250.7.299,be:bc:a0:20:bd:ae,2027.342,32470.128,0
7,300,236f378e28ba486b9a9a8d59c742fab9,10.250.7.300,be:bc:01:c9:3f:53,2019.486,32565.782,0
7,301,5342b453ba0a076cfc9b6bbf5923d15c,10.250.7.301,be:bc:00:c9:3d:c0,2022.116,32532.964,0
7,302,faf9c0cad4730d7669795d6c66c3a2b5,10.250.7.302,be:bc:03:c9:42:79,781.476,31440.626,0
7,303,83dd01058a3c278a3788eabf230ae31b,10.250.7.303,be:bc:02:c9:40:e6,2026.799,32656.141,0
7,304,6aff0ecc843fb22cca9fb69edf515b32,10.250.7.304,be:bc:05:c9:45:9f,2013.098,32640.033,0
7,305,73402576da07b8720acb02e2334eca74,10.250.7.305,be:bc:04:c9:44:0c,2032.554,32755.983,0
7,306,848b82d604134fe29c983c1ae9e202a9,10.250.7.306,be:bc:07:c9:48:c5,2028.938,32641.918,0
7,307,3341738e7dac28480d326338f039a0ff,10.250.7.307,be:bc:06:c9:47:32,1450.625,32059.965,0
7,308,9f711065ea473cdcc0634f06d14244fe,10.250.7.308,be:bc:09:c9:4b:eb,1052.424,31882.713,0
7,309,f582ba030020a0b11e6d3fabc19e0e2e,10.250.7.309,be:bc:08:c9:4a:58,2029.574,32616.202,0
7,310,19dfab35259e9656c4fcf602672470b5,10.250.7.310,be:bc:1b:c7:29:aa,765.554,31478.920,0
7,311,d7ec255a54fc1624ceb925316dd611ec,10.250.7.311,be:bc:1c:c7:2b:3d,2015.111,32624.208,0
7,312,19a30039d15e07b98e63d9079c803306,10.250.7.312,be:bc:19:c7:26:84,2028.094,32611.682,0
7,313,82b9de52a7396c04fa528411bc9d4535,10.250.7.313,be:bc:1a:c7:28:17,2028.182,32780.078,0
7,314,853ad88fd66602b30a5caec94456ace1,10.250.7.314,be:bc:17:c7:23:5e,2014.632,32775.050,0
7,315,ce0554538f8153420db6f6f0cc478bfd,10.250.7.315,be:bc:18:c7:24:f1,1691.070,32403.811,0
7,316,a1a2f3a892d59d0431956e371435f484,10.250.7.316,be:bc:15:c7:20:38,2027.835,32736.670,0
7,317,6fc0c5f76e545eff9567ab9d9ffdd6ea,10.250.7.317,be:bc:16:c7:21:cb,2027.680,32717.967,0
7,318,ee087f6eda7f55de7785df97bc75760b,10.250.7.318,be:bc:13:c7:1d:12,515.343,31320.455,0
7,319,d650269f7f838166ef95afb4cba31508,10.250.7.319,be:bc:14:c7:1e:a5,2030.267,32751.154,0
7,320,6e7b37b45f7f4725536d1ec7b7b98e0d,10.250.7.320,be:bc:15:c4:e1:a1,1027.991,31829.013,0
7,321,0df198fb09dbdcb92b604d9db4d5f710,10.250.7.321,be:bc:14:c4:e0:0e,358.501,31250.255,0
7,322,873a6421797160b450b714dd23d2fab4,10.250.7.322,be:bc:13:c4:de:7b,2028.575,32786.156,0
7,323,830266eee3fa82660160dac2a0d31ae0,10.250.7.323,be:bc:12:c4:dc:e8,487.465,31363.469,0
7,324,1de7119c64b210615b1bbea33ac7f425,10.250.7.324,be:bc:19:c4:e7:ed,1431.292,32262.417,0
7,325,b07b0cc92cc1ca1945bfc1316353057d,10.250.7.325,be:bc:18:c4:e6:5a,2030.478,32152.161,0
7,326,530c6d3f6ab9d3408c8e52ec6a8f75a8,10.250.7.326,be:bc:17:c4:e4:c7,2029.177,32219.785,0
7,327,df2791d8ccad999eacf3c4443f1469c7,10.250.7.327,be:bc:16:c4:e3:34,1862.518,31944.866,0
7,328,a0be6ae93f0c916c17cee7c993670204,10.250.7.328,be:bc:0d:c4:d5:09,1801.829,32081.964,0
7,329,4597f3b758b3e2b422835a585e622f86,10.250.7.329,be:bc:0c:c4:d3:76,2024.916,32927.570,0
7,330,3a807377fa9e9d4d67a2ae26bf85bceb,10.250.7.330,be:bc:8f:c1:d0:18,2027.797,32067.290,0
7,331,96077c8d5500fa0ccbc5619c429ecac0,10.250.7.331,be:bc:90:c1:d1:ab,2023.391,32077.329,0
7,332,d7e1358cc22180d05f97fc3eb81d1d73,10.250.7.332,be:bc:91:c1:d3:3e,508.789,30571.312,0
7,333,661ae785ee0e13c3e0587ce97d0f40d9,10.250.7.333,be:bc:92:c1:d4:d1,2028.828,32102.418,0
7,334,3b52e03dfb9bc1ae68b4925f4ef934aa,10.250.7.334,be:bc:93:c1:d6:64,1998.687,32181.052,0
7,335,aeb6dc78e3b3ebda42b7d8543c314b92,10.250.7.335,be:bc:94:c1:d7:f7,2030.238,32207.857,0
7,336,b8f006e276e963f16cb947ae0cca96a2,10.250.7.336,be:bc:95:c1:d9:8a,468.089,30568.603,0
7,337,6638babe3567c4bdcbe1c1838b25ffef,10.250.7.337,be:bc:96:c1:db:1d,2023.467,32224.914,0
7,338,815bea07d60f948cc65bce0345b428df,10.250.7.338,be:bc:87:c1:c3:80,1837.015,32127.285,0
7,339,880c1d64b6861a5f893710d7f1b2e35a,10.250.7.339,be:bc:88:c1:c5:13,2029.515,32241.039,0
7,340,7cd0dd5275a07442ebb29ecc49de52b0,10.250.7.340,be:bc:99:d3:28:f7,2028.804,32158.938,0
7,341,543639642e31d9c93807667be72dbd42,10.250.7.341,be:bc:98:d3:27:64,2027.035,32306.937,0
7,342,6673228d1b2096e6cb748b56efeb9f6c,10.250.7.342,be:bc:9b:d3:2c:1d,1843.559,32192.853,0
7,343,37d30632d2de0220cca6d592ee8e5674,10.250.7.343,be:bc:9a:d3:2a:8a,2028.940,32267.690,0
7,344,986928fe69dcdb141964d20962894aa9,10.250.7.344,be:bc:95:d3:22:ab,1492.679,31640.746,0
7,345,7360d035daec43705bf95889016d1209,10.250.7.345,be:bc:94:d3:21:18,2029.346,32418.152,0
7,346,da863006205c3c146434f2951c25759b,10.250.7.346,be:bc:97:d3:25:d1,2032.753,32226.305,0
7,347,8d6043dfb9661ec80375047dc5b5b6ba,10.250.7.347,be:bc:96:d3:24:3e,2031.259,32439.561,0
7,348,93da52264b9c08503f77f3809f596dc1,10.250.7.348,be:bc:91:d3:1c:5f,2027.916,32236.391,0
7,349,9765f484afc694c1916b87fffedb2d10,10.250.7.349,be:bc:90:d3:1a:cc,1737.931,32064.591,0
7,350,65ac6789ace6b6eb2c3c328f0a72617a,10.250.7.350,be:bc:93:d0:e0:ee,2022.395,32384.300,0
7,351,40b7c44bd7f0c741b8c38a04c030ab85,10.250.7.351,be:bc:94:d0:e2:81,877.285,31152.243,0
7,352,55a824f7375185e34816e9004e69bdc7,10.250.7.352,be:bc:91:d0:dd:c8,2027.405,32497.150,0
7,353,ff3a9e3d57f0366ba188eb23482ea833,10.250.7.353,be:bc:92:d0:df:5b,1285.272,31604.493,0
7,354,700ffaf49ce126e55f98fd5246d22097,10.250.7.354,be:bc:97:d0:e7:3a,2029.720,32566.649,0
7,355,8cc6c12959a9df5107de39d8e46debe2,10.250.7.355,be:bc:98:d0:e8:cd,2030.731,32407.258,0
7,356,f9042c2b07ae3108565079386d30b015,10.250.7.356,be:bc:95:d0:e4:14,2027.832,32348.676,0
7,357,6f613a54e31dc20d4017841f45f81210,10.250.7.357,be:bc:96:d0:e5:a7,1798.922,32167.916,0
7,358,7bf6210f6ee1dd15d812f7763ef7cd43,10.250.7.358,be:bc:8b:d0:d4:56,2033.991,32430.159,0
7,359,38bad2ce652a9028342debc6a2a104b5,10.250.7.359,be:bc:8c:d0:d5:e9,2029.097,32478.771,0
7,360,dbfd90dac4cdf09ec195009d0d1afb85,10.250.7.360,be:bc:8d:ce:98:e5,2019.169,32555.305,0
7,361,d526b2eafa62a4d77b080a600ea861af,10.250.7.361,be:bc:8c:ce:97:52,1105.863,31690.641,0
7,362,c76adcd9300c70ec3a693bfc5046a48b,10.250.7.362,be:bc:8b:ce:95:bf,1239.000,31728.256,0
7,363,c3680932ff95f3cedaec2f6cfac50be3,10.250.7.363,be:bc:8a:ce:94:2c,1726.923,32256.770,0
7,364,df9b496ee9c03444f4837c5926fc87dd,10.250.7.364,be:bc:89:ce:92:99,1135.612,31735.390,0
7,365,3c44d00b053f4875ed849caf20fd888e,10.250.7.365,be:bc:88:ce:91:06,1424.809,32056.666,0
7,366,1c5c59e52139b671d11d3199b1292a20,10.250.7.366,be:bc:87:ce:8f:73,1585.858,32423.560,0
7,367,4729a32609f5cb3a08e20374aaa1dfe7,10.250.7.367,be:bc:86:ce:8d:e0,896.245,30976.050,0
7,368,fa11cf857843b97973df4f0a5f491ba6,10.250.7.368,be:bc:95:ce:a5:7d,128.053,30886.055,0
7,369,2fb4eb1f4b6eda181dd9a47385106e76,10.250.7.369,be:bc:94:ce:a3:ea,2026.723,32715.031,0
7,370,fe3b1256fa2a084acdce1aa886abdb01,10.250.7.370,be:bc:87:cc:50:dc,2028.051,32617.379,0
7,371,3ada279bea07d8169537d1ee528757e8,10.250.7.371,be:bc:88:cc:52:6f,1005.912,31813.384,0
7,372,452d41c9563f27272c94ce63250deec6,10.250.7.372,be:bc:89:cc:54:02,2029.202,32785.042,0
7,373,ba38b34beebbbff855ca1bc9dfeae90b,10.250.7.373,be:bc:8a:cc:55:95,495.176,31166.116,0
7,374,1f2c5dd276061220e34045e36f6cbae3,10.250.7.374,be:bc:83:cc:4a:90,2029.381,32946.698,0
7,375,0a0ba82ee4a1201c5b1bc1d66b3fd284,10.250.7.375,be:bc:84:cc:4c:23,2032.687,32701.110,0
7,376,ae6cd4a44a67d752e421869bb8728dde,10.250.7.376,be:bc:85:cc:4d:b6,2030.192,32743.848,0
7,377,5d29bb7b05ac94a316493be02472c447,10.250.7.377,be:bc:86:cc:4f:49,2016.332,32770.937,0
7,378,7fb6513d9db9eeaab0377497a1ac843d,10.250.7.378,be:bc:8f:cc:5d:74,342.772,30416.799,0
7,379,46ba90ff5b39557798adf68ae72207e4,10.250.7.379,be:bc:90:cc:5f:07,2030.800,32852.847,0
7,380,ce87ed647be7dd4b5a03a83c4a4d93ab,10.250.7.380,be:bc:11:b5:d0:cb,1820.344,32738.179,0
7,381,2df659ef5c9036fc43c1a67b7b8e15d6,10.250.7.381,be:bc:10:b5:cf:38,844.013,31728.999,0
7,382,68269c6a79e5a4e4450df28b89e68987,10.250.7.382,be:bc:13:b5:d3:f1,2028.456,32874.443,0
7,383,8801b23495ef64907c2745f6144bdbd4,10.250.7.383,be:bc:12:b5:d2:5e,2031.295,32918.539,0
7,384,04720edd53799ed013e89b321e1816c1,10.250.7.384,be:bc:15:b5:d7:17,351.661,31372.100,0
7,385,89e94919af06cdcd7bf788fec3716c4f,10.250.7.385,be:bc:14:b5:d5:84,909.780,31123.654,0
7,386,36894b51deedaabefc1206e859636813,10.250.7.386,be:bc:17:b5:da:3d,2019.135,32131.735,0
7,387,ba0946d133d46eb2b0b03400dce06edf,10.250.7.387,be:bc:16:b5:d8:aa,98.328,30135.965,0
7,388,0625d85b77f2b749126d418338515d3b,10.250.7.388,be:bc:09:b5:c4:33,2032.095,32145.602,0
7,389,710d4737d03c48b5416ea6771a8c052f,10.250.7.389,be:bc:08:b5:c2:a0,2030.176,33005.074,0
7,390,76c256d9a3c7ef8c7c007b5aed1ed577,10.250.7.390,be:bc:0b:b3:88:c2,1426.905,31613.433,0
7,391,359de9de8adbc4963b397329ecf1ef3c,10.250.7.391,be:bc:0c:b3:8a:55,42.229,30175.069,0
7,392,39c6e9a4c8f3ae2cf30a5e0de784b232,10.250.7.392,be:bc:09:b3:85:9c,1675.174,32029.968,0
7,393,cf3af83342f0c3029bf8d881b9e84f93,10.250.7.393,be:bc:0a:b3:87:2f,1919.156,32192.578,0
7,394,4acb1d00d837e73e55332436c8df23ac,10.250.7.394,be:bc:07:b3:82:76,1347.101,31723.483,0
7,395,b5a8236631351638f2b905f602ea293e,10.250.7.395,be:bc:08:b3:84:09,1617.648,31847.853,0
7,396,e029df01886673ece10a41be6bb495be,10.250.7.396,be:bc:05:b3:7f:50,392.046,30596.885,0
7,397,ef636f0692b63e825465b4d0b759e4b5,10.250.7.397,be:bc:06:b3:80:e3,1000.908,31394.331,0
7,398,4bb5829267c46236884d274fdfacb565,10.250.7.398,be:bc:13:b3:95:5a,1970.546,32256.881,0
7,399,320197247ba77c65b31906ecd9ab0c24,10.250.7.399,be:bc:14:b3:96:ed,2015.751,32409.495,0
7,400,d61410dcc716673eef9b128c24133398,10.250.7.400,be:bc:bb:ac:25:8a,2029.441,32417.669,0
7,401,a643dd13f47600c338df253e37c6ebb5,10.250.7.401,be:bc:bc:ac:27:1d,1937.953,32425.392,0
7,402,418843dc6f438d99793fb256daea103e,10.250.7.402,be:bc:b9:ac:22:64,1375.833,31798.411,0
7,403,19cc5fd124fb12db23311703bcd9c268,10.250.7.403,be:bc:ba:ac:23:f7,1836.595,32401.167,0
7,404,e86d6b9f738b69445feacb5b522f5595,10.250.7.404,be:bc:b7:ac:1f:3e,2028.792,32703.766,0
7,405,8afb13fd60ffb7ceeb4d39a755068a10,10.250.7.405,be:bc:b8:ac:20:d1,2027.637,32577.478,0
7,406,d0f4cd4e08cf2968d6d29b3551aed8ee,10.250.7.406,be:bc:b5:ac:1c:18,821.376,31331.114,0
7,407,cb9b0270ac594115a2e3ebfc4db42a4d,10.250.7.407,be:bc:b6:ac:1d:ab,1765.255,32335.659,0
7,408,d191071244f8c0912309e4a94b245183,10.250.7.408,be:bc:b3:ac:18:f2,1208.845,31765.091,0
7,409,dd2590de4897085d597718dabc6be17a,10.250.7.409,be:bc:b4:ac:1a:85,1108.693,31645.854,0
7,410,9fd19fe392d37fb4d05fe7cfe5bdd53f,10.250.7.410,be:bc:21:af:04:b3,2030.373,32558.018,0
7,411,1840657b3c2b491907ea16aede804400,10.250.7.411,be:bc:20:af:03:20,1170.151,31832.968,0
7,412,c7263e2db79a951ad7c81f63999e6fee,10.250.7.412,be:bc:23:af:07:d9,1585.639,32260.960,0
7,413,3e796e88f5fa962c79751d5f1c9153ac,10.250.7.413,be:bc:22:af:06:46,2027.261,32638.118,0
7,414,231bf1e2300c5ad44e73eab93e0c2e8b,10.250.7.414,be:bc:25:af:0a:ff,2031.655,32707.808,0
7,415,08cd294b232566ed09afa9deaca32771,10.250.7.415,be:bc:24:af:09:6c,491.072,31273.460,0
7,416,2a1dd3effcb36cdc202fc290ce2ab07c,10.250.7.416,be:bc:27:af:0e:25,1483.483,32308.559,0
7,417,bd29cef282e937d6fb454dd2d78f49c6,10.250.7.417,be:bc:26:af:0c:92,1537.240,32113.075,0
7,418,771d4d0ead630c136a565b213c667c89,10.250.7.418,be:bc:29:af:11:4b,2030.151,32697.725,0
7,419,f324c182f07638b43a173301aa47725d,10.250.7.419,be:bc:28:af:0f:b8,2029.139,32990.513,0
7,420,a57cbe534adf1f31873564bb0eaaa7b6,10.250.7.420,be:bc:af:a7:95:78,2027.724,32826.331,0
7,421,a51a8adcc2adb7d9f04f8cb48f510d75,10.250.7.421,be:bc:b0:a7:97:0b,1958.404,32652.408,0
7,422,daf6a61a64070bf71efaf89f4da34648,10.250.7.422,be:bc:b1:a7:98:9e,486.764,31276.532,0
7,423,4ab19d9e88d1f41b3d11702e213b5862,10.250.7.423,be:bc:b2:a7:9a:31,2014.865,32720.734,0
7,424,b0905196348450fa607096b96b7634ce,10.250.7.424,be:bc:b3:a7:9b:c4,1234.384,32045.780,0
7,425,83b9a2a9c2beea3b8adaeedfdbbaaa4e,10.250.7.425,be:bc:b4:a7:9d:57,2029.408,32739.052,0
7,426,46b052585b3474f7fc4910100df224be,10.250.7.426,be:bc:b5:a7:9e:ea,2029.681,32858.212,0
7,427,348543bb6dbedb62bbd29057263073cb,10.250.7.427,be:bc:b6:a7:a0:7d,2013.251,32846.838,0
7,428,754477fe2c7358d3f628d6fe624679af,10.250.7.428,be:bc:a7:a7:88:e0,1545.859,32382.286,0
7,429,cd86b531c03b256dc41f81a313239d63,10.250.7.429,be:bc:a8:a7:8a:73,2027.538,32812.129,0
7,430,b5d803d059fbb1b2babf5eecba550200,10.250.7.430,be:bc:b5:a9:dd:81,2027.650,32836.300,0
7,431,036f6466505ca32274d4f45de8286680,10.250.7.431,be:bc:b4:a9:db:ee,2027.393,32065.336,0
7,432,32c5958abe80722e0a5108f5a1198de7,10.250.7.432,be:bc:b3:a9:da:5b,463.710,31280.048,0
7,433,7419e20795871a8ad9601d87625b4f15,10.250.7.433,be:bc:b2:a9:d8:c8,2032.915,32159.705,0
7,434,b59a9eadf3554a786a74b2e3a356a474,10.250.7.434,be:bc:b9:a9:e3:cd,1181.831,32082.963,0
7,435,99038570ceca8749352d43cd92ddfad7,10.250.7.435,be:bc:b8:a9:e2:3a,712.704,31621.023,0
7,436,85f5a342757f9720325343408bc043ae,10.250.7.436,be:bc:b7:a9:e0:a7,2030.877,32871.632,0
7,437,22f6c3bd11fd8fe245487ed838396100,10.250.7.437,be:bc:b6:a9:df:14,347.444,31280.323,0
7,438,8e33a93bd92f40c2aa0c51dcf12ad2e6,10.250.7.438,be:bc:ad:a9:d0:e9,2030.115,33049.986,0
7,439,4841dac491bec72c62bd1173e228ac79,10.250.7.439,be:bc:ac:a9:cf:56,2028.427,32217.518,0
7,440,fdd97da7998400144ae5b22a9441a7a3,10.250.7.440,be:bc:b3:b6:a6:4e,2028.731,32904.391,0
7,441,65660c7e219fee572946045424e2f4ea,10.250.7.441,be:bc:b4:b6:a7:e1,1992.890,32952.001,0
7,442,d03519a5dc869293bda5abcf7921697e,10.250.7.442,be:bc:b1:b6:a3:28,2027.783,32968.258,0
7,443,d45874f994c75f60983045ae1b88a16c,10.250.7.443,be:bc:b2:b6:a4:bb,2031.981,32987.776,0
7,444,c14a5f0dbff1306aaf96886730a59252,10.250.7.444,be:bc:b7:b6:ac:9a,2026.485,32143.941,0
7,445,f60d13d2fc28b16372aecbbddf275a7e,10.250.7.445,be:bc:b8:b6:ae:2d,2010.254,33053.796,0
7,446,837191268fb5f2a927d576c7f45366fa,10.250.7.446,be:bc:b5:b6:a9:74,2028.373,32139.333,0
7,447,770641a720c2de9fee678d791f983c4b,10.250.7.447,be:bc:b6:b6:ab:07,2026.804,32104.563,0
7,448,37e504d2bc5efeca391a11d5b1459b63,10.250.7.448,be:bc:ab:b6:99:b6,544.697,31534.938,0
7,449,09af28cc0414736cb5727aae7fce69df,10.250.7.449,be:bc:ac:b6:9b:49,2031.155,32326.722,0
7,450,17bfb83668e3d4a9e339329125396bf6,10.250.7.450,be:bc:b9:b8:ee:57,673.665,30972.963,0
7,451,d7036eb0f8b0d448e0aa3999c3add28f,10.250.7.451,be:bc:b8:b8:ec:c4,2027.912,32139.245,0
7,452,f84489e0ab3bea96a8883e32dece952b,10.250.7.452,be:bc:bb:b8:f1:7d,2031.285,32226.276,0
7,453,500efd3e23f04818f0cc4f593f0f31b6,10.250.7.453,be:bc:ba:b8:ef:ea,2031.429,32167.359,0
7,454,134ff62eb97faad2df47cd5a0f676775,10.250.7.454,be:bc:b5:b8:e8:0b,49.583,30197.353,0
7,455,6211db041196ff321d45577cb7831df7,10.250.7.455,be:bc:b4:b8:e6:78,2027.344,32211.549,0
