rate_per_sec,event,trial_id,ip,mac,submit_latency_ms,detection_latency_ms,nodes_observed
21,6,f421a43a0854b3d2945b913599f5825e,10.251.21.6,be:bc:c5:a7:d3:0c,1566.621,1569.000,7
21,7,5e5589190fee37aa775ffed4db25ecb8,10.251.21.7,be:bc:c6:a7:d4:9f,1627.499,1629.000,7
21,8,2a73afce423cec850e36060d32df4bf8,10.251.21.8,be:bc:cb:a7:dc:7e,2013.356,2015.000,7
21,9,aa253d33b8c46ee5ea00450f6d05fcc3,10.251.21.9,be:bc:cc:a7:de:11,2013.289,2014.000,7
21,10,d0a51df1d242f2e1526715b325105c5a,10.251.21.10,be:bc:dd:2e:75:eb,1467.195,1469.000,7
31,1,a571e1f77b6c55cb86334741d66a1a43,10.251.31.1,be:bc:f0:15:f4:1a,1549.048,1552.000,7
31,2,55545a57df611015e247bd34acb3af2c,10.251.31.2,be:bc:ef:15:f2:87,1622.805,1625.000,7
31,3,3fcc370ae9bb2145d5af246a2577219f,10.251.31.3,be:bc:ee:15:f0:f4,840.270,841.000,7
31,4,40503b6bdc48c98eeec4a0571b5a8332,10.251.31.4,be:bc:ed:15:ef:61,1817.296,1820.000,7
31,5,7e1e55f2729dc5cb2c4ab2d3c36c10f7,10.251.31.5,be:bc:ec:15:ed:ce,1525.542,1528.000,7
31,6,60cae51e9beed267dd689f4b4def8993,10.251.31.6,be:bc:eb:15:ec:3b,1523.520,1526.000,7
31,7,81c8ad1ed7534efb3605761bdbe0fe07,10.251.31.7,be:bc:ea:15:ea:a8,2013.572,2015.000,7
31,8,5ebe13419b46d9ba112a24c912c4c2e8,10.251.31.8,be:bc:e9:15:e9:15,2013.315,2014.000,7
31,9,e0a98915126289a7baa882b28f603bce,10.251.31.9,be:bc:e8:15:e7:82,2014.401,2016.000,7
31,10,b231b222ddf1b5c594692dd564972c88,10.251.31.10,be:bc:1c:8f:5e:1e,2013.261,2015.000,7
41,1,ea6df836254461f91ad317a26e0139db,10.251.41.1,be:bc:e7:79:37:83,2012.508,2013.000,7
41,2,9e6d8fef37953703cd730f70b2e794ca,10.251.41.2,be:bc:e8:79:39:16,2012.251,2013.000,7
41,3,f1d1f0528fedfe8c1296b0ecd3647a2a,10.251.41.3,be:bc:e9:79:3a:a9,2013.027,2015.000,7
41,4,9f74862337df7213fefef8460ac5f5f9,10.251.41.4,be:bc:ea:79:3c:3c,2012.912,2014.000,7
41,5,9d263a8d883ae54fda8ae5d1e66e0b2c,10.251.41.5,be:bc:eb:79:3d:cf,2012.245,2013.000,7
41,6,8fb89d4589217b97ac493ecb1a89cb6b,10.251.41.6,be:bc:ec:79:3f:62,2010.799,2012.000,7
41,7,f07adb4e0b0301a2006a69b228753c35,10.251.41.7,be:bc:ed:79:40:f5,2011.744,2013.000,7
41,8,6c6b1a0b15f9ba5d9a5ed3ddf6d25930,10.251.41.8,be:bc:ee:79:42:88,2013.618,2014.000,7
41,9,269f85c02c765e5d090457e4d5c34b45,10.251.41.9,be:bc:ef:79:44:1b,2013.750,2015.000,7
41,10,e3aa19f339a0d3bad11cf4c4f09c5029,10.251.41.10,be:bc:16:d2:ae:c9,2011.732,2013.000,7
51,1,5ce97466b06416f152073b748e397884,10.251.51.1,be:bc:91:f9:0e:04,603.364,605.000,7
51,2,e856eac60e662c63fe937f95d67493d8,10.251.51.2,be:bc:94:f9:12:bd,1680.255,1685.000,7
51,3,62a80b073efa9d7436eca233eb862e3f,10.251.51.3,be:bc:93:f9:11:2a,1518.709,1522.000,7
51,4,4b1ac8c7fefa5dd5dea6c51354d01ce6,10.251.51.4,be:bc:8e:f9:09:4b,2012.624,2014.000,7
51,5,8d5412715afa0e3245d238c9e317f7c4,10.251.51.5,be:bc:8d:f9:07:b8,2013.100,2014.000,7
51,6,eb0b376f4d93fab0ea6d0211e1b0b4d4,10.251.51.6,be:bc:90:f9:0c:71,1390.471,1392.000,7
51,7,12c82a5965356f404ef53ceb26c8377c,10.251.51.7,be:bc:8f:f9:0a:de,1673.592,1677.000,7
51,8,cab4e437044e2fb6927f9eebedee66e1,10.251.51.8,be:bc:8a:f9:02:ff,1504.055,1507.000,7
51,9,586e586d3052da08356f6bafe85b8300,10.251.51.9,be:bc:89:f9:01:6c,879.801,881.000,7
51,10,bb678a82dfaed6f215748e6c7e576520,10.251.51.10,be:bc:ff:11:5b:dc,1572.606,1575.000,7
61,1,1259ea15b082e676f73a63d36e297ccf,10.251.61.1,be:bc:a9:5c:83:cd,1775.330,1780.000,7
61,2,f8e748ae5298281fb4daa35c21804728,10.251.61.2,be:bc:a6:5c:7f:14,1520.348,1525.000,7
61,3,9c42f6b52bea23b43c7e20cd13ba846f,10.251.61.3,be:bc:a7:5c:80:a7,2014.244,2015.000,7
61,4,655c0870d3b891e3468ba4a92fc8534b,10.251.61.4,be:bc:a4:5c:7b:ee,2014.214,2015.000,7
61,5,a71d811b7e1518a499047eb318631c3d,10.251.61.5,be:bc:a5:5c:7d:81,2013.074,2014.000,7
61,6,08e4bb76b70dbba508d0e325871b98ba,10.251.61.6,be:bc:a2:5c:78:c8,2013.980,2015.000,7
61,7,eb2f5392b530b241b8f49a45119c5db5,10.251.61.7,be:bc:a3:5c:7a:5b,2013.819,2015.000,7
61,8,d9e9785973bd2c6ffade09711cf6ef31,10.251.61.8,be:bc:a0:5c:75:a2,2013.351,2015.000,7
61,9,683806896c325407d62bcd620bd18e89,10.251.61.9,be:bc:a1:5c:77:35,2013.464,2015.000,7
61,10,13f13d083ec2a6b9950740994b8a2eff,10.251.61.10,be:bc:99:a3:c7:47,2012.717,2014.000,7
71,1,c1decedf46c03f989be1c3b0c940eb3e,10.251.71.1,be:bc:b4:ca:74:0e,2013.182,2014.000,7
71,2,c66a586b49701ef6df84bb14866ebe9d,10.251.71.2,be:bc:b3:ca:72:7b,2012.502,2014.000,7
71,3,eaf7878fbb01938a9aa89ee2b1fb7ba6,10.251.71.3,be:bc:b2:ca:70:e8,2013.655,2015.000,7
71,4,25606dacec175babdee6d129a562ef05,10.251.71.4,be:bc:b9:ca:7b:ed,2013.268,2015.000,7
71,5,fa9498c7018d895a693db85a01ef9de8,10.251.71.5,be:bc:b8:ca:7a:5a,2014.192,2015.000,7
71,6,69885c1792b4b40bef8518d6f097d4cf,10.251.71.6,be:bc:b7:ca:78:c7,2015.243,2017.000,7
71,7,066551517386fce0914875bd72caac52,10.251.71.7,be:bc:b6:ca:77:34,1090.679,1093.000,7
71,8,1c690d5d4dd1e460cced555f1b053b94,10.251.71.8,be:bc:ad:ca:69:09,1668.622,1672.000,7
71,9,54348f7be3de9fae5146b4e47e7cf3e3,10.251.71.9,be:bc:ac:ca:67:76,1513.465,1515.000,7
71,10,81198a4ed0411816eb178ee158397512,10.251.71.10,be:bc:d8:b4:fd:9a,2012.459,2014.000,7
81,1,3e94f047cf176f2b880972d5dfde36df,10.251.81.1,be:bc:cc:2d:e9:d7,2010.988,2013.000,7
81,2,cbae136a4c8e30fcf5f41696d080de0c,10.251.81.2,be:bc:cd:2d:eb:6a,859.404,861.000,7
81,3,cb73696b0a7d266a0b5d20e194e728d4,10.251.81.3,be:bc:ce:2d:ec:fd,1660.774,1664.000,7
81,4,4d92612cdf3c2f6b6c2d05dbade80281,10.251.81.4,be:bc:c7:2d:e1:f8,1500.476,1503.000,7
81,5,6a94a674ba56e24af44d16d0177ff21d,10.251.81.5,be:bc:c8:2d:e3:8b,929.207,932.000,7
81,6,5dd54f29be899cb71071ee6f1be08a96,10.251.81.6,be:bc:c9:2d:e5:1e,1687.393,1691.000,7
81,7,ba38f6cd7d6821d35d0d4eb1b80f4b87,10.251.81.7,be:bc:ca:2d:e6:b1,1522.977,1526.000,7
81,8,1107566c553b36c14b5c61e1c9d888c1,10.251.81.8,be:bc:c3:2d:db:ac,1641.780,1644.000,7
81,9,6b8371c0618d94b37aa1c4f3aff42272,10.251.81.9,be:bc:c4:2d:dd:3f,2012.144,2014.000,7
81,10,27304c80549dcc9d9dc50b3a95f6d88d,10.251.81.10,be:bc:53:47:36:a5,2011.888,2013.000,7
91,1,a6c0d7c63578bf50ce522d4cbfea55eb,10.251.91.1,be:bc:56:5d:dc:18,2012.750,2014.000,7
91,2,993ceaff5222d6d7f4dad6d5a78e760f,10.251.91.2,be:bc:59:5d:e0:d1,2013.287,2015.000,7
91,3,a94f54bec64d19cac04c1200e8c568fa,10.251.91.3,be:bc:58:5d:df:3e,2012.635,2014.000,7
91,4,67bc52d68c4e1e038ddec2e19ecdba8c,10.251.91.4,be:bc:5b:5d:e3:f7,2014.261,2016.000,7
91,5,52869baf9c799a6a3bfc483e5898aa8c,10.251.91.5,be:bc:5a:5d:e2:64,2013.038,2015.000,7
91,6,2a840fa6521b7c282de9eafcf4da2cf4,10.251.91.6,be:bc:5d:5d:e7:1d,2012.553,2014.000,7
91,7,8dab52af3d34f7dc3b8fe07a6d7e64a4,10.251.91.7,be:bc:5c:5d:e5:8a,2012.446,2014.000,7
91,8,36dfacb6120cc43d2d7d9f1da46228db,10.251.91.8,be:bc:4f:5d:d1:13,2013.842,2015.000,7
91,9,c397bd86ea20e3c1aaa077f120a92b8b,10.251.91.9,be:bc:4e:5d:cf:80,2013.288,2014.000,7
91,10,866ee26379e7ee77fed5aaa8839cb1e0,10.251.91.10,be:bc:1d:c1:92:f8,2013.502,2014.000,7
1,1,1ed3750bcaa7a11176c574218198d7ca,10.251.1.1,be:bc:df:ff:0d:21,2018.799,2020.000,9
1,2,4e8a535434ddab9b700bc0970a5b7096,10.251.1.2,be:bc:dc:ff:08:68,2014.039,2016.000,9
1,3,4d0c2b548c86b01a9633728d7bbcfaf9,10.251.1.3,be:bc:dd:ff:09:fb,2013.111,2014.000,9
1,4,0656d67fb6525ce84c92dcfbbd3410fe,10.251.1.4,be:bc:e2:ff:11:da,2014.641,2016.000,9
1,5,55ccadc5d1b52abdfc019945cb8824d2,10.251.1.5,be:bc:e3:ff:13:6d,2013.588,2014.000,9
1,6,729b215ac623af27f9826fc36b787be1,10.251.1.6,be:bc:e0:ff:0e:b4,2016.996,2018.000,9
1,7,376dfdc6314e65381079c91c338ecb04,10.251.1.7,be:bc:e1:ff:10:47,2014.512,2015.000,9
1,8,b7947e620fe7ba87cf1a5dbe9f7bfe66,10.251.1.8,be:bc:d6:fe:fe:f6,2014.801,2016.000,9
1,9,91c47b483249f79492c9b19a0ba7e15f,10.251.1.9,be:bc:d7:ff:00:89,265.510,268.000,9
1,10,9532b50e8ffa3e2a3b86491be3154a3b,10.251.1.10,be:bc:af:81:91:c3,1385.376,1389.000,9
11,1,d107494716cde23fc738098e7b8d8b96,10.251.11.1,be:bc:ae:81:90:30,1111.713,1115.000,9
11,2,80b072962331fbbdda71de9a2a71cbb7,10.251.11.2,be:bc:b1:81:94:e9,1453.902,1457.000,9
11,3,5762b7ea893be9133f872a75fcd69ce9,10.251.11.3,be:bc:b0:81:93:56,1086.245,1088.000,9
11,4,5cb77a64f8a2d26e2dcc5840211b266a,10.251.11.4,be:bc:b3:81:98:0f,928.542,934.000,9
11,5,6c62387b3011caa02f3e89d82306d8a5,10.251.11.5,be:bc:b2:81:96:7c,1169.094,1173.000,9
11,6,46e67ad164c7d19f1d6a7dd6f7868036,10.251.11.6,be:bc:b5:81:9b:35,1280.555,1284.000,9
11,7,81f03eaf92bf434c6b74a22731c0fc6e,10.251.11.7,be:bc:b4:81:99:a2,301.919,300.000,9
11,8,dab80fd8911f6753a207c4190b5e138d,10.251.11.8,be:bc:b7:81:9e:5b,1565.252,1567.000,9
11,9,90b35fb59f41e1cf6ad420616c5ff75b,10.251.11.9,be:bc:b6:81:9c:c8,1123.425,1125.000,9
11,10,e1df92c1bddf8f0c0778746321eec202,10.251.11.10,be:bc:b5:f5:b0:00,1121.298,1126.000,9
21,1,a11d0638ae6bef62afc07afeab4081ee,10.251.21.1,be:bc:c4:a7:d1:79,2015.748,2017.000,9
21,2,311d78152766c7c16b72bbe82a3a329a,10.251.21.2,be:bc:c1:a7:cc:c0,2015.429,2017.000,9
21,3,4f0d681bc1e1a18692948b7cd890a46f,10.251.21.3,be:bc:c2:a7:ce:53,2015.098,2016.000,9
21,4,b06dc34ca728402a8cff53da404287a6,10.251.21.4,be:bc:c7:a7:d6:32,2015.144,2017.000,9
21,5,e76a7d74a16ea3ffc5b875b33e07b58c,10.251.21.5,be:bc:c8:a7:d7:c5,2016.210,2017.000,9
21,6,0bc49ec94eca6c2aeb8ed6e3930e4b4a,10.251.21.6,be:bc:c5:a7:d3:0c,2015.462,2017.000,9
21,7,f85d07dd7377c7ea5b20bce470bd159b,10.251.21.7,be:bc:c6:a7:d4:9f,2015.677,2017.000,9
21,8,b6cba3b84d08705cff3fe4550f72d390,10.251.21.8,be:bc:cb:a7:dc:7e,2014.644,2016.000,9
21,9,4504e0c10becd92da14e3ce6afe8d2d5,10.251.21.9,be:bc:cc:a7:de:11,2014.292,2015.000,9
21,10,6e724eca7160b1018496afb765821a27,10.251.21.10,be:bc:dd:2e:75:eb,2016.513,2018.000,9
31,1,7eea04d66e2790e163d68d63450aa790,10.251.31.1,be:bc:f0:15:f4:1a,2016.430,2018.000,9
31,2,f76388f0475700f8b35b96aeed2530f6,10.251.31.2,be:bc:ef:15:f2:87,2016.467,2017.000,9
31,3,777e8e72701db6ff6e0caccb9df2043c,10.251.31.3,be:bc:ee:15:f0:f4,445.975,448.000,9
31,4,644b6ef14025cd14dc93722f44653067,10.251.31.4,be:bc:ed:15:ef:61,1367.989,1372.000,9
31,5,4958a550d4be5653b8a3f59bd4509cd8,10.251.31.5,be:bc:ec:15:ed:ce,1102.721,1106.000,9
31,6,677c22f5c017d1b87eb49a97bb97d6de,10.251.31.6,be:bc:eb:15:ec:3b,1281.011,1285.000,9
31,7,0bae527e32ab65423b2bd057e3a3a8c6,10.251.31.7,be:bc:ea:15:ea:a8,1270.241,1275.000,9
31,8,a1aa428918b6a6f9745555933ed3cfd8,10.251.31.8,be:bc:e9:15:e9:15,1442.528,1446.000,9
31,9,ee8e43eb99c61d8ca37c6dc45a058d22,10.251.31.9,be:bc:e8:15:e7:82,1358.672,1362.000,9
31,10,ae76028a906120ccfb0a3af049f2fe50,10.251.31.10,be:bc:1c:8f:5e:1e,1090.545,1093.000,9
41,1,8754fa0b78b7a59a3c65bf05f143dd50,10.251.41.1,be:bc:e7:79:37:83,363.511,364.000,9
41,2,8e072da16b494a9ee822d1e36f5ff2b8,10.251.41.2,be:bc:e8:79:39:16,1381.181,1383.000,9
41,3,f591782015725cbe0a1acfe8aaac4b4b,10.251.41.3,be:bc:e9:79:3a:a9,1116.030,1121.000,9
41,4,0269d81e07491bc250a8921e1e3b3cfa,10.251.41.4,be:bc:ea:79:3c:3c,1313.515,1317.000,9
41,5,8aafb13c45b5bd8b20deb9651c517d59,10.251.41.5,be:bc:eb:79:3d:cf,2011.045,2013.000,9
41,6,82abdb61f3dc2b3efc31abb643f33c9d,10.251.41.6,be:bc:ec:79:3f:62,2011.877,2014.000,9
41,7,25e9f086f05c5c90195640cd3d214fda,10.251.41.7,be:bc:ed:79:40:f5,2012.618,2014.000,9
41,8,87dde290c5af429dae3723b5a7a16cee,10.251.41.8,be:bc:ee:79:42:88,2012.442,2014.000,9
41,9,5ea1976d3b020be97099d5eb6dcf5d33,10.251.41.9,be:bc:ef:79:44:1b,2012.196,2013.000,9
41,10,7415d11b0f998b60524bf62ff3c37407,10.251.41.10,be:bc:16:d2:ae:c9,2012.653,2014.000,9
51,1,8a7bdd29ef4eeceb511a4a86f7410961,10.251.51.1,be:bc:91:f9:0e:04,2012.022,2014.000,9
51,2,8af0e890939ac33bc79aedef42d190de,10.251.51.2,be:bc:94:f9:12:bd,2012.494,2014.000,9
51,3,68398571477d7d6bd073c7a830eb48c9,10.251.51.3,be:bc:93:f9:11:2a,2012.464,2014.000,9
51,4,aa3b2ffc9d6d78f6c79ed8328328a4ea,10.251.51.4,be:bc:8e:f9:09:4b,2012.657,2014.000,9
51,5,b352721dd65ddfeffe3199429c76e9b6,10.251.51.5,be:bc:8d:f9:07:b8,2014.217,2016.000,9
51,6,f112a5feba43dbb16562da2588ffac71,10.251.51.6,be:bc:90:f9:0c:71,2012.601,2014.000,9
51,7,656551719aac69cecfb0572c5586d105,10.251.51.7,be:bc:8f:f9:0a:de,1931.642,1936.000,9
51,8,6ee7f63aeeabb2d5642f76ed7d754115,10.251.51.8,be:bc:8a:f9:02:ff,1300.332,1305.000,9
51,9,18bb3e7731f018ef0b21646788dee582,10.251.51.9,be:bc:89:f9:01:6c,1264.002,1268.000,9
51,10,73cac2ece1067b6e3207ea8eb699831e,10.251.51.10,be:bc:ff:11:5b:dc,1285.762,1290.000,9
61,1,4e1deac3f3339be14cad01d5d2f67ea0,10.251.61.1,be:bc:a9:5c:83:cd,1469.032,1471.000,9
61,2,f651465a3e66da568ad62772b5e92713,10.251.61.2,be:bc:a6:5c:7f:14,1356.454,1361.000,9
61,3,82490c5b8a6705baed24bb2b04cab4a9,10.251.61.3,be:bc:a7:5c:80:a7,1103.832,1106.000,9
61,4,9c14de43ec16949dd50012a2f738e9b6,10.251.61.4,be:bc:a4:5c:7b:ee,290.906,288.000,9
61,5,548eef98a8924f332df0d944f57fa986,10.251.61.5,be:bc:a5:5c:7d:81,1189.798,1193.000,9
61,6,57266f3f37b4b7fc50f03a1f7d94a0c5,10.251.61.6,be:bc:a2:5c:78:c8,1502.037,1511.000,9
61,7,702632f2143017a3455203fd692247c8,10.251.61.7,be:bc:a3:5c:7a:5b,1113.337,1117.000,9
61,8,cf51b1351ef9ec1f9d7473225630dea4,10.251.61.8,be:bc:a0:5c:75:a2,2013.715,2015.000,9
61,9,fa7102ea4fdb9639503014c2d2265e45,10.251.61.9,be:bc:a1:5c:77:35,2014.572,2016.000,9
61,10,f7caeeebcd66ee286756a798dd7741b9,10.251.61.10,be:bc:99:a3:c7:47,2012.891,2015.000,9
71,1,4346507481f5f82c23bd1e30c8a1e345,10.251.71.1,be:bc:b4:ca:74:0e,2013.890,2015.000,9
71,2,f40070bf446579e24aadaa1620faf153,10.251.71.2,be:bc:b3:ca:72:7b,2012.969,2014.000,9
71,3,bcc8c33fce2faf170da1c13c75b6977b,10.251.71.3,be:bc:b2:ca:70:e8,2011.643,2013.000,9
71,4,fb8b4e035fbcf950aa20b766c6c11265,10.251.71.4,be:bc:b9:ca:7b:ed,2012.285,2014.000,9
71,5,cb2f598bcc573ac1da8e5b9b46f34922,10.251.71.5,be:bc:b8:ca:7a:5a,2012.626,2014.000,9
71,6,8c9bad6cab1a05fca818268b7bdc5357,10.251.71.6,be:bc:b7:ca:78:c7,2013.059,2015.000,9
71,7,70a38463a1f4658740a1b4cd32f876e0,10.251.71.7,be:bc:b6:ca:77:34,2012.778,2015.000,9
71,8,9a88d81d14f72d4e63e10263d0d7a327,10.251.71.8,be:bc:ad:ca:69:09,2012.040,2013.000,9
71,9,6ce821a696d7909f41bae4edad6ebf9f,10.251.71.9,be:bc:ac:ca:67:76,2013.881,2015.000,9
71,10,6d9bdd41ed4cc097d2a351810ea65443,10.251.71.10,be:bc:d8:b4:fd:9a,21.373,23.000,9
81,1,146081ac615a7a5dce299cbb0c61f735,10.251.81.1,be:bc:cc:2d:e9:d7,1174.417,1178.000,9
81,2,d3e14fdf4182c2056954e9450e0d4b4f,10.251.81.2,be:bc:cd:2d:eb:6a,1097.943,1102.000,9
81,3,6f1fb3173d2ff7b3c312b56c0e8c6da6,10.251.81.3,be:bc:ce:2d:ec:fd,1469.538,1473.000,9
81,4,d37ab9965d92b5d714646e7a33bab9f4,10.251.81.4,be:bc:c7:2d:e1:f8,1081.538,1085.000,9
81,5,10953588d0abb32dcbfdb1ec2f19811d,10.251.81.5,be:bc:c8:2d:e3:8b,1432.977,1434.000,9
81,6,c12e47c829063b7c994eaac74eba9312,10.251.81.6,be:bc:c9:2d:e5:1e,1187.640,1191.000,9
81,7,976b0e3e509c6e48ebfd4edd2d5d95a7,10.251.81.7,be:bc:ca:2d:e6:b1,1279.377,1282.000,9
81,8,213649ac6778caeb7149e18c974940f3,10.251.81.8,be:bc:c3:2d:db:ac,330.975,333.000,9
81,9,6b411700933a0faf32dbdf87a32c59c2,10.251.81.9,be:bc:c4:2d:dd:3f,1553.131,1557.000,9
81,10,8320853769b7feb504bde5fb09547563,10.251.81.10,be:bc:53:47:36:a5,1112.649,1116.000,9
91,1,ed91051b60b92b5337344d4a8e1c40c2,10.251.91.1,be:bc:56:5d:dc:18,1117.396,1121.000,9
91,2,56a4cd6a664f32f04aeae108b0493622,10.251.91.2,be:bc:59:5d:e0:d1,2015.198,2017.000,9
91,3,94c2a168d553c19b3daf65f374383fa1,10.251.91.3,be:bc:58:5d:df:3e,2015.168,2017.000,9
91,4,cbb64daa15c61a8d389f422d6ec32232,10.251.91.4,be:bc:5b:5d:e3:f7,2013.116,2014.000,9
91,5,0fde34e4e5c86f8173adff1b4188a170,10.251.91.5,be:bc:5a:5d:e2:64,2014.220,2016.000,9
91,6,4f7fbef32e2a88ff397eb58a92f7413c,10.251.91.6,be:bc:5d:5d:e7:1d,2016.150,2018.000,9
91,7,b059a8157f40c66dea5659f2ca472e55,10.251.91.7,be:bc:5c:5d:e5:8a,2014.858,2018.000,9
91,8,7563776f42b0a1c6f56248d9ac7fc03e,10.251.91.8,be:bc:4f:5d:d1:13,2014.825,2017.000,9
91,9,3a65ee9bd49f705e58e21371f41fe5a9,10.251.91.9,be:bc:4e:5d:cf:80,2014.087,2014.000,9
91,10,28531a4c460cd563af0bd442d690f113,10.251.91.10,be:bc:1d:c1:92:f8,2013.897,2014.000,9
