node_count,trial,trial_id,ip,mac,submit_latency_ms,detection_latency_ms,nodes_observed
5,228,33639a27a44b227916d51b34e8b5db25,10.250.5.228,be:bc:94:1c:77:78,2010.622,2012.000,5
5,229,1aefa259092cc95a2f964b8843c5d5a4,10.250.5.229,be:bc:95:1c:79:0b,2011.395,2012.000,5
5,230,391a420e5def5c8a60de9b964e1114b2,10.250.5.230,be:bc:92:1e:b2:e9,2012.245,2013.000,5
5,231,5c174df70ad8c32a17a3c22076b59a9a,10.250.5.231,be:bc:91:1e:b1:56,1878.353,1882.000,5
5,232,4ab3fcb2090d18b8967f12616a4e641a,10.250.5.232,be:bc:90:1e:af:c3,1858.603,1861.000,5
5,233,64e529634b39c0d6d44cc1714da5a916,10.250.5.233,be:bc:8f:1e:ae:30,1819.678,1822.000,5
5,234,27e052a802a085f26c4e7cbe604d1572,10.250.5.234,be:bc:96:1e:b9:35,1819.536,1822.000,5
5,235,bf1ccbdd841e84b65fe8c44e31105407,10.250.5.235,be:bc:95:1e:b7:a2,2012.530,2013.000,5
5,236,71f44a98822571aa08d32070809ff292,10.250.5.236,be:bc:94:1e:b6:0f,2011.283,2012.000,5
5,237,271e2716c3648f4d536a593a87614a09,10.250.5.237,be:bc:93:1e:b4:7c,2013.022,2014.000,5
5,238,08902b781f089c6cd40b0725ce93f0c5,10.250.5.238,be:bc:9a:1e:bf:81,2031.583,2032.000,5
5,239,3699868202f0cb58f1eb7640d5f49d42,10.250.5.239,be:bc:99:1e:bd:ee,1860.771,1864.000,5
5,240,9082a5c6143de36ef26b04e5de067d1e,10.250.5.240,be:bc:90:2b:7b:b6,1832.072,1835.000,5
5,241,d4c80a0b6b03a10cf7fa2ea7cc4d3fac,10.250.5.241,be:bc:91:2b:7d:49,1830.942,1834.000,5
5,242,3f55657b5d7f318c0f34618a1e004a41,10.250.5.242,be:bc:8e:2b:78:90,1854.291,1859.000,5
5,243,2009ecb60259c38aeb63da14aab38168,10.250.5.243,be:bc:8f:2b:7a:23,1830.372,1831.000,5
5,244,223fd3bf4e88cdfd0b8580fe16b2055c,10.250.5.244,be:bc:94:2b:82:02,2011.361,2013.000,5
5,245,ae8106650f8b7b0960bc24d4d7388d1b,10.250.5.245,be:bc:95:2b:83:95,2011.059,2012.000,5
5,246,35de2a465a1682e28354c9d46d84f676,10.250.5.246,be:bc:92:2b:7e:dc,2012.387,2013.000,5
5,247,99ade9cbf854a27b37878d818301d0f2,10.250.5.247,be:bc:93:2b:80:6f,2011.830,2013.000,5
5,248,968c6886dfce81bded6adbc7f1a352ee,10.250.5.248,be:bc:98:2b:88:4e,2011.400,2012.000,5
5,249,0d3e0b9874379033027320b2831f9c0e,10.250.5.249,be:bc:99:2b:89:e1,2011.383,2012.000,5
5,250,7ae7ec8cc8b092e776ee7eb65a6ef92d,10.250.5.250,be:bc:96:2d:c3:bf,2010.759,2012.000,5
5,251,0b97b30085cbea60001310f35177b6ff,10.250.5.251,be:bc:95:2d:c2:2c,2010.269,2011.000,5
5,252,dae01ca8baf34b93897bbd7a77222d9d,10.250.5.252,be:bc:98:2d:c6:e5,2010.975,2012.000,5
5,253,91209fdf763a2e18ab835c82248eaf32,10.250.5.253,be:bc:97:2d:c5:52,2012.075,2013.000,5
5,254,70299fa179d7a28f6310209eb12c848e,10.250.5.254,be:bc:92:2d:bd:73,2012.188,2013.000,5
5,255,a722699c74fe5fad6df6484b9e049e9c,10.250.5.255,be:bc:91:2d:bb:e0,2011.499,2012.000,5
5,256,44c8b6d30f70a6aa86e18f1f4e2f2346,10.250.5.256,be:bc:94:2d:c0:99,2011.688,32279.990,0
5,257,1b6cbfa2e51cf182aca467fcf79118fc,10.250.5.257,be:bc:93:2d:bf:06,785.448,31410.124,0
5,258,52dd680c17367196b73af302684af3ea,10.250.5.258,be:bc:9e:2d:d0:57,2029.119,32111.964,0
5,259,94be168d5b193247a68a5445c3e0edbd,10.250.5.259,be:bc:9d:2d:ce:c4,2047.208,32440.695,0
5,260,ffd73ddec9e4e422caea7d5033d99dd4,10.250.5.260,be:bc:24:26:54:84,1627.647,32303.735,0
5,261,ffd9695a626f36639b144bf048e23c67,10.250.5.261,be:bc:25:26:56:17,1606.701,31770.197,0
5,262,0a6d1ebb731a74f316cd21155d55d924,10.250.5.262,be:bc:26:26:57:aa,2017.106,32332.687,0
5,263,633d90315e3bc3cf9a4d71b9aff4f765,10.250.5.263,be:bc:27:26:59:3d,2028.789,32704.292,0
5,264,3e5148b8950ebb4ce6c2c0dbe3cdbc24,10.250.5.264,be:bc:20:26:4e:38,2027.110,32262.295,0
5,265,1e3ff2672a0cfa281bd937ab6120aa1d,10.250.5.265,be:bc:21:26:4f:cb,2018.519,32097.012,0
5,266,efec55604c9b49b585c05700ddd4c49d,10.250.5.266,be:bc:22:26:51:5e,2048.991,32422.259,0
5,267,abe89ac293a9ea1509c694585413427f,10.250.5.267,be:bc:23:26:52:f1,557.320,30725.022,0
5,268,7e9ea672b47a71b1cf59d50100bca2ad,10.250.5.268,be:bc:1c:26:47:ec,2041.661,32138.929,0
5,269,dc8b4f33f94419ddcb19ca8aae390add,10.250.5.269,be:bc:1d:26:49:7f,111.431,30315.125,0
5,270,ca63e399c584431920c446ae52aa17e1,10.250.5.270,be:bc:2a:28:9c:8d,1520.656,31878.875,0
5,271,f3de6ddbacb4e1d9f40f8b39489d3b5f,10.250.5.271,be:bc:29:28:9a:fa,1940.675,32269.527,0
5,272,69e57d63fd13bb743cfc0c10070b9819,10.250.5.272,be:bc:28:28:99:67,1362.307,31863.471,0
5,273,66a74676fb7146e0a04055a8b935de80,10.250.5.273,be:bc:27:28:97:d4,1754.520,32061.905,0
5,274,7e5da6969ff0dd36e3de1ad3ca413197,10.250.5.274,be:bc:26:28:96:41,2047.652,32350.680,0
5,275,30f81d206c100ee23f3b17bab57ea16f,10.250.5.275,be:bc:25:28:94:ae,431.910,30893.486,0
5,276,a10dbbb5f5451bb1744829a88ad53d47,10.250.5.276,be:bc:24:28:93:1b,1190.359,31569.613,0
5,277,98b35dcf186ace3668d63172541c07a1,10.250.5.277,be:bc:23:28:91:88,2019.528,32554.283,0
5,278,bc5f3570db675324c0f488b21538a65f,10.250.5.278,be:bc:22:28:8f:f5,1585.953,32058.923,0
5,279,4f6d33fc3c7d647e50c2d79160c7bc06,10.250.5.279,be:bc:21:28:8e:62,2027.211,32518.945,0
5,280,c1447eb524cc1cff66c0376e3d0d5629,10.250.5.280,be:bc:28:35:65:5a,2029.639,32346.252,0
5,281,00de824c982f37b5a2de669a1bd0a107,10.250.5.281,be:bc:29:35:66:ed,2030.566,32526.671,0
5,282,2a69131f66b92958c4b8525beefd6a74,10.250.5.282,be:bc:26:35:62:34,2047.556,32434.160,0
5,283,7bb288824023f0130502e308aab96bae,10.250.5.283,be:bc:27:35:63:c7,2028.919,32499.407,0
5,284,664e6f6e4224967fb70619dda0b0e918,10.250.5.284,be:bc:24:35:5f:0e,1791.467,32348.975,0
5,285,eeef0419b14ab74ae325cf74a73718c7,10.250.5.285,be:bc:25:35:60:a1,2027.440,32487.158,0
5,286,a30f217e82956908c96f3481ef3270b2,10.250.5.286,be:bc:22:35:5b:e8,913.360,31433.735,0
5,287,2604bf267d29b31cf3a9d61950243644,10.250.5.287,be:bc:23:35:5d:7b,2026.970,32569.059,0
5,288,2147c006161cbede5018edbc5079c824,10.250.5.288,be:bc:20:35:58:c2,2031.712,32479.044,0
5,289,3c2500f75a6eb0e2fb10ed4a01de66c7,10.250.5.289,be:bc:21:35:5a:55,1751.198,32394.495,0
5,290,e6f21f89eba1cfab6970a76a9e59c643,10.250.5.290,be:bc:0e:37:7b:03,2030.161,32553.009,0
5,291,6116629c2a4317cc338cdbb06128fb24,10.250.5.291,be:bc:0d:37:79:70,732.158,31221.342,0
5,292,dbd21f1b6dec5dcd7dca3bc31f7389da,10.250.5.292,be:bc:10:37:7e:29,2028.692,32578.901,0
5,293,6596d6d713f7d90d048492a944776f4a,10.250.5.293,be:bc:0f:37:7c:96,2028.314,32571.862,0
5,294,d1c70d2b0698ef36e56c2545b79b47e6,10.250.5.294,be:bc:12:37:81:4f,2028.295,32556.038,0
5,295,c89b9bdd18caeaeb64f9e67c94f2c31c,10.250.5.295,be:bc:11:37:7f:bc,2047.985,32113.846,0
5,296,c2918f52de07e15c6cfd57750ef4960a,10.250.5.296,be:bc:14:37:84:75,2028.224,32663.110,0
5,297,b87319ca525f2e85eb63423a5d5b55e8,10.250.5.297,be:bc:13:37:82:e2,1702.536,32357.840,0
5,298,1724376c97868c6ded1cd8f6276b8b71,10.250.5.298,be:bc:16:37:87:9b,2028.937,32705.020,0
5,299,4af25501034315d5c98835098335c9b9,10.250.5.299,be:bc:15:37:86:08,1083.897,31643.117,0
5,300,1175aac8af4cfbb96925a20724cb1d93,10.250.5.300,be:bc:16:b8:61:1d,2027.893,32708.427,0
5,301,a16c99440ad481e50670fdd48f943955,10.250.5.301,be:bc:15:b8:5f:8a,2028.425,32707.200,0
5,302,223931bb648b61b696a4ab09253b16d6,10.250.5.302,be:bc:14:b8:5d:f7,746.133,31429.217,0
5,303,5167707e7c13a097ce477f635376470e,10.250.5.303,be:bc:13:b8:5c:64,2025.034,32651.781,0
5,304,f4d65b00d842c3db73b1249503704d41,10.250.5.304,be:bc:12:b8:5a:d1,637.329,31279.836,0
5,305,af13c7bfae85284a71433457eda244ad,10.250.5.305,be:bc:11:b8:59:3e,2029.596,32075.574,0
5,306,43f357ea4d6bfa112ce2c6475e2cfcb4,10.250.5.306,be:bc:10:b8:57:ab,2030.366,32721.594,0
5,307,cc5d8f1aad9be919d2435cbd32c92bc4,10.250.5.307,be:bc:0f:b8:56:18,2027.996,32844.770,0
5,308,7f8fd1f4327fb3b92469493bcb48c145,10.250.5.308,be:bc:0e:b8:54:85,2046.098,32852.478,0
5,309,ceb2da51a7617e5cf9a92f0f85b8b314,10.250.5.309,be:bc:0d:b8:52:f2,2026.518,32264.667,0
5,310,6b6e531adbd956b3254c53a162393778,10.250.5.310,be:bc:10:b6:19:14,1863.457,31966.356,0
5,311,a9b8e88cda021f00f8d8a837b8e7ec52,10.250.5.311,be:bc:11:b6:1a:a7,2028.014,32198.180,0
5,312,f515d0865fef30ed7402017664711359,10.250.5.312,be:bc:12:b6:1c:3a,1598.938,31768.647,0
5,313,07123af79679660ee6f48685e2f19f95,10.250.5.313,be:bc:13:b6:1d:cd,2027.203,32246.714,0
5,314,d0ac3056b93f55df716859b2a36d6741,10.250.5.314,be:bc:0c:b6:12:c8,2028.140,32089.043,0
5,315,c8f8427f8f16740ad377da31895c0cdd,10.250.5.315,be:bc:0d:b6:14:5b,202.077,30281.766,0
5,316,909331c91eb5a9a60e9ec9c100119857,10.250.5.316,be:bc:0e:b6:15:ee,2028.880,32175.131,0
5,317,a2203932530e0bb773ddd861fa751ae7,10.250.5.317,be:bc:0f:b6:17:81,286.733,30461.558,0
5,318,2ef947de2a8f05962709a5c142a3c394,10.250.5.318,be:bc:08:b6:0c:7c,2023.138,32156.156,0
5,319,21d4d5d5ad2bf410f145ab122cd735f3,10.250.5.319,be:bc:09:b6:0e:0f,1614.767,31802.019,0
5,320,144f40a1b4b053e18f987fe214fa0585,10.250.5.320,be:bc:82:bd:88:4f,2031.561,32747.036,0
5,321,21a414e27e8a0f9230c47778dbaba757,10.250.5.321,be:bc:81:bd:86:bc,2026.419,32326.423,0
5,322,5c157a96a2ac688994cabc5989991cd9,10.250.5.322,be:bc:84:bd:8b:75,2013.456,32242.246,0
5,323,283beca1d055db8abc726f2ffdf9386e,10.250.5.323,be:bc:83:bd:89:e2,2048.307,32335.412,0
5,324,3ce31d2860bb662c9c6d6ebb0cd9b2b7,10.250.5.324,be:bc:7e:bd:82:03,2027.351,32414.815,0
5,325,9632540e4480481d1d42161fe0dd988f,10.250.5.325,be:bc:7d:bd:80:70,253.774,30437.112,0
5,326,d6a20c3b4f42ca26cfa6d96ca4d57117,10.250.5.326,be:bc:80:bd:85:29,2027.175,32239.274,0
5,327,4721c2e8c7924aa9115196ec94fb26f4,10.250.5.327,be:bc:7f:bd:83:96,1577.470,31743.431,0
5,328,a5244a20e37669e65b765290b5a1e2ee,10.250.5.328,be:bc:8a:bd:94:e7,2019.341,32162.485,0
5,329,02a1c7c4d57db1602dea8f1500ead641,10.250.5.329,be:bc:89:bd:93:54,145.658,30483.157,0
5,330,cd0695a8a49ec6d84396b72fd6808038,10.250.5.330,be:bc:7c:bb:40:46,2030.419,32290.324,0
5,331,50fd8f8fba4ac98eca1e4e8fe6fd2368,10.250.5.331,be:bc:7d:bb:41:d9,2029.675,32184.433,0
5,332,23d5a369ac227341a60afc77dbca1d2b,10.250.5.332,be:bc:7a:bb:3d:20,1939.993,32352.958,0
5,333,588d0654d7f4b7ae13868684acf26e9b,10.250.5.333,be:bc:7b:bb:3e:b3,2018.953,32233.421,0
5,334,12154bcc5352e156dc7c3fa9c2d4c9be,10.250.5.334,be:bc:80:bb:46:92,1278.540,31514.873,0
5,335,67dc9051af7ea1c41428cb133d81a80d,10.250.5.335,be:bc:81:bb:48:25,2029.095,32306.370,0
5,336,ea8b21469f0e8c10fc100046672adfa4,10.250.5.336,be:bc:7e:bb:43:6c,2031.095,32347.515,0
5,337,9e904878f92993bb19a9af8ef340bcd8,10.250.5.337,be:bc:7f:bb:44:ff,2027.649,32183.466,0
5,338,79fcbc5b5740d49cce01de00fe0cf378,10.250.5.338,be:bc:84:bb:4c:de,2046.119,32489.185,0
5,339,930d0cf1aef3e9977859f735f94acb16,10.250.5.339,be:bc:85:bb:4e:71,2027.930,32374.780,0
5,340,5cf89be7bf1f020aaa47f2064c16918a,10.250.5.340,be:bc:7e:ae:77:79,1161.944,31406.656,0
5,341,7b4d57a38cefaad7f7ee2350d039195f,10.250.5.341,be:bc:7d:ae:75:e6,2029.690,32420.788,0
5,342,8b39f57abf7b8fc78d126c0840dcf543,10.250.5.342,be:bc:7c:ae:74:53,1292.236,31592.051,0
5,343,55aa7d0d35fc6b98e7cd9edfb25059df,10.250.5.343,be:bc:7b:ae:72:c0,2028.121,32243.098,0
5,344,3f09b793db31a9b48a3239907754ecbc,10.250.5.344,be:bc:82:ae:7d:c5,1447.039,31758.147,0
5,345,8892033659892afbc04928b155ca3881,10.250.5.345,be:bc:81:ae:7c:32,2047.484,32359.850,0
5,346,aff2a946e8b96efe56a9e103d47a410c,10.250.5.346,be:bc:80:ae:7a:9f,386.936,30897.372,0
5,347,644f3af26629ea060cba3c498efbc6f9,10.250.5.347,be:bc:7f:ae:79:0c,1751.128,32103.669,0
5,348,5a87a692e1ed9a6ec9095e6993bb74e0,10.250.5.348,be:bc:86:ae:84:11,1322.629,31690.955,0
5,349,f7da7317bb30475f104e14e1d3c2d88e,10.250.5.349,be:bc:85:ae:82:7e,1854.300,32204.850,0
5,350,bc5254ddc65b9e9810fdf7064aa0ee89,10.250.5.350,be:bc:78:ac:2f:70,2027.020,32406.958,0
5,351,001da60711ac0df9cdb31d2e5b66c600,10.250.5.351,be:bc:79:ac:31:03,2026.323,32598.882,0
5,352,b1c5ca0850167d94e42aaff9761e8e31,10.250.5.352,be:bc:7a:ac:32:96,2019.524,32576.736,0
5,353,75fbaad37c4eb3a2efc3e7d43c7f1cf1,10.250.5.353,be:bc:7b:ac:34:29,2050.848,32538.785,0
5,354,c03fca00bdcf1dcf7fc71a540ad38e89,10.250.5.354,be:bc:7c:ac:35:bc,2028.491,32392.682,0
5,355,2e3a9d41f497b8c78970598988f3a258,10.250.5.355,be:bc:7d:ac:37:4f,1788.425,32148.672,0
5,356,ef1175efb30d3f770e7bdc8050738a87,10.250.5.356,be:bc:7e:ac:38:e2,2030.532,32493.107,0
5,357,76ac7f8032dbda9dc655cf3ca0de5b49,10.250.5.357,be:bc:7f:ac:3a:75,1092.387,31627.162,0
5,358,5ec90feaf013890b4ca565b64c0b9a40,10.250.5.358,be:bc:80:ac:3c:08,2029.452,32411.791,0
5,359,a28733de1a2e1cabc40ef19901f2e2a1,10.250.5.359,be:bc:81:ac:3d:9b,2027.251,32407.149,0
5,360,06f176a058614b34b03447cc828f91e0,10.250.5.360,be:bc:0a:b3:d1:0b,1958.258,32503.716,0
5,361,b9e2283f55efddc2e8ca7316238f3eed,10.250.5.361,be:bc:09:b3:cf:78,2018.707,32526.413,0
5,362,cf7288561f0ce6c858ba459cf4e99b2d,10.250.5.362,be:bc:0c:b3:d4:31,882.087,31332.510,0
5,363,f14d100411b42e940fa52a5d54b6c147,10.250.5.363,be:bc:0b:b3:d2:9e,2027.864,32066.349,0
5,364,6425fc6dc2a5020908fd93c0b83974c1,10.250.5.364,be:bc:0e:b3:d7:57,2027.774,32699.657,0
5,365,facda0c6a0c8148db9fd4b07a44a432c,10.250.5.365,be:bc:0d:b3:d5:c4,2025.822,32422.455,0
5,366,f529dc0a7ac27e12fdaa6665f6768c2c,10.250.5.366,be:bc:10:b3:da:7d,2051.145,32665.476,0
5,367,391b05bd4a21113d928b8961cf118eb6,10.250.5.367,be:bc:0f:b3:d8:ea,2026.525,32499.226,0
5,368,63c5f1a45cbf88607dab96c833efa72d,10.250.5.368,be:bc:02:b3:c4:73,1857.179,32434.363,0
5,369,e131d30ea2b0dcf48947cc5915f57ca9,10.250.5.369,be:bc:01:b3:c2:e0,2028.840,32726.613,0
5,370,ea48691be2df48a10b5507912265b1a8,10.250.5.370,be:bc:04:b1:89:02,1128.494,31789.507,0
5,371,604f3ee50d5d6515dfb370eec666504b,10.250.5.371,be:bc:05:b1:8a:95,2028.088,32074.005,0
5,372,3697a3752c091a29528b4686080e0872,10.250.5.372,be:bc:02:b1:85:dc,2011.630,32700.824,0
5,373,f56fc0a3cc9be506515760915f46ecdf,10.250.5.373,be:bc:03:b1:87:6f,1357.754,32010.469,0
5,374,8069d7952abaff81310b701db3d34ffe,10.250.5.374,be:bc:00:b1:82:b6,1576.762,32262.443,0
5,375,3e1161054f186ecf2f1d6bc35dcb29b7,10.250.5.375,be:bc:01:b1:84:49,1062.518,31597.069,0
5,376,27293d37819baf4b372c5ba0f5b57967,10.250.5.376,be:bc:fe:b1:7f:90,2029.556,32241.815,0
5,377,b234421570e8109dee821d910d8bdbf3,10.250.5.377,be:bc:ff:b1:81:23,2031.601,32187.503,0
5,378,12290489fed1edd312650ddc5b9c1228,10.250.5.378,be:bc:0c:b1:95:9a,2026.123,32232.377,0
5,379,775199a891498a7e5483981229f6affd,10.250.5.379,be:bc:0d:b1:97:2d,2050.869,32381.247,0
5,380,453f3c2d63f3880dee48567c393cef31,10.250.5.380,be:bc:86:cc:99:25,1200.817,31893.223,0
5,381,7c590bdb174ecc721d9a210ca32c3d29,10.250.5.381,be:bc:85:cc:97:92,1596.342,31634.384,0
5,382,10951640ad56fab016bc1fb14443bf35,10.250.5.382,be:bc:84:cc:95:ff,2021.297,32173.715,0
5,383,7beeb1ed2e313e423478313e8c4ce1eb,10.250.5.383,be:bc:83:cc:94:6c,1766.905,32509.091,0
5,384,228c917a6f8d3eef89ec73fe03cfd6aa,10.250.5.384,be:bc:82:cc:92:d9,2030.421,32175.195,0
5,385,f9d9e2e61f5a084b726206802a95fce2,10.250.5.385,be:bc:81:cc:91:46,1045.955,31758.817,0
5,386,d690893de0ac8eb3088c1bd2c9de35b3,10.250.5.386,be:bc:80:cc:8f:b3,2026.699,32722.489,0
5,387,128e1d3275add4c21008edd2a58717b9,10.250.5.387,be:bc:7f:cc:8e:20,1667.519,31726.363,0
5,388,2753957e7062f35cbeaa6e3f19d2ff65,10.250.5.388,be:bc:8e:cc:a5:bd,2013.135,32113.961,0
5,389,c83e7a1509ae8d210aa5f2c5ed94e5f0,10.250.5.389,be:bc:8d:cc:a4:2a,1732.820,31870.975,0
5,390,d5482ce4da2847b5bb59c6fa680454fe,10.250.5.390,be:bc:80:ca:51:1c,2027.251,32242.092,0
5,391,d3dbbe36f445bc32a68b8486df80c853,10.250.5.391,be:bc:81:ca:52:af,2030.005,32099.813,0
5,392,48475d36e1c9c2d919a9d07fee13259e,10.250.5.392,be:bc:82:ca:54:42,2030.933,32273.677,0
5,393,3cb344ff40086c82773f91c2d6cacb17,10.250.5.393,be:bc:83:ca:55:d5,2028.657,32170.214,0
5,394,a7ad05df47a5c141a18f9579787cc039,10.250.5.394,be:bc:7c:ca:4a:d0,1888.732,32213.943,0
5,395,b7844a002b230d5c71c753a4605dbb79,10.250.5.395,be:bc:7d:ca:4c:63,2030.818,32177.252,0
5,396,6bdd54f93459440943a0c067fb2ea90d,10.250.5.396,be:bc:7e:ca:4d:f6,1611.415,31714.824,0
5,397,b49806bb36e5a162caf62ec0e3f16ee3,10.250.5.397,be:bc:7f:ca:4f:89,2029.201,32312.227,0
5,398,609009bd3ea95cdeb90009289072d98f,10.250.5.398,be:bc:88:ca:5d:b4,1448.083,31516.378,0
5,399,477509e195e87a8d485f11536a1ab5a1,10.250.5.399,be:bc:89:ca:5f:47,2030.233,32245.628,0
5,400,17e0b033cf5227e8447d7418ce90c45c,10.250.5.400,be:bc:7e:69:ac:70,143.832,30505.524,0
5,401,567b0ae5e96e427c523ced465e794fa7,10.250.5.401,be:bc:7f:69:ae:03,2027.668,32160.766,0
5,402,728c28871d1bb1e5fd7b73e379e5e07d,10.250.5.402,be:bc:80:69:af:96,521.528,30743.093,0
5,403,8e965c254e72edf5570542fd29b5ce33,10.250.5.403,be:bc:81:69:b1:29,2027.727,32294.431,0
5,404,f460ae85a740c646efdbc4a0b1d49a0b,10.250.5.404,be:bc:82:69:b2:bc,1411.195,31739.189,0
5,405,7aef453a4ee6ad1512eb3dd0daf105cc,10.250.5.405,be:bc:83:69:b4:4f,2029.319,32195.593,0
5,406,50d8efe547b8ace18273d592d401ca92,10.250.5.406,be:bc:84:69:b5:e2,2017.681,32248.274,0
5,407,bc098d63d75ed64c64890a02956768de,10.250.5.407,be:bc:85:69:b7:75,2014.328,32304.657,0
5,408,90fda16a693e32dcaf4844aefd9e0afd,10.250.5.408,be:bc:86:69:b9:08,2020.124,32343.701,0
5,409,bbbf89633edbf437fd3a71e6713c06f3,10.250.5.409,be:bc:87:69:ba:9b,2053.520,32450.699,0
5,410,c4da90c2841a34ce795eb12f23a0ff6d,10.250.5.410,be:bc:84:6b:f4:79,2026.583,32337.434,0
5,411,c7c79eb4ee306b3a3e2acb0d2246cb0a,10.250.5.411,be:bc:83:6b:f2:e6,604.644,30973.408,0
5,412,0b5e2e354613a2691a368160a572a9bc,10.250.5.412,be:bc:82:6b:f1:53,2029.891,32420.502,0
5,413,0f793034c179480bf128a3b5a39d4b33,10.250.5.413,be:bc:81:6b:ef:c0,1193.158,31543.472,0
5,414,371f5af1f816ddc83516bbf9526666cf,10.250.5.414,be:bc:88:6b:fa:c5,2029.304,32318.973,0
5,415,df5afa0518fc04fe0bbba277179b48b1,10.250.5.415,be:bc:87:6b:f9:32,1317.839,31730.686,0
5,416,2585d703a6c9650c4facb00740c684a3,10.250.5.416,be:bc:86:6b:f7:9f,2019.166,32482.930,0
5,417,370b28ba528ca1315c6adbd2dde3f666,10.250.5.417,be:bc:85:6b:f6:0c,82.839,30458.012,0
5,418,ba5ef7894df01dc00a6a6c0ec72875be,10.250.5.418,be:bc:8c:6c:01:11,2014.289,32257.752,0
5,419,ad9040d88fbe63175917f5b90e8a7269,10.250.5.419,be:bc:8b:6b:ff:7e,1365.322,31694.582,0
5,420,799348d7d24724240f8813909f3efaa8,10.250.5.420,be:bc:0a:6f:06:02,2026.804,32367.879,0
5,421,d361b7b28feb91950cfa9d3c07d4c2c6,10.250.5.421,be:bc:0b:6f:07:95,2028.316,32468.736,0
5,422,14bdbfdc7c5a08255edb17d5f6256f01,10.250.5.422,be:bc:08:6f:02:dc,2028.162,32509.996,0
5,423,b57747f760a15c06afe798c3f23f628d,10.250.5.423,be:bc:09:6f:04:6f,2022.724,32345.038,0
5,424,bb43f016a704cf15f7a6a8fa1cc4aa76,10.250.5.424,be:bc:06:6e:ff:b6,2055.601,32406.537,0
5,425,ffa9cc0f84547a30007427edfc1ea57c,10.250.5.425,be:bc:07:6f:01:49,625.012,31002.998,0
5,426,5c36a6d6940905d51ca3e0e710c04914,10.250.5.426,be:bc:04:6e:fc:90,1324.874,31933.489,0
5,427,a5735c67e4829e2a1d150415d9924964,10.250.5.427,be:bc:05:6e:fe:23,1775.070,32215.685,0
5,428,52c330ed2d7a5a7abf7c4357661db8e1,10.250.5.428,be:bc:12:6f:12:9a,1225.514,31681.146,0
5,429,989bc1b65cb24203f6ccbae0cdbdf604,10.250.5.429,be:bc:13:6f:14:2d,1775.912,32302.968,0
5,430,a3e1049bef2a597db8e60da726bcc2e9,10.250.5.430,be:bc:10:71:4e:0b,1752.086,32207.749,0
5,431,704a82350abc7303d5867aa66ca4029a,10.250.5.431,be:bc:0f:71:4c:78,2055.955,32409.912,0
5,432,83115b6af623b37aa5778df55b7f70b8,10.250.5.432,be:bc:12:71:51:31,2027.132,32504.385,0
5,433,a80b442e154e023a37de5db137978cf5,10.250.5.433,be:bc:11:71:4f:9e,1359.061,31812.557,0
5,434,4e44d2e079ecdc3cccc956d8d36e920e,10.250.5.434,be:bc:14:71:54:57,2031.302,32600.336,0
5,435,d74e8beb52cf70ff1478d951714407e1,10.250.5.435,be:bc:13:71:52:c4,2028.353,32524.551,0
5,436,4837ccbbd6b3ff13a756f2127f668450,10.250.5.436,be:bc:16:71:57:7d,2029.420,32484.809,0
5,437,c89a7016d2b85dd9a9345817739c999e,10.250.5.437,be:bc:15:71:55:ea,2029.104,32477.296,0
5,438,89fd1b3e92fcdb3037ca9dd8d07b133b,10.250.5.438,be:bc:08:71:41:73,2019.166,32571.742,0
5,439,479419c9b6e2994585ef4115b2cf6d8a,10.250.5.439,be:bc:07:71:3f:e0,1965.731,32598.930,0
5,440,12783a6c29b1d743efcb5f2d3f6ca101,10.250.5.440,be:bc:16:73:96:14,1114.718,31605.583,0
5,441,241038d9f1c9e4161a93b529c18a879a,10.250.5.441,be:bc:17:73:97:a7,1743.523,32410.296,0
5,442,bf8246f92c96f61cb9c1b87052b8809b,10.250.5.442,be:bc:18:73:99:3a,1171.887,31743.889,0
5,443,44edb052da14d2bef71764500c74ca4b,10.250.5.443,be:bc:19:73:9a:cd,1586.782,32248.314,0
5,444,efa0b2529a05cf85c817d48f7a6fc7ac,10.250.5.444,be:bc:12:73:8f:c8,2056.598,32748.914,0
5,445,39755defa3790242fb5838490cc9dcfe,10.250.5.445,be:bc:13:73:91:5b,1707.996,32410.805,0
5,446,5dc9b967c58edef7cf11a2f39c9cb28c,10.250.5.446,be:bc:14:73:92:ee,1544.720,31654.955,0
5,447,622a24058a7652566fd5d5d8e417095c,10.250.5.447,be:bc:15:73:94:81,1525.590,31564.564,0
5,448,125d553cdecf1b9daecf4ada111d7e72,10.250.5.448,be:bc:0e:73:89:7c,176.745,30322.320,0
5,449,4f98dcad5334a92a15cdfc1a4fb6bff7,10.250.5.449,be:bc:0f:73:8b:0f,2030.370,32716.265,0
5,450,fc0baa8b2adbf919c66899721b6eb631,10.250.5.450,be:bc:1c:75:de:1d,2038.735,32208.642,0
5,451,a6a2242c1935075bd070d568950e505c,10.250.5.451,be:bc:1b:75:dc:8a,2026.410,32229.953,0
5,452,138ce988641064f1a7dd48446471dcdb,10.250.5.452,be:bc:1a:75:da:f7,2054.243,32329.472,0
5,453,35955887badc756f2148935400da7d2f,10.250.5.453,be:bc:19:75:d9:64,659.108,31357.864,0
5,454,ac7ffcf25ab0c00c85ba1d664af73a8e,10.250.5.454,be:bc:18:75:d7:d1,1628.989,31662.573,0
5,455,ccc27bbc1782ceba6bb3b542a925a01c,10.250.5.455,be:bc:17:75:d6:3e,226.942,30311.919,0
