node_count,trial,trial_id,ip,mac,submit_latency_ms,detection_latency_ms,nodes_observed
9,227,6c61615e82f6a30bc092590babfc0b25,10.250.9.227,be:bc:2f:0d:22:41,2013.641,2015.000,9
9,228,7656253475389720abd7f559bd40b646,10.250.9.228,be:bc:28:0d:17:3c,1126.320,1128.000,9
9,229,f68d4ef3cdcde90c2dce5b969f02b749,10.250.9.229,be:bc:29:0d:18:cf,1370.125,1374.000,9
9,230,0a51d759e2a20e08b830a7fa663ea645,10.250.9.230,be:bc:36:0f:6b:dd,1628.373,1634.000,9
9,231,47189525775d05b7d80877715ccd6d30,10.250.9.231,be:bc:35:0f:6a:4a,1314.446,1317.000,9
9,232,5f64ca55a181cb30cc1055346453092e,10.250.9.232,be:bc:34:0f:68:b7,2012.393,2014.000,9
9,233,43d5cc3ad0a465274ba05964c938b2d5,10.250.9.233,be:bc:33:0f:67:24,2013.027,2015.000,9
9,234,813ea15d9cb0832c735fa6c1c6f688fd,10.250.9.234,be:bc:32:0f:65:91,500.398,501.000,9
9,235,7b0b81deb0f19a42c4d019e065d92235,10.250.9.235,be:bc:31:0f:63:fe,1519.351,1524.000,9
9,236,b91be2074567803bd7ee5f45bf97a704,10.250.9.236,be:bc:30:0f:62:6b,1303.204,1306.000,9
9,237,db573a45d68ee57fa647c8e8b47fa232,10.250.9.237,be:bc:2f:0f:60:d8,2012.894,2014.000,9
9,238,3ec2a882c609194a57453439d80d1495,10.250.9.238,be:bc:2e:0f:5f:45,2012.019,2013.000,9
9,239,ad02b5654805437886a55beff3a8af52,10.250.9.239,be:bc:2d:0f:5d:b2,170.203,172.000,9
9,240,c2cc690e4e98da6596b16a50d3293dd6,10.250.9.240,be:bc:24:08:93:c2,1349.401,1353.000,9
9,241,6f20b8ceed82ec9f87cb8b810857ea14,10.250.9.241,be:bc:25:08:95:55,1455.633,1460.000,9
9,242,76272ad8456cd778d7e3e868e803258b,10.250.9.242,be:bc:22:08:90:9c,2015.389,2016.000,9
9,243,0cf73fb4a357af89032003cf8581cb39,10.250.9.243,be:bc:23:08:92:2f,2014.817,2015.000,9
9,244,b5fed5a81650debd6aaeae3f5ed90351,10.250.9.244,be:bc:20:08:8d:76,2013.780,2015.000,9
9,245,cd7dcb8d136bb1b8df769cd1511223c9,10.250.9.245,be:bc:21:08:8f:09,2013.216,2014.000,9
9,246,0c352aa5d1a8b2ddc6bdb9dbf0cca516,10.250.9.246,be:bc:1e:08:8a:50,2015.257,2015.000,9
9,247,ab73ff1d3601b2559a880aa22f7fdfbe,10.250.9.247,be:bc:1f:08:8b:e3,2014.638,2015.000,9
9,248,f288beb4134ccf7954ff1acca79c8642,10.250.9.248,be:bc:2c:08:a0:5a,394.276,397.000,9
9,249,bd1a28b07029163316a132195c59751c,10.250.9.249,be:bc:2d:08:a1:ed,1495.950,1499.000,9
9,250,982857cdfeef2de9792b0b4b7198f16c,10.250.9.250,be:bc:2a:0a:db:cb,1276.282,1279.000,9
9,251,7853d2cbcd116a709fe3569028d36334,10.250.9.251,be:bc:29:0a:da:38,2013.605,2015.000,9
9,252,38599702fe142af270ce0cb564e2c209,10.250.9.252,be:bc:2c:0a:de:f1,2014.241,2016.000,9
9,253,e322f3fee7d760f74b5852d8fe5fc39a,10.250.9.253,be:bc:2b:0a:dd:5e,2014.244,2016.000,9
9,254,9ffec18d6c895b36e5ad3b06099109e4,10.250.9.254,be:bc:2e:0a:e2:17,546.734,549.000,9
9,255,10cb67b5e02e9b8ca59ebb23c964fb94,10.250.9.255,be:bc:2d:0a:e0:84,1368.766,1374.000,9
9,256,707f5290032f91bcebd769de27cda606,10.250.9.256,be:bc:30:0a:e5:3d,1451.142,31988.739,0
9,257,b1f6500aa260801adf20334ac23ce7fa,10.250.9.257,be:bc:2f:0a:e3:aa,2029.969,32572.023,0
9,258,7ad4f830136e1d6c5c73dadd593e2491,10.250.9.258,be:bc:22:0a:cf:33,2027.236,32513.930,0
9,259,218aace31b026325a21d25c081b6ca8b,10.250.9.259,be:bc:21:0a:cd:a0,2021.070,32727.931,0
9,260,29a97978dfdc8d3c5b3f7fe9a73293a8,10.250.9.260,be:bc:98:03:3a:30,421.558,31031.787,0
9,261,e4a5831d7886dca3907732efadff3aaf,10.250.9.261,be:bc:99:03:3b:c3,2029.821,32681.464,0
9,262,508223d48f4d268b4a6663a28341f542,10.250.9.262,be:bc:9a:03:3d:56,934.152,31619.086,0
9,263,40a741c370333ac07091d358fe838972,10.250.9.263,be:bc:9b:03:3e:e9,2010.473,32669.660,0
9,264,f0ba3acf20a957f38d21030f5dea2055,10.250.9.264,be:bc:9c:03:40:7c,2026.363,32660.143,0
9,265,3a9fba2bc3a5e8f8488bb1a34f73d01e,10.250.9.265,be:bc:9d:03:42:0f,2028.988,32783.473,0
9,266,5eedf3f502e98b0d91dbba895ed4e3d8,10.250.9.266,be:bc:9e:03:43:a2,590.324,31186.090,0
9,267,4410dd7a4655136362ab59ae84145816,10.250.9.267,be:bc:9f:03:45:35,2029.238,32849.663,0
9,268,2f61ab65e6d982626d3f53e2539baf5b,10.250.9.268,be:bc:a0:03:46:c8,2029.546,32781.099,0
9,269,6b851ff761b63a17c2dc58e753b4cd31,10.250.9.269,be:bc:a1:03:48:5b,1353.495,32127.131,0
9,270,3ed19c9c050d4efc9ac7bf954b43b143,10.250.9.270,be:bc:9e:05:82:39,2030.785,32745.993,0
9,271,5cdabf19c2e8b47eb29d914fa66c2e3a,10.250.9.271,be:bc:9d:05:80:a6,2031.267,32724.642,0
9,272,e2c0b46e9f7d27cabaadab8c66e0df39,10.250.9.272,be:bc:9c:05:7f:13,2032.899,32793.081,0
9,273,78f1129e17fece6e06815225d5d6e9ff,10.250.9.273,be:bc:9b:05:7d:80,199.423,30995.749,0
9,274,f030d2fd20efed6dc31a1fe2e9426fce,10.250.9.274,be:bc:a2:05:88:85,1898.932,32783.926,0
9,275,7c14f40d64f3f10ad7152f3160fa3363,10.250.9.275,be:bc:a1:05:86:f2,566.163,31348.005,0
9,276,a61305f30957829beb8ce933d32acec9,10.250.9.276,be:bc:a0:05:85:5f,1943.673,32898.806,0
9,277,585e7bf550456ea15735bf9f320f9ae9,10.250.9.277,be:bc:9f:05:83:cc,2016.573,32777.270,0
9,278,6d6e6d0fd2e1ce88cab59d88c9933883,10.250.9.278,be:bc:a6:05:8e:d1,2028.733,32844.263,0
9,279,2fe373ae978b387af1a6871d14493664,10.250.9.279,be:bc:a5:05:8d:3e,1771.569,32665.608,0
9,280,96b3217484020e709b5bba3ec8741f36,10.250.9.280,be:bc:ac:25:eb:ee,615.560,31496.470,0
9,281,019a47d9192bfafc1a12de67840c3997,10.250.9.281,be:bc:ad:25:ed:81,2027.087,32883.647,0
9,282,a29cd1b74138f54e214dd81b0af579b5,10.250.9.282,be:bc:aa:25:e8:c8,636.912,31537.064,0
9,283,313bc49327a3f4fceb2898bd7b403d2e,10.250.9.283,be:bc:ab:25:ea:5b,2031.024,33055.726,0
9,284,c44f1f95125081f0f2553bcc79b88741,10.250.9.284,be:bc:b0:25:f2:3a,2026.733,33105.738,0
9,285,dab2337ed675029d1789abad044d2e6e,10.250.9.285,be:bc:b1:25:f3:cd,2029.242,33010.299,0
9,286,75b2f94704c870706a6ae698b741d96f,10.250.9.286,be:bc:ae:25:ef:14,835.759,31742.801,0
9,287,06e21c547ae3b57da6b78d03195bd347,10.250.9.287,be:bc:af:25:f0:a7,1819.459,32851.232,0
9,288,1cd67bdd678183657a0b0f352aee1919,10.250.9.288,be:bc:a4:25:df:56,2027.971,33057.655,0
9,289,edcd112ed904a903dd351d9e1c1cbfa6,10.250.9.289,be:bc:a5:25:e0:e9,2026.722,33042.954,0
9,290,e76442a7fb94faaa305ddf709f20b3c4,10.250.9.290,be:bc:b2:28:33:f7,1027.408,32145.000,0
9,291,2355ad3c7494a82b362ffa68877f0bf6,10.250.9.291,be:bc:b1:28:32:64,2021.342,33196.237,0
9,292,7ee20368e0503e0594097d384cc6f563,10.250.9.292,be:bc:b4:28:37:1d,2027.209,33135.605,0
9,293,32bd2611b80286351eeafea5ac1b99e0,10.250.9.293,be:bc:b3:28:35:8a,702.334,31871.395,0
9,294,e522cac5fd7b49cbf2ee23260d5c0eba,10.250.9.294,be:bc:ae:28:2d:ab,2027.791,33131.705,0
9,295,a65bd6f909a7c13adeb3b2595c34fe38,10.250.9.295,be:bc:ad:28:2c:18,2032.574,33127.019,0
9,296,350b2dcb96fb8016677a72e6941367ad,10.250.9.296,be:bc:b0:28:30:d1,2028.809,33186.082,0
9,297,c9f416307db8fda5fa1e9772651631c9,10.250.9.297,be:bc:af:28:2f:3e,257.782,31524.795,0
9,298,0acb4701dd584d606046f67b4345bfaf,10.250.9.298,be:bc:aa:28:27:5f,1511.019,32693.887,0
9,299,c0425426bc33be3f6623260ebd03d4c4,10.250.9.299,be:bc:a9:28:25:cc,2028.093,33301.703,0
9,300,85683bdcb86df081191995b7cdee973b,10.250.9.300,be:bc:1a:a9:b1:31,2031.877,32074.154,0
9,301,1f38e1bbc01b195f25817a3f5d173fe5,10.250.9.301,be:bc:19:a9:af:9e,1566.203,32786.836,0
9,302,8dde72636a00daaa631a2fda5445d9ad,10.250.9.302,be:bc:18:a9:ae:0b,2017.052,32136.586,0
9,303,c415bd202b4cf59516ea06ce070d5126,10.250.9.303,be:bc:17:a9:ac:78,2031.597,32152.181,0
9,304,fc90100d310dbef26234f0aba975c8ab,10.250.9.304,be:bc:1e:a9:b7:7d,269.252,30407.752,0
9,305,32d3adfed3fa97e71aaf47021ad4dca3,10.250.9.305,be:bc:1d:a9:b5:ea,2028.882,32085.783,0
9,306,a18cf96b475ebdea710466531e232438,10.250.9.306,be:bc:1c:a9:b4:57,49.273,30143.579,0
9,307,996835efcdfd6db6e319667d6a5e4f11,10.250.9.307,be:bc:1b:a9:b2:c4,2026.558,32120.904,0
9,308,3e1eea7f327d2cdc7bf0be8f4ca3cfb2,10.250.9.308,be:bc:12:a9:a4:99,2030.654,32138.045,0
9,309,230f18fc2b00b70558948ba0e96a34e7,10.250.9.309,be:bc:11:a9:a3:06,2027.706,32075.586,0
9,310,f744e1647e8b2055e021f5d2b54713d3,10.250.9.310,be:bc:14:a7:69:28,2030.564,32215.404,0
9,311,835ac42ec5519323734a11c48ce2180c,10.250.9.311,be:bc:15:a7:6a:bb,2031.274,32161.659,0
9,312,8e44f9718e22ae6387a3243b55fceb9a,10.250.9.312,be:bc:16:a7:6c:4e,511.921,31784.974,0
9,313,e2c452bde6e0e42e552cf725f3f634d8,10.250.9.313,be:bc:17:a7:6d:e1,787.903,31139.927,0
9,314,53faefb18c60dfc81746a61eb98060da,10.250.9.314,be:bc:18:a7:6f:74,2028.486,32227.284,0
9,315,06916a171b9a7d83b8549f63b42890ba,10.250.9.315,be:bc:19:a7:71:07,2022.365,32442.365,0
9,316,0235618231f2a8a2e1b366eaaf150d6d,10.250.9.316,be:bc:1a:a7:72:9a,1716.652,31998.038,0
9,317,64db0afafa119f2fee38fc4611a874e2,10.250.9.317,be:bc:1b:a7:74:2d,2027.985,32238.258,0
9,318,635c943c3a722d65e6a135074fbdc504,10.250.9.318,be:bc:0c:a7:5c:90,1726.421,31965.901,0
9,319,78b90563f42a68f5ad83c9fbb521113e,10.250.9.319,be:bc:0d:a7:5e:23,743.176,31156.069,0
9,320,31aa3e023946c504b14ac2b0c6db7119,10.250.9.320,be:bc:86:ae:d8:63,2028.044,32193.863,0
9,321,c21d07e9a7fbb3feda96b2b71af735b4,10.250.9.321,be:bc:85:ae:d6:d0,74.899,30464.954,0
9,322,9b77125ac690285a194589c3aafa46a0,10.250.9.322,be:bc:88:ae:db:89,2025.834,32268.882,0
9,323,4fb2cabeea696d59b63e66c8466193a2,10.250.9.323,be:bc:87:ae:d9:f6,1574.153,31852.237,0
9,324,9b81764ccf0f0d43d7ecc678064f5abd,10.250.9.324,be:bc:8a:ae:de:af,2031.075,32369.266,0
9,325,62eedb3776e05adc4204a6177610fab7,10.250.9.325,be:bc:89:ae:dd:1c,2034.918,32379.359,0
9,326,3545f7b1a04fc7c24db4b831e93540d3,10.250.9.326,be:bc:8c:ae:e1:d5,1296.450,31689.996,0
9,327,5bf13392f4aa398ff987c6afb42f5842,10.250.9.327,be:bc:8b:ae:e0:42,2029.664,32377.739,0
9,328,e36fc72488ff2bf47cf3dd613c555967,10.250.9.328,be:bc:8e:ae:e4:fb,1947.565,32484.927,0
9,329,92535ac5b3de53d9da78eb0d201eb512,10.250.9.329,be:bc:8d:ae:e3:68,1418.016,31918.309,0
9,330,8f7e95166a0ebe50412b993e380eab2c,10.250.9.330,be:bc:20:ab:f9:3a,1871.602,32521.927,0
9,331,e850624a35c0f8cef56eefca4cc4287b,10.250.9.331,be:bc:21:ab:fa:cd,1581.013,32157.171,0
9,332,c99f0a244d63412c87dddf9e80d8881c,10.250.9.332,be:bc:1e:ab:f6:14,1922.734,32732.375,0
9,333,c489a67f8955f1b2f16d807ffdd4fbda,10.250.9.333,be:bc:1f:ab:f7:a7,890.073,31612.332,0
9,334,b42bfc2e7e2d6a66f47f2db7ae809d6b,10.250.9.334,be:bc:1c:ab:f2:ee,824.981,31679.858,0
9,335,0542c8d4a552057b586de89283972d4e,10.250.9.335,be:bc:1d:ab:f4:81,1812.408,32506.236,0
9,336,83333e0bc1d1c6e864a681751936afb7,10.250.9.336,be:bc:1a:ab:ef:c8,1080.304,31973.732,0
9,337,c3ee599a6a10d28b1866358dbb591264,10.250.9.337,be:bc:1b:ab:f1:5b,1380.678,32094.616,0
9,338,ca32ef006a6b877fb5e25740ec280d01,10.250.9.338,be:bc:18:ab:ec:a2,2030.363,32815.311,0
9,339,3448098da47d9c9e76b5d3fa82823ecc,10.250.9.339,be:bc:19:ab:ee:35,2029.315,32740.940,0
9,340,266feaa3b32d96dbf3869126451e5000,10.250.9.340,be:bc:92:b3:68:75,65.111,30945.988,0
9,341,5f7ab40bcb6fc3d3d89a007fbd32a4d5,10.250.9.341,be:bc:91:b3:66:e2,1396.627,32326.550,0
9,342,c94b8fb4e92dd8b95bec4630fa830d63,10.250.9.342,be:bc:90:b3:65:4f,1557.312,32410.718,0
9,343,71e18966490af0a00cfed046fd1e9489,10.250.9.343,be:bc:8f:b3:63:bc,968.395,31908.970,0
9,344,5ccc434a896960cd74f36caa79b484c9,10.250.9.344,be:bc:8e:b3:62:29,1509.710,32464.464,0
9,345,b72c775d63b7f54519ba58c1077c7c04,10.250.9.345,be:bc:8d:b3:60:96,1267.975,32414.893,0
9,346,14fe1c21465fa472963d4f5b4a6f34fa,10.250.9.346,be:bc:8c:b3:5f:03,1316.442,32408.156,0
9,347,4b41ba5dbe7ae8a1709dd2e950f19da1,10.250.9.347,be:bc:8b:b3:5d:70,661.203,31787.470,0
9,348,047d4479721d4c19a45837558aecd88e,10.250.9.348,be:bc:9a:b3:75:0d,398.739,31499.688,0
9,349,3852ba38b10701c6dcfc01ca00fffe45,10.250.9.349,be:bc:99:b3:73:7a,1081.439,32140.446,0
9,350,bfe611f94b771bc3694b0781cc5b71da,10.250.9.350,be:bc:8c:b1:20:6c,1173.895,32234.344,0
9,351,3330e2fad130e72f46749473ddb2281c,10.250.9.351,be:bc:8d:b1:21:ff,1241.860,32285.942,0
9,352,abf7031980580f8b0ac36da474f1648f,10.250.9.352,be:bc:8e:b1:23:92,2021.398,33137.783,0
9,353,ed63a73435065d146b965bcbad6e45b3,10.250.9.353,be:bc:8f:b1:25:25,2030.117,33225.658,0
9,354,6531e1bb8bcd9dedf3134750d9d283e5,10.250.9.354,be:bc:88:b1:1a:20,1225.230,32290.701,0
9,355,bc57682fe08663e1462f9edae5c9af7b,10.250.9.355,be:bc:89:b1:1b:b3,2028.771,33142.658,0
9,356,e3a04d87efb296373729ca594b539d97,10.250.9.356,be:bc:8a:b1:1d:46,85.000,31179.003,0
9,357,44b0e4f9a69c5daa7fc3e345a6affff5,10.250.9.357,be:bc:8b:b1:1e:d9,2028.846,33222.748,0
9,358,fa11d67c9bc700805feecb63bcd539c7,10.250.9.358,be:bc:94:b1:2d:04,129.600,31279.653,0
9,359,2931548a3a6f8062b0bf5cdaaf118259,10.250.9.359,be:bc:95:b1:2e:97,2029.786,33288.660,0
9,360,106c522d3f6b4f60ea6d3a7aeab6cf17,10.250.9.360,be:bc:1e:b8:c2:07,312.052,31482.191,0
9,361,d77c2b47e224caaaf9756308e965cb7b,10.250.9.361,be:bc:1d:b8:c0:74,188.220,31445.628,0
9,362,5405101d26e610285ccb56798ed6fe20,10.250.9.362,be:bc:20:b8:c5:2d,2030.979,33169.246,0
9,363,e53d8207def19ad54111d71de67c60ea,10.250.9.363,be:bc:1f:b8:c3:9a,1722.622,31844.277,0
9,364,6b90855ff13e8cf00b04136d3911d6bc,10.250.9.364,be:bc:1a:b8:bb:bb,141.046,31416.268,0
9,365,4d62ca0397dbb52f5f3e7607f300a59c,10.250.9.365,be:bc:19:b8:ba:28,2031.061,32068.681,0
9,366,60d2fb783bf2175bd9e9a4060b841017,10.250.9.366,be:bc:1c:b8:be:e1,2030.812,32144.751,0
9,367,92d8b73ae9a6c7704b74d6f5694718c8,10.250.9.367,be:bc:1b:b8:bd:4e,1285.291,31564.634,0
9,368,fd158ff8b3e57fb19326d7611907c639,10.250.9.368,be:bc:16:b8:b5:6f,1530.292,31690.378,0
9,369,110900bb28e6459df2f498a4a02112e1,10.250.9.369,be:bc:15:b8:b3:dc,147.119,30325.727,0
9,370,1058a123c5d90a84fcf6ccc33ecf0754,10.250.9.370,be:bc:98:b5:b0:7e,1695.213,32049.227,0
9,371,1f86aa1161b83b932da9027b61ff4670,10.250.9.371,be:bc:99:b5:b2:11,1990.084,32152.907,0
9,372,16bb346d600bca005f010a0ca986a45f,10.250.9.372,be:bc:96:b5:ad:58,2028.153,32346.983,0
9,373,6d2537f094feaba17f4383b79660eff1,10.250.9.373,be:bc:97:b5:ae:eb,2035.243,32209.609,0
9,374,6b415abdb85d6e684d71724d8104401f,10.250.9.374,be:bc:9c:b5:b6:ca,2027.212,32191.323,0
9,375,e722987be58340641cc0d352d1431fc6,10.250.9.375,be:bc:9d:b5:b8:5d,1942.883,32108.087,0
9,376,d87b23c0186a9a32e87a8a8f543c6640,10.250.9.376,be:bc:9a:b5:b3:a4,2035.421,32238.739,0
9,377,f07ad11fa854d5c15dbad8ec3e986638,10.250.9.377,be:bc:9b:b5:b5:37,1312.351,31560.991,0
9,378,784eb67bc89ada0b3dab0e0df4443b29,10.250.9.378,be:bc:90:b5:a3:e6,2029.158,32413.766,0
9,379,e0d9b9d3e1baa9b62fda6f53af450528,10.250.9.379,be:bc:91:b5:a5:79,1346.917,31510.612,0
9,380,31d425322c7f6dc0f96c1f326ef80f5b,10.250.9.380,be:bc:0a:96:10:49,2033.434,32427.000,0
9,381,5d3463f2e64a845befdfd9b08dc11fa5,10.250.9.381,be:bc:09:96:0e:b6,2026.578,32189.873,0
9,382,4cdc8a6d809013de3c9d24eb6d8d02e5,10.250.9.382,be:bc:08:96:0d:23,1530.054,31906.520,0
9,383,b0305f33495b43b7ee6ffb9bb94df71a,10.250.9.383,be:bc:07:96:0b:90,333.873,30753.809,0
9,384,318cee3fac29c18aa653083311076ee9,10.250.9.384,be:bc:0e:96:16:95,1582.158,32019.323,0
9,385,41fea31c72a0f9cccfa206c12d1ac4c2,10.250.9.385,be:bc:0d:96:15:02,1821.891,32463.660,0
9,386,ae4e4c8a29817deb2c6f58fcb9edfdc4,10.250.9.386,be:bc:0c:96:13:6f,1273.709,31769.432,0
9,387,772848083dea1dd443d1e931ae61a03d,10.250.9.387,be:bc:0b:96:11:dc,1877.685,32497.328,0
9,388,1e3a6f63fade0e72be798817647ee1c4,10.250.9.388,be:bc:12:96:1c:e1,1617.937,32142.111,0
9,389,8efe88bbdb319c5f54a0d8e7dbcae27b,10.250.9.389,be:bc:11:96:1b:4e,1971.742,32454.538,0
9,390,ee3106ddf974fab112ba74b463c5512d,10.250.9.390,be:bc:84:92:fe:c0,1747.278,32459.144,0
9,391,b21549fa18fad1879f677a39aa6ea517,10.250.9.391,be:bc:85:93:00:53,2029.707,32618.625,0
9,392,0c732eca73c239db719e81ddb120235a,10.250.9.392,be:bc:86:93:01:e6,386.726,31147.279,0
9,393,2bf0a25af404e35825f2a2e0ca453969,10.250.9.393,be:bc:87:93:03:79,2028.203,32573.017,0
9,394,35cb91cc652c8ac9a436a91c5d824bf6,10.250.9.394,be:bc:88:93:05:0c,656.734,31275.061,0
9,395,ab7e859baa3e6e9a3b30930a5d3b0022,10.250.9.395,be:bc:89:93:06:9f,2029.699,32647.632,0
9,396,4c7955c94a35c57b6f96baf30f608c34,10.250.9.396,be:bc:8a:93:08:32,2022.732,32783.593,0
9,397,d55c160b7efbd671304f79b3c447822f,10.250.9.397,be:bc:8b:93:09:c5,2031.693,32762.244,0
9,398,a718f3853fe41503848e66ff4557726f,10.250.9.398,be:bc:8c:93:0b:58,2026.699,32732.378,0
9,399,d9771fa4a889b3ff6ef6f0c1e7c5401e,10.250.9.399,be:bc:8d:93:0c:eb,2032.347,32858.422,0
9,400,1385fbf3b8a0fc8240e4efcc8aa357af,10.250.9.400,be:bc:79:40:e4:fc,802.081,31570.667,0
9,401,3fd79c1a3925764da1fa0bc15e4c1fc5,10.250.9.401,be:bc:7a:40:e6:8f,1971.809,32734.976,0
9,402,ef505183afc8965991ecde720f1925ce,10.250.9.402,be:bc:7b:40:e8:22,990.443,31704.937,0
9,403,5fbc1aa755752bf2c0172bcae37d72cd,10.250.9.403,be:bc:7c:40:e9:b5,1723.650,32607.224,0
9,404,2877f0d16cd5c302b48022d3caa608f6,10.250.9.404,be:bc:75:40:de:b0,632.595,31472.524,0
9,405,a106d622918cbba7f89c6cd4b73176ad,10.250.9.405,be:bc:76:40:e0:43,1374.644,32342.598,0
9,406,497643bda34f7de0e2657df2ce69fe32,10.250.9.406,be:bc:77:40:e1:d6,1049.946,32103.553,0
9,407,4ab68163efb99270bf5de6c602375f33,10.250.9.407,be:bc:78:40:e3:69,892.851,31900.669,0
9,408,7afb9d49815853abd1b16600e89e4559,10.250.9.408,be:bc:81:40:f1:94,2028.879,32914.058,0
9,409,56a213afe819c1440f5e6113de8785a3,10.250.9.409,be:bc:82:40:f3:27,2031.676,33182.810,0
9,410,bd8aabe4007584dcb9fffc47bb629f4b,10.250.9.410,be:bc:7f:43:2d:05,2026.849,32789.727,0
9,411,93a2a817b80f9c06a71060644e50655f,10.250.9.411,be:bc:7e:43:2b:72,2019.582,32949.809,0
9,412,bc361dc21d6b6def2493bdba08f47d26,10.250.9.412,be:bc:7d:43:29:df,2029.734,32894.427,0
9,413,c0159d00342bcee5ec8be05eb3d1be80,10.250.9.413,be:bc:7c:43:28:4c,1969.813,32975.977,0
9,414,0e3b11cf4cd0a580d161443c0a044049,10.250.9.414,be:bc:7b:43:26:b9,2034.211,32914.959,0
9,415,ea092c0bbc57eb9c22d5c68e42d41bc9,10.250.9.415,be:bc:7a:43:25:26,814.019,31746.947,0
9,416,02a47f1db02a43c8c23c66bf8bfe6fce,10.250.9.416,be:bc:79:43:23:93,2027.838,32949.516,0
9,417,0a362211f18c18a0d9342bce7793df7a,10.250.9.417,be:bc:78:43:22:00,1894.042,32862.525,0
9,418,b3ea2e714b94a633dd1f850d70e39653,10.250.9.418,be:bc:87:43:39:9d,2027.218,33150.914,0
9,419,82270d76b2de5c027f93135edeceae58,10.250.9.419,be:bc:86:43:38:0a,2030.965,32968.106,0
9,420,2b5a08212bf0f1bb6d0bffa13b05cee5,10.250.9.420,be:bc:05:46:3e:8e,2025.500,33198.696,0
9,421,1dab6eca56185ddf2f0aee6b5edfcbaa,10.250.9.421,be:bc:06:46:40:21,583.101,31610.323,0
9,422,b87906142c4c476013754105e227aecd,10.250.9.422,be:bc:03:46:3b:68,1708.798,32861.672,0
9,423,461764bc23b359733b528ba5d5dfa319,10.250.9.423,be:bc:04:46:3c:fb,2031.967,33103.356,0
9,424,3a6958a919378a3230fdfc1f77d6bc95,10.250.9.424,be:bc:09:46:44:da,2026.882,33155.153,0
9,425,7e03442ffac6f24ba2f1e8b399fcb65b,10.250.9.425,be:bc:0a:46:46:6d,2027.055,33044.426,0
9,426,a9eb93a6c7e0206d2cf25c742e5bdfb6,10.250.9.426,be:bc:07:46:41:b4,142.718,31402.639,0
9,427,1a181e00848b7b5e6e4b485ce910f39d,10.250.9.427,be:bc:08:46:43:47,2032.090,33171.113,0
9,428,299e86d558da17c9e57b4f1e872ad4b6,10.250.9.428,be:bc:fd:46:31:f6,1322.010,32411.825,0
9,429,f322d2cea694862f85157e85ff6cf978,10.250.9.429,be:bc:fe:46:33:89,2030.746,33200.680,0
9,430,de0db1bc96609888a480d8992ecb2956,10.250.9.430,be:bc:0b:48:86:97,2025.664,33294.399,0
9,431,0709bfc5bb5e08dd914e0c356a05c86d,10.250.9.431,be:bc:0a:48:85:04,1270.664,32657.855,0
9,432,19d0f4f9c945e5b067d9f957351946b8,10.250.9.432,be:bc:0d:48:89:bd,411.171,31709.284,0
9,433,b703cef21171ffc91a8206e703664d8f,10.250.9.433,be:bc:0c:48:88:2a,1148.119,32473.590,0
9,434,118c1f696bab13c958ca5b8beb452a33,10.250.9.434,be:bc:07:48:80:4b,770.528,32161.230,0
9,435,a8bbdb01c5a8253bb362bd6db7ccfbd8,10.250.9.435,be:bc:06:48:7e:b8,863.560,32226.620,0
9,436,4622f99af38c6cbf3867ccec9adb14ff,10.250.9.436,be:bc:09:48:83:71,804.208,31001.938,0
9,437,42daebc9b987f3b46e37e781696078c0,10.250.9.437,be:bc:08:48:81:de,2021.126,32107.397,0
9,438,28bf72ea9649615d78216f09a4fb522c,10.250.9.438,be:bc:03:48:79:ff,1920.404,33218.899,0
9,439,e60336584c85e246a6deb0e0852e9110,10.250.9.439,be:bc:02:48:78:6c,209.052,30303.361,0
9,440,01b9fdebf3e0a6fe99a63380b5e8d00c,10.250.9.440,be:bc:01:37:2d:b8,2028.914,33382.738,0
9,441,f44229e804693e68b7bceb24f88620e1,10.250.9.441,be:bc:02:37:2f:4b,1028.996,31193.559,0
9,442,b79a846f76225dac502800fbe6597851,10.250.9.442,be:bc:03:37:30:de,2030.843,33368.081,0
9,443,a873adf8dcb105a62386a8ff25da4398,10.250.9.443,be:bc:04:37:32:71,2031.089,32240.186,0
9,444,8685baf87fc33573b68949f70816e377,10.250.9.444,be:bc:05:37:34:04,2029.252,32143.832,0
9,445,5a29594408c9f467a4377251efdc55c3,10.250.9.445,be:bc:06:37:35:97,634.535,30778.521,0
9,446,5cea403f784c5dc7603e6522df7c9fb2,10.250.9.446,be:bc:07:37:37:2a,2026.525,32101.831,0
9,447,c1e781f04a0c9a33f08230c1e6d630c9,10.250.9.447,be:bc:08:37:38:bd,437.677,30631.645,0
9,448,669e76234558e5568bbcddcd7d01076b,10.250.9.448,be:bc:f9:37:21:20,2016.388,32111.014,0
9,449,0da558d881c8fecfd76e510d7fab6a84,10.250.9.449,be:bc:fa:37:22:b3,2020.968,32300.547,0
9,450,523ab9cc91986c542a54b787e2b9f463,10.250.9.450,be:bc:07:39:75:c1,1475.695,31599.840,0
9,451,9d960f699e3a482d253632c19c4553d3,10.250.9.451,be:bc:06:39:74:2e,117.793,30414.330,0
9,452,07088320b7ca0a96ccd8b1fbe46279ed,10.250.9.452,be:bc:05:39:72:9b,1884.321,32286.741,0
9,453,c22b282e4c0c994ea0ff74853a059646,10.250.9.453,be:bc:04:39:71:08,2021.157,32439.901,0
9,454,949b0fd05b9510cf2736d835ac31515e,10.250.9.454,be:bc:0b:39:7c:0d,1860.343,32282.141,0
9,455,ab3f81ed216cb33dd622922dacf0e25e,10.250.9.455,be:bc:0a:39:7a:7a,583.716,31215.260,0
