node_count,trial,trial_id,ip,mac,submit_latency_ms,detection_latency_ms,nodes_observed
3,229,c35a871069e8789dce707fc1ff039257,10.250.3.229,be:bc:d4:5c:e0:61,2011.556,2013.000,3
3,230,88bd331d393ba892431be5b676ce4e5e,10.250.3.230,be:bc:d1:5f:1a:3f,2013.622,2014.000,3
3,231,b4fed5b55a7353eecdf6191c47125921,10.250.3.231,be:bc:d0:5f:18:ac,2012.130,2014.000,3
3,232,20cfd5e75f632fae01dd10588b0ff341,10.250.3.232,be:bc:d3:5f:1d:65,2012.986,2014.000,3
3,233,b1cb0d9d93a3c5fbbb1956562d43ae3a,10.250.3.233,be:bc:d2:5f:1b:d2,2012.234,2013.000,3
3,234,28b5a55693ad902966eaa00cb79edf8c,10.250.3.234,be:bc:cd:5f:13:f3,2010.701,2012.000,3
3,235,1bd73760fbac9cb037002e5cfec537a3,10.250.3.235,be:bc:cc:5f:12:60,2012.872,2014.000,3
3,236,f0bda879526bb1884b1a238cdbb2ea7d,10.250.3.236,be:bc:cf:5f:17:19,2010.440,2011.000,3
3,237,65c14ae2e3dca042b07001ceb32acbe2,10.250.3.237,be:bc:ce:5f:15:86,2013.618,2014.000,3
3,238,6592cd994244314f2f7be52762f4a4e8,10.250.3.238,be:bc:d9:5f:26:d7,1925.215,1926.000,3
3,239,59b889af7f8ad51e0c794fe1028587d2,10.250.3.239,be:bc:d8:5f:25:44,1924.714,1927.000,3
3,240,e72010489a5537d0dafe04df7b0fbb23,10.250.3.240,be:bc:c7:4d:c1:60,1928.893,1931.000,3
3,241,225993bfb5c31690019a13afb9d4d3ae,10.250.3.241,be:bc:c8:4d:c2:f3,1922.999,1925.000,3
3,242,2bf97243032ae6cfd2addc5ae684c5db,10.250.3.242,be:bc:c9:4d:c4:86,1924.265,1926.000,3
3,243,7ef4244bf0bb15f4aa4192dab4912a1a,10.250.3.243,be:bc:ca:4d:c6:19,2011.705,2013.000,3
3,244,c086509c543a6fa8a2e27dff799e5209,10.250.3.244,be:bc:cb:4d:c7:ac,2013.362,2014.000,3
3,245,f36b1b02a5161067bdaaa8dbac0d0974,10.250.3.245,be:bc:cc:4d:c9:3f,2012.386,2013.000,3
3,246,bddf0f48b06bc1c18a39d7cd02396816,10.250.3.246,be:bc:cd:4d:ca:d2,2013.232,2014.000,3
3,247,3b58487c77868ea1bfec6911b9457287,10.250.3.247,be:bc:ce:4d:cc:65,2012.113,2013.000,3
3,248,86d6fc8b0b4707de188c22befb6971dc,10.250.3.248,be:bc:cf:4d:cd:f8,2011.410,2013.000,3
3,249,bfd25eeeaa33fbec1e92cc02b1826ccf,10.250.3.249,be:bc:d0:4d:cf:8b,2011.574,2012.000,3
3,250,124d2b2f52e5fb028868f271ca7c3e0f,10.250.3.250,be:bc:cd:50:09:69,2012.482,2013.000,3
3,251,5f72f1307f6f32be5d6a851d83552f84,10.250.3.251,be:bc:cc:50:07:d6,2010.849,2012.000,3
3,252,68794ea4b1a3f41769ea9cc84f38e6dc,10.250.3.252,be:bc:cb:50:06:43,1916.793,1919.000,3
3,253,522de320592cfbe30302f8caf882ce9d,10.250.3.253,be:bc:ca:50:04:b0,1924.729,1927.000,3
3,254,a4247fbd2dc2396151bb71c1d6c95337,10.250.3.254,be:bc:d1:50:0f:b5,1924.508,1926.000,3
3,255,ee4c7cf0ad3aa38f94414bec201cdc81,10.250.3.255,be:bc:d0:50:0e:22,1921.048,1923.000,3
3,256,8a25d897370ea022ee27ffa4c7e183b4,10.250.4.0,be:bc:cf:50:0c:8f,1923.353,1926.000,3
3,257,559857890e6f9cb024134b37043977aa,10.250.4.1,be:bc:ce:50:0a:fc,1922.285,1924.000,3
3,258,490a5558d9d1d5887ae33088ea043947,10.250.4.2,be:bc:d5:50:16:01,2011.604,2012.000,3
3,259,5085b74223b5da7a1a3c727f3899efc2,10.250.4.3,be:bc:d4:50:14:6e,2012.819,2013.000,3
3,260,3e150469360c9f69f9fba6ef4d3942d1,10.250.4.4,be:bc:d3:52:51:72,2012.763,2014.000,3
3,261,145b5f0e1bfb982bf4db9cc9ab16dbd6,10.250.4.5,be:bc:d4:52:53:05,2013.156,2014.000,3
3,262,d8f91e8d87610c99ad5432085f9a680e,10.250.4.6,be:bc:d1:52:4e:4c,2011.714,2013.000,3
3,263,431d74a85c58c6c70b8980ddf404e054,10.250.4.7,be:bc:d2:52:4f:df,2011.701,2013.000,3
3,264,663eda78547bb4bc84395297193f1010,10.250.4.8,be:bc:cf:52:4b:26,2011.102,2012.000,3
3,265,a6fac6018c91a62586469c18123e359f,10.250.4.9,be:bc:d0:52:4c:b9,2013.464,2015.000,3
3,266,b540cfc07e7ae6c35e4026fca21feb25,10.250.4.10,be:bc:cd:52:48:00,2015.099,2016.000,3
3,267,78c8bf3cf901744fc3651169c8eea63f,10.250.4.11,be:bc:ce:52:49:93,1918.834,1920.000,3
3,268,ec5204d16f1213187d4d3410b18e4eb5,10.250.4.12,be:bc:db:52:5e:0a,1924.056,1925.000,3
3,269,6b9c8f8a774cc244ea0ac95520773608,10.250.4.13,be:bc:dc:52:5f:9d,1926.387,1928.000,3
3,270,a17e515c6adc9820be95c4d07ec4d1fe,10.250.4.14,be:bc:59:55:62:fb,1921.610,1924.000,3
3,271,626da093bbb7615a35fd5f68aa349df6,10.250.4.15,be:bc:58:55:61:68,1922.245,1924.000,3
3,272,1b40bc2d9fcd6b918c2d0756fcd578a1,10.250.4.16,be:bc:5b:55:66:21,2012.010,2013.000,3
3,273,cbc843df4c1c72c00dc7a90929bd7e67,10.250.4.17,be:bc:5a:55:64:8e,2011.609,2012.000,3
3,274,0acbd5b96b447b83d4dee9a0a26f67dd,10.250.4.18,be:bc:5d:55:69:47,2011.318,2012.000,3
3,275,1511d8db88e216a1504b5b11a789abaf,10.250.4.19,be:bc:5c:55:67:b4,2011.415,2012.000,3
3,276,8e76449e5fab3d5e946e2529b020c7a2,10.250.4.20,be:bc:5f:55:6c:6d,2012.596,2014.000,3
3,277,e22b97e2a7490ad0959691ba398ba5d1,10.250.4.21,be:bc:5e:55:6a:da,2012.109,2013.000,3
3,278,8f4d917b7b018677df344e439f0e2ed0,10.250.4.22,be:bc:51:55:56:63,2011.589,2013.000,3
3,279,daae214c22e6fd2040b5dc515e50e62d,10.250.4.23,be:bc:50:55:54:d0,2013.056,2014.000,3
3,280,ee5188c0e3545381e1452fafaa309548,10.250.4.24,be:bc:4f:6b:19:8c,2014.413,2016.000,3
3,281,270c1c3ce592eaf1df897c8fa476ec5f,10.250.4.25,be:bc:50:6b:1b:1f,1927.430,1930.000,3
3,282,ba4b89d97fde82fca0eb002365919cec,10.250.4.26,be:bc:51:6b:1c:b2,1924.355,1926.000,3
3,283,f34b13d5b42abff9c719d95d3d77a187,10.250.4.27,be:bc:52:6b:1e:45,1922.646,1924.000,3
3,284,f07791b4623383467edc8d11c620c316,10.250.4.28,be:bc:4b:6b:13:40,1920.779,1923.000,3
3,285,a4239eda7dd26a41dd7a8fc994fa0e24,10.250.4.29,be:bc:4c:6b:14:d3,1921.513,1923.000,3
3,286,1c5ea27a94975f06ca4f4a4716530542,10.250.4.30,be:bc:4d:6b:16:66,2013.025,2014.000,3
3,287,33aab1b079d838224e5f691e5995f4bf,10.250.4.31,be:bc:4e:6b:17:f9,2011.997,2013.000,3
3,288,ba2454c2f0703f1742d17460f12f4bb7,10.250.4.32,be:bc:57:6b:26:24,2013.553,2015.000,3
3,289,35c1354be516f375cc6899ea8c32fabb,10.250.4.33,be:bc:58:6b:27:b7,2010.850,2012.000,3
3,290,08e6720fc59c50a417b42f76e3c3bc22,10.250.4.34,be:bc:d5:6e:2b:15,2012.553,2014.000,3
3,291,92ad3997fe67de3d7ae0e80d6f00c2e5,10.250.4.35,be:bc:d4:6e:29:82,2011.846,2013.000,3
3,292,b9e6004efc439af626c65054390415a6,10.250.4.36,be:bc:d3:6e:27:ef,2012.280,2013.000,3
3,293,d891d8ef7284055312f648e04e4d3c5e,10.250.4.37,be:bc:d2:6e:26:5c,2011.572,2012.000,3
3,294,449a440c6404522ea86aaafa196e9a57,10.250.4.38,be:bc:d1:6e:24:c9,2012.167,2013.000,3
3,295,654c5bff9131556c8f2bb0f9f0fe8795,10.250.4.39,be:bc:d0:6e:23:36,2013.033,2015.000,3
3,296,57af30cfa02f979b587f4e7bfecfe930,10.250.4.40,be:bc:cf:6e:21:a3,1923.885,1925.000,3
3,297,fefbf1e7353830eeb1ebda59b01ac275,10.250.4.41,be:bc:ce:6e:20:10,1928.387,1931.000,3
3,298,8af1f5e87a45cb8407367a4f183c7463,10.250.4.42,be:bc:dd:6e:37:ad,1921.773,1924.000,3
3,299,897694fc098f14ec300e0b6dbe67c307,10.250.4.43,be:bc:dc:6e:36:1a,1917.626,1920.000,3
3,300,aa673fccaac3d3bd456a4199a980d919,10.250.4.44,be:bc:bd:ee:de:cf,1922.023,1924.000,3
3,301,7fc1e172ea69d7b44fcd0fb25d5f0271,10.250.4.45,be:bc:bc:ee:dd:3c,2012.384,2014.000,3
3,302,d822ef36d38d605c12f17671df366102,10.250.4.46,be:bc:bf:ee:e1:f5,2012.000,2013.000,3
3,303,25fb4fa057a1e2e8504d430206750d3b,10.250.4.47,be:bc:be:ee:e0:62,2012.756,2014.000,3
3,304,db706d6487beee4a47305c7d4c32baac,10.250.4.48,be:bc:b9:ee:d8:83,2011.208,2012.000,3
3,305,40d3ae2b8057b7adf6d7d6f504a52f4a,10.250.4.49,be:bc:b8:ee:d6:f0,2011.830,2013.000,3
3,306,2c3f7e9281b4d373981465159a3eff5d,10.250.4.50,be:bc:bb:ee:db:a9,2012.707,2013.000,3
3,307,a66521188bcd437ea2a4b14818fcdf8c,10.250.4.51,be:bc:ba:ee:da:16,2012.012,2013.000,3
3,308,558b6c72b264d84a3e150c5f5d806c28,10.250.4.52,be:bc:c5:ee:eb:67,2011.287,2012.000,3
3,309,aecc4f8229e2a49b03276716b1289d76,10.250.4.53,be:bc:c4:ee:e9:d4,2011.654,2013.000,3
3,310,6d52db6eaa04f9c935a0b5751dd89f6f,10.250.4.54,be:bc:b7:ec:96:c6,1923.412,1926.000,3
3,311,5c0e6a06a9788ae4de915dfac3f78491,10.250.4.55,be:bc:b8:ec:98:59,1920.152,1922.000,3
3,312,be54ad3f0fbc7a7960fe57b29ab36d82,10.250.4.56,be:bc:b5:ec:93:a0,1921.167,1924.000,3
3,313,587b7faba58c3f01ad659b0e4b199f0a,10.250.4.57,be:bc:b6:ec:95:33,1922.408,1925.000,3
3,314,384f086dc729b2fc4ed682527b0ef20a,10.250.4.58,be:bc:bb:ec:9d:12,1919.317,1921.000,3
3,315,5e75a00c88f22bfd29539f241c81486f,10.250.4.59,be:bc:bc:ec:9e:a5,2012.064,2013.000,3
3,316,dc51b9abdfd63ef0f6278c8771567a50,10.250.4.60,be:bc:b9:ec:99:ec,2012.479,2014.000,3
3,317,11a57a291814edf339311c1e14957c42,10.250.4.61,be:bc:ba:ec:9b:7f,2012.887,2014.000,3
3,318,6b8835b9dd899695cd880b2747a37909,10.250.4.62,be:bc:bf:ec:a3:5e,2010.989,2012.000,3
3,319,e5299f72f1a0c7c87a381919755e49c2,10.250.4.63,be:bc:c0:ec:a4:f1,2010.610,2012.000,3
3,320,3c3fd01af850c6b9ea5b9f53295ad325,10.250.4.64,be:bc:51:e9:b7:9d,2012.275,2014.000,3
3,321,e9192e9f24ce221b0d28d9aade19e5ad,10.250.4.65,be:bc:50:e9:b6:0a,2012.417,2013.000,3
3,322,ad5cdd35d2996db3c83973ce14fc4412,10.250.4.66,be:bc:4f:e9:b4:77,2012.908,2014.000,3
3,323,0f50b413e10377de2fe4a0d68d150782,10.250.4.67,be:bc:4e:e9:b2:e4,2013.207,2014.000,3
3,324,f7087e7881e585704c123e1a3aaebf84,10.250.4.68,be:bc:4d:e9:b1:51,2014.907,2016.000,3
3,325,c01fe6759f57d248d318e54f4199cf68,10.250.4.69,be:bc:4c:e9:af:be,1920.953,1923.000,3
3,326,f09709ac9223976eb29e57ad32e3751c,10.250.4.70,be:bc:4b:e9:ae:2b,1922.008,1924.000,3
3,327,f36c615d3ae7c9415cad329ca9981f41,10.250.4.71,be:bc:4a:e9:ac:98,1919.696,1922.000,3
3,328,f861f01fc65ae62161c3eed0bb39c9d7,10.250.4.72,be:bc:49:e9:ab:05,1921.181,1923.000,3
3,329,601df0cd54f7336edafb0fb84b5e5356,10.250.4.73,be:bc:48:e9:a9:72,1923.075,1925.000,3
3,330,3fdcae91d80fdcb9c7504fc5f385286b,10.250.4.74,be:bc:4b:e7:6f:94,2010.605,2011.000,3
3,331,df7bf4ccf187fcc4c53916c6e6b250a4,10.250.4.75,be:bc:4c:e7:71:27,2011.279,2012.000,3
3,332,b2ed6db52ace3dcbeca25701553e666f,10.250.4.76,be:bc:4d:e7:72:ba,2014.028,2015.000,3
3,333,f6586d23c21329efa5d934ecd15e400c,10.250.4.77,be:bc:4e:e7:74:4d,2012.184,2013.000,3
3,334,fb04b3f827520560a9ef99ffae0e0056,10.250.4.78,be:bc:47:e7:69:48,2012.225,2013.000,3
3,335,3f8c72bbcfffe2b6395690fcf5846278,10.250.4.79,be:bc:48:e7:6a:db,2012.121,2013.000,3
3,336,1795cca3bd80ec943d343736dae02482,10.250.4.80,be:bc:49:e7:6c:6e,2010.636,2011.000,3
3,337,28591cab88a62f7521981ac457f71791,10.250.4.81,be:bc:4a:e7:6e:01,2012.886,2014.000,3
3,338,d1e3af9ce0381a6611695a522b8ef42e,10.250.4.82,be:bc:43:e7:62:fc,2014.291,2016.000,3
3,339,97e92d74828e968b01d868a904edda3e,10.250.4.83,be:bc:44:e7:64:8f,1924.453,1928.000,3
3,340,79aba15fa13ccc7b6a97ab5726a60ecb,10.250.4.84,be:bc:45:e5:27:8b,1922.741,1925.000,3
3,341,3aa6a3ad268a61f31c12cc5f9e9eebfa,10.250.4.85,be:bc:44:e5:25:f8,1919.722,1921.000,3
3,342,8e98ef24c9c473bc59c5e9c1eca2b36a,10.250.4.86,be:bc:47:e5:2a:b1,1921.936,1924.000,3
3,343,d63f2a0903bec902db3f5d237b0900b6,10.250.4.87,be:bc:46:e5:29:1e,1918.021,1920.000,3
3,344,b6cde5bf664f9d9fdf09d4fb5be57b2d,10.250.4.88,be:bc:49:e5:2d:d7,2012.526,2013.000,3
3,345,f4df3fa2822321b7c572d738a98f6e1f,10.250.4.89,be:bc:48:e5:2c:44,2011.298,2012.000,3
3,346,c98c10af1bc90d1b972c2a7e39ef4136,10.250.4.90,be:bc:4b:e5:30:fd,2011.209,2012.000,3
3,347,6b8f66c72b9d082a497a9b306334f19e,10.250.4.91,be:bc:4a:e5:2f:6a,2011.690,2013.000,3
3,348,1e8d7aadaf2ff6b6623d9f08e50d53e8,10.250.4.92,be:bc:3d:e5:1a:f3,2010.721,2012.000,3
3,349,48a1ccffd90cb5089ef6dd7e1cbf2861,10.250.4.93,be:bc:3c:e5:19:60,2010.828,2012.000,3
3,350,945f5cb06f7aa6b2afb47832d99a9fe7,10.250.4.94,be:bc:3f:e2:df:82,2012.181,2013.000,3
3,351,f55dd76c1d549bde240f002cdc31fc97,10.250.4.95,be:bc:40:e2:e1:15,2012.068,2013.000,3
3,352,b4079b370b41d086a573281e2350bfe4,10.250.4.96,be:bc:3d:e2:dc:5c,2010.904,2012.000,3
3,353,099c14a36952459d84d1cf4c98a1fa3d,10.250.4.97,be:bc:3e:e2:dd:ef,2013.556,2014.000,3
3,354,16d8ee433081e2befde1f5f0f58ca7dd,10.250.4.98,be:bc:3b:e2:d9:36,1920.937,1922.000,3
3,355,ab04c2dcab72085609de19605cac7bee,10.250.4.99,be:bc:3c:e2:da:c9,1921.215,1923.000,3
3,356,1258be2e034b3d0ce9b0444a086d95c5,10.250.4.100,be:bc:39:e2:d6:10,1920.472,1922.000,3
3,357,2e6171f42a826c8a3555f3e0ee32b77c,10.250.4.101,be:bc:3a:e2:d7:a3,1917.290,1919.000,3
3,358,e3f643524ba4f23ceec2c6bdd1229d0d,10.250.4.102,be:bc:47:e2:ec:1a,1917.412,1919.000,3
3,359,ba7ebd8d4d2a61063d5228ef7f2388d4,10.250.4.103,be:bc:48:e2:ed:ad,2010.412,2011.000,3
3,360,0f427a9ce6a3667f428f35ee22a21a85,10.250.4.104,be:bc:b9:df:cd:f9,2012.157,2014.000,3
3,361,2d3a212adbaaeff4a997168ee31c8612,10.250.4.105,be:bc:b8:df:cc:66,2013.589,2015.000,3
3,362,34bce300ef8e162b14c0c0bf78ad1eec,10.250.4.106,be:bc:b7:df:ca:d3,2012.207,2013.000,3
3,363,e9abab80828cbb5b88d5e0f106ff19ee,10.250.4.107,be:bc:b6:df:c9:40,2012.225,2014.000,3
3,364,a1c9827b165b97cecdd943d2204d3949,10.250.4.108,be:bc:bd:df:d4:45,2011.579,2012.000,3
3,365,c470bad51984046642bc017ff203589d,10.250.4.109,be:bc:bc:df:d2:b2,2014.079,2015.000,3
3,366,942b8d0aa656e1c86eeceb7e0a1d1a2e,10.250.4.110,be:bc:bb:df:d1:1f,2012.359,2013.000,3
3,367,4e05d20b3f1b2d5f32f7e4d23179a559,10.250.4.111,be:bc:ba:df:cf:8c,2014.056,2015.000,3
3,368,7599872633f12149f86bbd9c329e74e8,10.250.4.112,be:bc:c1:df:da:91,1919.413,1922.000,3
3,369,5fbe64d781fca9000ae5e89dc8133424,10.250.4.113,be:bc:c0:df:d8:fe,1924.668,1927.000,3
3,370,e144d352d92c1de7ec27e8957be53cdb,10.250.4.114,be:bc:b3:dd:85:f0,1925.664,1927.000,3
3,371,383e0788020f7287fa7c8e3f04947917,10.250.4.115,be:bc:b4:dd:87:83,1917.533,1919.000,3
3,372,65625ea4c2076061e0189cf47812990f,10.250.4.116,be:bc:b5:dd:89:16,1917.443,1919.000,3
3,373,a8f6dfe00d573a338cdfd95109697418,10.250.4.117,be:bc:b6:dd:8a:a9,2012.520,2014.000,3
3,374,8c4a061375de877998d3534da5203c10,10.250.4.118,be:bc:b7:dd:8c:3c,2012.126,2013.000,3
3,375,bd4ab73c3cc9ad62a1839090326a1e55,10.250.4.119,be:bc:b8:dd:8d:cf,2011.304,2013.000,3
3,376,8ba35b918d9c769d0615cc4730a13bb8,10.250.4.120,be:bc:b9:dd:8f:62,2010.077,2011.000,3
3,377,d9ca268cfd5ecb62c9e9b2bba8be14bc,10.250.4.121,be:bc:ba:dd:90:f5,2011.611,2013.000,3
3,378,c6dacfab58094c8f767da048df5d3357,10.250.4.122,be:bc:bb:dd:92:88,2010.856,2012.000,3
3,379,b83e39d8ef7d2518333c96e77de0fcb2,10.250.4.123,be:bc:bc:dd:94:1b,2014.288,2015.000,3
3,380,f07c077cd4b61c3d10d489dd8028df9c,10.250.4.124,be:bc:ce:02:7f:b7,2013.251,2014.000,3
3,381,0c1ebefc23b9c29c3b35e27ccb3cf852,10.250.4.125,be:bc:cd:02:7e:24,2011.173,2012.000,3
3,382,4a34902148a39c56ea2b050f89a6bc06,10.250.4.126,be:bc:d0:02:82:dd,2014.051,2015.000,3
3,383,8bd38025fba9ee9f64dd2f1b375de412,10.250.4.127,be:bc:cf:02:81:4a,1922.442,1925.000,3
3,384,a8c15ba355f2b0bf369ce43c1ff0b631,10.250.4.128,be:bc:ca:02:79:6b,1922.530,1925.000,3
3,385,2d52b752f13c1a0400d339a2ed131b29,10.250.4.129,be:bc:c9:02:77:d8,1918.146,1920.000,3
3,386,d0bdd90b05a4db276b00efef2260dd08,10.250.4.130,be:bc:cc:02:7c:91,1921.600,1923.000,3
3,387,7b0242186dd230c2b7f7e58199781f77,10.250.4.131,be:bc:cb:02:7a:fe,1916.029,1918.000,3
3,388,942ff61bec722560d84f059b241c01a4,10.250.4.132,be:bc:c6:02:73:1f,2010.900,2012.000,3
3,389,935686ad3b3673b31a0cee99f8ef4b0b,10.250.4.133,be:bc:c5:02:71:8c,2012.227,2013.000,3
3,390,b1d1cf5c59dd38c76b84962dadf40451,10.250.4.134,be:bc:c8:00:37:ae,2012.190,2014.000,3
3,391,e690f79e67b5e8d1731c03bd4a4c8f46,10.250.4.135,be:bc:c9:00:39:41,2012.381,2013.000,3
3,392,bee5bd31e953c2e9afbfbbf0d3a212b0,10.250.4.136,be:bc:c6:00:34:88,2012.052,2013.000,3
3,393,3d0145f275d22df3b90805202cc811fd,10.250.4.137,be:bc:c7:00:36:1b,2010.727,2011.000,3
3,394,f0ae4f60ae2896355f5f7ef876f851e5,10.250.4.138,be:bc:cc:00:3d:fa,2010.333,2011.000,3
3,395,6834c0c784f5017193b6b318f4598366,10.250.4.139,be:bc:cd:00:3f:8d,2010.257,2011.000,3
3,396,8fa0992be3fc0cb387acaf00ae8d9646,10.250.4.140,be:bc:ca:00:3a:d4,2012.310,2013.000,3
3,397,44db150ac45a9505dd3cbe28812aea69,10.250.4.141,be:bc:cb:00:3c:67,1918.554,1920.000,3
3,398,1e7b6ebc0dbd0676d45135fc2946410b,10.250.4.142,be:bc:c0:00:2b:16,1918.474,1921.000,3
3,399,5dbd6bbc79fbde15b4e5b702c54b5394,10.250.4.143,be:bc:c1:00:2c:a9,1924.431,1926.000,3
3,400,c897539439bcb89574f86081a6fdfd7c,10.250.4.144,be:bc:01:3a:c4:ee,1923.366,1925.000,3
3,401,1493db918f91c078ade962f15a561321,10.250.4.145,be:bc:02:3a:c6:81,1919.745,1922.000,3
3,402,400a4b4d1f7bfd6939b52f10af6c0b8b,10.250.4.146,be:bc:ff:3a:c1:c8,2012.702,2014.000,3
3,403,1674d5ad0b65bcf2c269036d5cb33e9c,10.250.4.147,be:bc:00:3a:c3:5b,2012.758,2014.000,3
3,404,bf1b831160064bccf4b8d603533dce53,10.250.4.148,be:bc:05:3a:cb:3a,2012.675,2014.000,3
3,405,da3eaa3610c656b495b06c38db0423a9,10.250.4.149,be:bc:06:3a:cc:cd,2009.889,2011.000,3
3,406,5863a6bfc5c6131c72062bf1b41acdd9,10.250.4.150,be:bc:03:3a:c8:14,2011.571,2012.000,3
3,407,77ae655eed9e64b720c2c0f7a6d6b122,10.250.4.151,be:bc:04:3a:c9:a7,2011.488,2012.000,3
3,408,5052a9997b2598741297ed7306c50608,10.250.4.152,be:bc:f9:3a:b8:56,2012.169,2013.000,3
3,409,cb5b217b49026ed223383b3fa8a98350,10.250.4.153,be:bc:fa:3a:b9:e9,2013.028,2014.000,3
3,410,378212ada6f8392fc9bd877410cee9ef,10.250.4.154,be:bc:07:3d:0c:f7,2014.009,2015.000,3
3,411,c26527dcb3c146185556830113def8fd,10.250.4.155,be:bc:06:3d:0b:64,1917.294,1920.000,3
3,412,d02ec17bf85bd858bdca491af126eaff,10.250.4.156,be:bc:09:3d:10:1d,1921.975,1924.000,3
3,413,aa24110c4f147fb13972c3cadcc4376a,10.250.4.157,be:bc:08:3d:0e:8a,1922.639,1924.000,3
3,414,9d328069d51324c4c36b445c94145e3f,10.250.4.158,be:bc:03:3d:06:ab,1919.126,1921.000,3
3,415,e7d9c3afe0b3b2d574476fc4f0cf7bfe,10.250.4.159,be:bc:02:3d:05:18,1916.918,1919.000,3
3,416,e9d64b0c07a97e3c3a7bbffb87aba06d,10.250.4.160,be:bc:05:3d:09:d1,2012.457,2013.000,3
3,417,02f7eadf96275698254db976450ae61c,10.250.4.161,be:bc:04:3d:08:3e,2012.598,2014.000,3
3,418,97ad9d7cb53f2f192cb37b2d00d2b389,10.250.4.162,be:bc:ff:3d:00:5f,2011.036,2012.000,3
3,419,3c4d0c885da5bb4417ac23e2c0b31ced,10.250.4.163,be:bc:fe:3c:fe:cc,2011.438,2012.000,3
3,420,2a3e67204c1c8ed7116e63d4ddccd2fb,10.250.4.164,be:bc:f5:36:34:dc,2011.558,2012.000,3
3,421,8dfccabb46f60250827785c087584029,10.250.4.165,be:bc:f6:36:36:6f,2012.226,2014.000,3
3,422,9ee9c3567ca4fb9d5d577d7433f8b7f6,10.250.4.166,be:bc:f7:36:38:02,2011.341,2012.000,3
3,423,8429e35dc5724f0c914bf3e13cae0633,10.250.4.167,be:bc:f8:36:39:95,2013.003,2014.000,3
3,424,f4e7e9e5c43aeb1c716149e783e8d59e,10.250.4.168,be:bc:f1:36:2e:90,2011.152,2013.000,3
3,425,f75a5fe75ac7684b4a0c8a7bb5d7993a,10.250.4.169,be:bc:f2:36:30:23,2013.272,2014.000,3
3,426,c6da2e14e1a806384b6eef84c8503105,10.250.4.170,be:bc:f3:36:31:b6,1920.923,1923.000,3
3,427,4918ca91026e850ad0a1a214d6c4de6a,10.250.4.171,be:bc:f4:36:33:49,1922.819,1925.000,3
3,428,29921d98176071abb03c696407e742fc,10.250.4.172,be:bc:fd:36:41:74,1921.643,1924.000,3
3,429,228d107e59503956620d5450be85d92a,10.250.4.173,be:bc:fe:36:43:07,1919.992,1921.000,3
3,430,613e4a57c142faa9b154c36f2b725af6,10.250.4.174,be:bc:fb:38:7c:e5,1918.935,1921.000,3
3,431,6c056861b5825164e0b4315594a86ce1,10.250.4.175,be:bc:fa:38:7b:52,2012.070,2013.000,3
3,432,af6326cc0a166808bddc4622f6c87df4,10.250.4.176,be:bc:f9:38:79:bf,2012.330,2014.000,3
3,433,e8c9dd158f882dd33075b61bb826c301,10.250.4.177,be:bc:f8:38:78:2c,2012.294,2014.000,3
3,434,35639c93f4024b1fb8f30372fa133e71,10.250.4.178,be:bc:f7:38:76:99,2011.087,2012.000,3
3,435,355055ea8c223dd67c8e34b4fcf25c6a,10.250.4.179,be:bc:f6:38:75:06,2011.099,2012.000,3
3,436,835d29b858591e997d638a7415fb9c1c,10.250.4.180,be:bc:f5:38:73:73,2012.236,2013.000,3
3,437,0156c1c4d0023b73ddd1cd32b8be2717,10.250.4.181,be:bc:f4:38:71:e0,2012.725,2014.000,3
3,438,1010502f0a76b67bc0fd9e19ca674268,10.250.4.182,be:bc:03:38:89:7d,2011.470,2012.000,3
3,439,30e804981f059a134eecb855518eab84,10.250.4.183,be:bc:02:38:87:ea,2013.578,2015.000,3
3,440,93f9a5ff13b302d1225ab3001791d7ab,10.250.4.184,be:bc:89:31:0d:aa,1920.760,1923.000,3
3,441,210e3ea9642c0d17eef9cf7ab22a6c17,10.250.4.185,be:bc:8a:31:0f:3d,1922.488,1924.000,3
3,442,f0e8de3312bfb8c4733c36a5ee3a12dc,10.250.4.186,be:bc:87:31:0a:84,1919.559,1921.000,3
3,443,b9f7d50d6f172866a4cf5ecc9314ca04,10.250.4.187,be:bc:88:31:0c:17,1920.706,1922.000,3
3,444,d8233752b1daef74e1833a558c1491e6,10.250.4.188,be:bc:85:31:07:5e,1915.651,1918.000,3
3,445,13d5de2dc320649dbea3fa73644ad3d4,10.250.4.189,be:bc:86:31:08:f1,2011.991,2013.000,3
3,446,1e01cd1b6fb182ca4c19430618562bce,10.250.4.190,be:bc:83:31:04:38,2011.966,2013.000,3
3,447,2cc5dacecc29344066d2e3f8331af0ae,10.250.4.191,be:bc:84:31:05:cb,2012.775,2014.000,3
3,448,fc294da81bc17df35cd4d088af7a1707,10.250.4.192,be:bc:81:31:01:12,2012.240,2014.000,3
3,449,c1fda74dab385be55aff18ee34d456b8,10.250.4.193,be:bc:82:31:02:a5,2011.467,2012.000,3
3,450,887b2088d8ae8d31d5e40216dea2ff3f,10.250.4.194,be:bc:6f:33:23:53,2010.616,2011.000,3
3,451,26de1f809d8e39576b29acd32c2c8f9a,10.250.4.195,be:bc:6e:33:21:c0,2012.985,2014.000,3
3,452,d2364154adc73248e4bf9c5461ee7414,10.250.4.196,be:bc:71:33:26:79,2012.291,2013.000,3
3,453,1b5b53adc147697a01c3a045d0de846e,10.250.4.197,be:bc:70:33:24:e6,2012.211,2013.000,3
