rate_per_sec,event,trial_id,ip,mac,submit_latency_ms,detection_latency_ms,nodes_observed
21,6,d4fee861dbf877ea2d854a1409cd1cdb,10.251.21.6,be:bc:c5:a7:d3:0c,2012.326,2013.000,7
21,7,072dc93bd280a5bfa55692008e59d0b3,10.251.21.7,be:bc:c6:a7:d4:9f,2012.204,2013.000,7
21,8,6aab4238d398cc7e8ef50838c02db025,10.251.21.8,be:bc:cb:a7:dc:7e,2012.323,2013.000,7
21,9,f70b14364c3a56c9f822be967fd3477e,10.251.21.9,be:bc:cc:a7:de:11,2011.540,2013.000,7
21,10,c21dff71a47628139da0f7e9ed090491,10.251.21.10,be:bc:dd:2e:75:eb,2011.451,2012.000,7
31,1,5ab5d70f6a582da9aae167ff31270936,10.251.31.1,be:bc:f0:15:f4:1a,2012.200,2013.000,7
31,2,9cac04bd8df5ce397d5b0470e1655e09,10.251.31.2,be:bc:ef:15:f2:87,2013.987,2015.000,7
31,3,ab12fdeba2260fc543d154a3ebc8ca3d,10.251.31.3,be:bc:ee:15:f0:f4,2013.407,2015.000,7
31,4,76b314b4454f1df9e7d36bc9391481dd,10.251.31.4,be:bc:ed:15:ef:61,2011.890,2013.000,7
31,5,f3391f9634f9f5f673a3593dda426647,10.251.31.5,be:bc:ec:15:ed:ce,2011.881,2014.000,7
31,6,c591ae6e00e059c3f9b5fd85d317d248,10.251.31.6,be:bc:eb:15:ec:3b,2022.718,2025.000,7
31,7,c57c08e7ca60b2dd53a67060881b8390,10.251.31.7,be:bc:ea:15:ea:a8,1753.735,1756.000,7
31,8,15aacdc8e586b009496799e61c835c2a,10.251.31.8,be:bc:e9:15:e9:15,1736.416,1739.000,7
31,9,ddf34ecbec374b4985ad44f4d0b38aa8,10.251.31.9,be:bc:e8:15:e7:82,1737.761,1740.000,7
31,10,0b84b022201337023030a797f86068b4,10.251.31.10,be:bc:1c:8f:5e:1e,2012.631,2014.000,7
41,1,87bd561dfd68ae08025bcf4d5513a900,10.251.41.1,be:bc:e7:79:37:83,2021.105,2024.000,7
41,2,21568f3f0f8aecf868375e60c02dfc74,10.251.41.2,be:bc:e8:79:39:16,1753.139,1757.000,7
41,3,2dac509af21e42374c2ef98d17ceab17,10.251.41.3,be:bc:e9:79:3a:a9,1757.511,1761.000,7
41,4,7ad43c7ddd70b782d1e3e374afa491d9,10.251.41.4,be:bc:ea:79:3c:3c,1740.035,1742.000,7
41,5,3fe2d8be0519cc61c4efce6bedd135c6,10.251.41.5,be:bc:eb:79:3d:cf,1737.362,1740.000,7
41,6,8d062b47a8b4f1fb2f73a77a8be2f7ca,10.251.41.6,be:bc:ec:79:3f:62,1739.899,1742.000,7
41,7,a7b4bf9d9f78e35dd5e13192a669d27f,10.251.41.7,be:bc:ed:79:40:f5,1752.928,1757.000,7
41,8,c62ad6cc8bf5cbcf6f505ecca4076789,10.251.41.8,be:bc:ee:79:42:88,1753.638,1757.000,7
41,9,36e8d5a1292114e5a5cfb04c33474ff5,10.251.41.9,be:bc:ef:79:44:1b,1735.429,1737.000,7
41,10,2e40578844fb495970c4927cf496bd36,10.251.41.10,be:bc:16:d2:ae:c9,1730.664,1733.000,7
51,1,2e183c8e5dac0648f7786ffd0fbbc53b,10.251.51.1,be:bc:91:f9:0e:04,2010.900,2012.000,7
51,2,c4743ae8bf40f97c061c295e1eb75615,10.251.51.2,be:bc:94:f9:12:bd,2011.611,2012.000,7
51,3,0a9816d6e2d7562854b4bcb6d8de1003,10.251.51.3,be:bc:93:f9:11:2a,2012.272,2013.000,7
51,4,2854a16c6a7330a98d380ed312497573,10.251.51.4,be:bc:8e:f9:09:4b,2011.811,2013.000,7
51,5,630c161b7ec83e73cf2349973312a721,10.251.51.5,be:bc:8d:f9:07:b8,2012.278,2013.000,7
51,6,fae7fc030a8fce78dc2dc2d866fa5114,10.251.51.6,be:bc:90:f9:0c:71,2011.036,2011.000,7
51,7,f791c2cfc0c97db93fe5ac639ecc3f36,10.251.51.7,be:bc:8f:f9:0a:de,2012.187,2014.000,7
51,8,8b72a281058c89c34d88ade40d4c39cb,10.251.51.8,be:bc:8a:f9:02:ff,2013.623,2015.000,7
51,9,1f15b8f600f5e901be02aeb3ecdadeaf,10.251.51.9,be:bc:89:f9:01:6c,2012.920,2014.000,7
51,10,03ee458b9b062a2c879cac979aba0a22,10.251.51.10,be:bc:ff:11:5b:dc,2012.106,2013.000,7
61,1,1268463902ee056869df7b662f63fe36,10.251.61.1,be:bc:a9:5c:83:cd,2011.561,2013.000,7
61,2,699d425fad6116c1f38a4900c288e322,10.251.61.2,be:bc:a6:5c:7f:14,2012.619,2014.000,7
61,3,9ba95b89dd4c3bf31fcc300426f45a45,10.251.61.3,be:bc:a7:5c:80:a7,2013.122,2014.000,7
61,4,7b0b56dc0b03daad2eb1356ab4858562,10.251.61.4,be:bc:a4:5c:7b:ee,2023.712,2025.000,7
61,5,0c0316965a43c0a2510708d50a20333d,10.251.61.5,be:bc:a5:5c:7d:81,1752.700,1756.000,7
61,6,fcf43777df84ec771aecb1f99bb3ba63,10.251.61.6,be:bc:a2:5c:78:c8,1734.684,1738.000,7
61,7,675e2d604030950e47e94331aa732c99,10.251.61.7,be:bc:a3:5c:7a:5b,1736.822,1740.000,7
61,8,e6ef3b3d7224307d9aa561d9e6f47770,10.251.61.8,be:bc:a0:5c:75:a2,2012.620,2014.000,7
61,9,682a841b24e9378d628b64fb3b167562,10.251.61.9,be:bc:a1:5c:77:35,2024.210,2025.000,7
61,10,7ea7707383af6563b2d745c4a5e753e9,10.251.61.10,be:bc:99:a3:c7:47,1754.216,1758.000,7
71,1,03bab77443102643a49f4f323370da0c,10.251.71.1,be:bc:b4:ca:74:0e,1742.949,1745.000,7
71,2,99d7fbb0843d1201e40c1b020d10a3fe,10.251.71.2,be:bc:b3:ca:72:7b,1736.904,1740.000,7
71,3,3affa2220a79ba22b823d697ebb4e44f,10.251.71.3,be:bc:b2:ca:70:e8,1751.332,1754.000,7
71,4,38a8d22b4392d340bc9f3f9d7ee53d98,10.251.71.4,be:bc:b9:ca:7b:ed,1740.689,1743.000,7
71,5,af33c1c91a23aa5fd7c139b2ee6fe083,10.251.71.5,be:bc:b8:ca:7a:5a,1755.280,1761.000,7
71,6,2a62125b7b90467acc6aa419fc61fb3e,10.251.71.6,be:bc:b7:ca:78:c7,1732.064,1734.000,7
71,7,4376d6f27ec23e6f28e259aafe6b9200,10.251.71.7,be:bc:b6:ca:77:34,1758.104,1760.000,7
71,8,ea886c23df1f0b485dfd567d266074f7,10.251.71.8,be:bc:ad:ca:69:09,1732.593,1735.000,7
71,9,95f9c7348f6a3ca30c6a0ba8f5461f03,10.251.71.9,be:bc:ac:ca:67:76,2013.499,2015.000,7
71,10,1db50b87dfe026a9464a90aa5f8bb7ac,10.251.71.10,be:bc:d8:b4:fd:9a,2011.631,2013.000,7
81,1,86328f2200b083ca07e42d0deabcb8e5,10.251.81.1,be:bc:cc:2d:e9:d7,2012.494,2014.000,7
81,2,a699344d484fe12b27e14bf89511bfc9,10.251.81.2,be:bc:cd:2d:eb:6a,2012.389,2014.000,7
81,3,7e941f2781ce221881e07a7dc1170fe2,10.251.81.3,be:bc:ce:2d:ec:fd,2011.522,2013.000,7
81,4,bcee611ba9b65a0f29f36e0d9185b525,10.251.81.4,be:bc:c7:2d:e1:f8,2013.657,2015.000,7
81,5,6a775ae3aa8a21c03155f6b85c8667fe,10.251.81.5,be:bc:c8:2d:e3:8b,2011.999,2013.000,7
81,6,3c8124364f88d6862bb4482ab3e24aec,10.251.81.6,be:bc:c9:2d:e5:1e,2012.616,2013.000,7
81,7,ba359b8a3227fa083e7ac09b62fc1d4b,10.251.81.7,be:bc:ca:2d:e6:b1,2011.411,2013.000,7
81,8,60547489a7ad016f231e8b8519b816d7,10.251.81.8,be:bc:c3:2d:db:ac,2011.691,2013.000,7
81,9,65b0f62bfaef5369ed94b9c9d73efa25,10.251.81.9,be:bc:c4:2d:dd:3f,2012.315,2013.000,7
81,10,80d0b176951226bb9188170df88d32ff,10.251.81.10,be:bc:53:47:36:a5,2013.425,2015.000,7
91,1,d9b66c2ad5612d33e41322d2a6d8a73b,10.251.91.1,be:bc:56:5d:dc:18,2010.016,2011.000,7
91,2,1e8e1bbca451dfd0fab2f169bc54aa73,10.251.91.2,be:bc:59:5d:e0:d1,1759.946,1763.000,7
91,3,d5ae9a0a80e67223c62b19ce7cc4984d,10.251.91.3,be:bc:58:5d:df:3e,1747.571,1750.000,7
91,4,b076af9878e01dca3e12c6082226fb63,10.251.91.4,be:bc:5b:5d:e3:f7,1737.918,1740.000,7
91,5,b2abbb515814e09b39b09182cf16cd41,10.251.91.5,be:bc:5a:5d:e2:64,1726.890,1729.000,7
91,6,26601e8fcacd3d57dea4d233c29106a2,10.251.91.6,be:bc:5d:5d:e7:1d,2023.729,2026.000,7
91,7,84db78fae8a8ab5c75b9147563fbb7d9,10.251.91.7,be:bc:5c:5d:e5:8a,1751.686,1755.000,7
91,8,57a8cc82f0b043a453a9c70eef75d09b,10.251.91.8,be:bc:4f:5d:d1:13,1733.742,1737.000,7
91,9,a29214fd9ee96bbca53dfd6ce82de56a,10.251.91.9,be:bc:4e:5d:cf:80,1733.718,1736.000,7
91,10,dd211ae6a75203e299bf9aece1d9d69a,10.251.91.10,be:bc:1d:c1:92:f8,1754.810,1758.000,7
1,1,97b83d74cd9f53dc888e7c2127789358,10.251.1.1,be:bc:df:ff:0d:21,1268.243,1271.000,9
1,2,1ca60df9ae9d92178bef1176a50786f1,10.251.1.2,be:bc:dc:ff:08:68,1582.714,1585.000,9
1,3,189a00ab6f79208c0bdefb00542a375d,10.251.1.3,be:bc:dd:ff:09:fb,2011.670,2014.000,9
1,4,c6e622b2c3cc5da8ea1f4a2168717aee,10.251.1.4,be:bc:e2:ff:11:da,2012.920,2014.000,9
1,5,9bf25c0c12f6f3fefb83054d26f62191,10.251.1.5,be:bc:e3:ff:13:6d,2014.257,2015.000,9
1,6,f2da9522b9e6e04a3496b5763506da2d,10.251.1.6,be:bc:e0:ff:0e:b4,2013.089,2015.000,9
1,7,eaec59cee4ff1946348d8f0ec9ec68ec,10.251.1.7,be:bc:e1:ff:10:47,2013.178,2014.000,9
1,8,a124a4496dca0049e61bb5def972e1a6,10.251.1.8,be:bc:d6:fe:fe:f6,2012.435,2014.000,9
1,9,2b35b9cde89403071b0083db34c146cf,10.251.1.9,be:bc:d7:ff:00:89,2013.257,2014.000,9
1,10,e5158e6af1dc5b7390a370d952aa864c,10.251.1.10,be:bc:af:81:91:c3,2012.705,2015.000,9
11,1,ba7f32f80d1745afb5084cf92de0d1cb,10.251.11.1,be:bc:ae:81:90:30,2011.931,2013.000,9
11,2,f1d278cf547c0113d6cf426b52695b44,10.251.11.2,be:bc:b1:81:94:e9,2012.998,2015.000,9
11,3,4c765d9b2536a68aa18b9185b100289f,10.251.11.3,be:bc:b0:81:93:56,1717.926,1721.000,9
11,4,237a0b936a7913f2123cab43a88ff939,10.251.11.4,be:bc:b3:81:98:0f,1578.177,1581.000,9
11,5,cc68a0c3370394d51dc8c0a651263045,10.251.11.5,be:bc:b2:81:96:7c,1613.249,1622.000,9
11,6,27c3a1ebb8fbbf3f04a5745855227541,10.251.11.6,be:bc:b5:81:9b:35,1580.344,1584.000,9
11,7,a989742e9aec7d03922c8ade4889c0ed,10.251.11.7,be:bc:b4:81:99:a2,1612.032,1615.000,9
11,8,350ed5b1382b3661eb87e099c6eb93e3,10.251.11.8,be:bc:b7:81:9e:5b,1612.706,1619.000,9
11,9,971cfb35ff7e99a8a45a95818d30ab5c,10.251.11.9,be:bc:b6:81:9c:c8,1569.263,1572.000,9
11,10,c31d3d9d41dd5883105a136371830438,10.251.11.10,be:bc:b5:f5:b0:00,1578.522,1581.000,9
21,1,ac78f4fcc63e34606876f7819c16b019,10.251.21.1,be:bc:c4:a7:d1:79,1612.696,1612.000,9
21,2,7ffb4541316eb5bbd7cb4bb2623f9ba8,10.251.21.2,be:bc:c1:a7:cc:c0,1581.398,1585.000,9
21,3,6043c5f9f97d0070507f52cdbb1b4f2b,10.251.21.3,be:bc:c2:a7:ce:53,1603.831,1611.000,9
21,4,1719cbe11225d3243b8230f213f6d747,10.251.21.4,be:bc:c7:a7:d6:32,1585.556,1589.000,9
21,5,8fb12b859c16d4c0fa28fc3605e5cfe9,10.251.21.5,be:bc:c8:a7:d7:c5,1613.272,1617.000,9
21,6,5bc7fead87d08365685d9553ca7fe15c,10.251.21.6,be:bc:c5:a7:d3:0c,1611.668,1615.000,9
21,7,ae50c54f8bf66081e50e53c04a47d2ce,10.251.21.7,be:bc:c6:a7:d4:9f,1614.394,1618.000,9
21,8,e357888c5ae628be22514dee6d309a14,10.251.21.8,be:bc:cb:a7:dc:7e,1581.603,1585.000,9
21,9,ea6f751b35a5ea435df047b95fd76beb,10.251.21.9,be:bc:cc:a7:de:11,1584.655,1587.000,9
21,10,46de3ff0a1f941adecbb8b858c420220,10.251.21.10,be:bc:dd:2e:75:eb,1584.899,1587.000,9
31,1,a032137816af0afc479b94cc9a70d13e,10.251.31.1,be:bc:f0:15:f4:1a,2011.629,2013.000,9
31,2,93246938c4e56da167ede063973aac0b,10.251.31.2,be:bc:ef:15:f2:87,2012.157,2013.000,9
31,3,ea3aff567b27e4b8ba73f54ebe631184,10.251.31.3,be:bc:ee:15:f0:f4,2011.944,2014.000,9
31,4,557ca2bbb1d6ffecbf5a2f663e26cd2a,10.251.31.4,be:bc:ed:15:ef:61,2012.434,2014.000,9
31,5,946dfffdb4548ac4c152d6f3788dcccd,10.251.31.5,be:bc:ec:15:ed:ce,2011.073,2013.000,9
31,6,1954b58eb8711f390d7d1aeaa88b2797,10.251.31.6,be:bc:eb:15:ec:3b,2012.373,2014.000,9
31,7,b563ecb62cc0745cc6c8d3d693428aa0,10.251.31.7,be:bc:ea:15:ea:a8,2011.201,2012.000,9
31,8,1ef7c58cd3cef2c00b31a5fd353a5b9a,10.251.31.8,be:bc:e9:15:e9:15,2009.833,2012.000,9
31,9,c4b766ebec5475b083abeb4735ddb90a,10.251.31.9,be:bc:e8:15:e7:82,2012.607,2013.000,9
31,10,1cd002a0a0f59cbd86d4143a046a38b8,10.251.31.10,be:bc:1c:8f:5e:1e,2032.298,2034.000,9
41,1,03ea7ae2a5b796c32aa2d68f538dc651,10.251.41.1,be:bc:e7:79:37:83,1607.341,1616.000,9
41,2,846cee35b2a2b4ef05868e321ed30979,10.251.41.2,be:bc:e8:79:39:16,1580.663,1584.000,9
41,3,565813a7c716c4bb4327558eb02c2c81,10.251.41.3,be:bc:e9:79:3a:a9,1577.905,1580.000,9
41,4,5341df7f93ffbf92ec484a26d424368d,10.251.41.4,be:bc:ea:79:3c:3c,1614.121,1617.000,9
41,5,fd89fc047922c446f5f0e094d7ea4c2e,10.251.41.5,be:bc:eb:79:3d:cf,1607.753,1615.000,9
41,6,f898cc86f5d37a4f70a761eb6ad87066,10.251.41.6,be:bc:ec:79:3f:62,1575.298,1578.000,9
41,7,feca667d914f822e3b6d9418b823cea0,10.251.41.7,be:bc:ed:79:40:f5,1574.017,1577.000,9
41,8,bc5be9c9d7e72561f598cc42c3f0fcb7,10.251.41.8,be:bc:ee:79:42:88,1611.893,1617.000,9
41,9,5d7340acbac30a73e646d0d457964b9b,10.251.41.9,be:bc:ef:79:44:1b,1613.366,1617.000,9
41,10,6a07b2613f75f1007c3e82acae5dd661,10.251.41.10,be:bc:16:d2:ae:c9,1576.472,1580.000,9
51,1,849a8dc79eaf52718b0938ae39cfed44,10.251.51.1,be:bc:91:f9:0e:04,1579.967,1584.000,9
51,2,809ffda1483cce88d1faeb6a9a3d0f4e,10.251.51.2,be:bc:94:f9:12:bd,1606.089,1611.000,9
51,3,e9d2888e2d54cf8c6c2c603651423ce9,10.251.51.3,be:bc:93:f9:11:2a,1609.659,1613.000,9
51,4,87c818c57c7380db0b999badcbadb50c,10.251.51.4,be:bc:8e:f9:09:4b,1607.121,1613.000,9
51,5,38a238fac9ccfa084c00974e8cb7922f,10.251.51.5,be:bc:8d:f9:07:b8,1576.178,1580.000,9
51,6,9e5dbccc5dc9c324f6693b7331f0a371,10.251.51.6,be:bc:90:f9:0c:71,1579.112,1585.000,9
51,7,9aa616980085a18bf12bb57ad1f87808,10.251.51.7,be:bc:8f:f9:0a:de,1581.926,1585.000,9
51,8,754999bd237edbff67792b697df47750,10.251.51.8,be:bc:8a:f9:02:ff,2012.865,2014.000,9
51,9,a6fecc52e05ec90d6fbd3cb71df43bd2,10.251.51.9,be:bc:89:f9:01:6c,2013.990,2015.000,9
51,10,919f32d1f0089960879031dc182ea22a,10.251.51.10,be:bc:ff:11:5b:dc,2011.097,2012.000,9
61,1,72f1c79957a1b50912670635affafa46,10.251.61.1,be:bc:a9:5c:83:cd,2013.413,2015.000,9
61,2,cea6434ad609f46abc6d9837860a171c,10.251.61.2,be:bc:a6:5c:7f:14,2012.726,2015.000,9
61,3,d060581b44d1ef7693b9bed04e98393d,10.251.61.3,be:bc:a7:5c:80:a7,2012.118,2014.000,9
61,4,ac0da8927dd48ad22d2d80d16984ef27,10.251.61.4,be:bc:a4:5c:7b:ee,2012.311,2014.000,9
61,5,455cc065b2574b2207b8bae0c0e14fab,10.251.61.5,be:bc:a5:5c:7d:81,2012.122,2013.000,9
61,6,29def20647c5c2abe2ccdee4e2b61e00,10.251.61.6,be:bc:a2:5c:78:c8,2014.662,2016.000,9
61,7,6fb4091b5fd0b3ee6608e79ec072e4ec,10.251.61.7,be:bc:a3:5c:7a:5b,2029.407,2033.000,9
61,8,58755df1e700358b6a6866ddd5ab0f1d,10.251.61.8,be:bc:a0:5c:75:a2,1603.751,1611.000,9
61,9,003f31f784a9f9fe32846c24134f9d88,10.251.61.9,be:bc:a1:5c:77:35,1575.139,1579.000,9
61,10,0ce181d65fd7238e9633775f1c009bca,10.251.61.10,be:bc:99:a3:c7:47,1574.870,1578.000,9
71,1,10387ac72d4f15a3c204c0a66f886f30,10.251.71.1,be:bc:b4:ca:74:0e,1610.064,1611.000,9
71,2,6f01f806aa0582beaea480f12f93c710,10.251.71.2,be:bc:b3:ca:72:7b,1608.089,1612.000,9
71,3,d4b3e5a2242b4cb90302393bc0753705,10.251.71.3,be:bc:b2:ca:70:e8,1572.690,1576.000,9
71,4,25bc6a397b4777ab4e536503a9c97e1d,10.251.71.4,be:bc:b9:ca:7b:ed,1539.815,1542.000,9
71,5,2bc21de6c466c8a2080ead990dac1e24,10.251.71.5,be:bc:b8:ca:7a:5a,1611.591,1619.000,9
71,6,50ad2ed526b941a2d2e7c6e0f86f9c1a,10.251.71.6,be:bc:b7:ca:78:c7,1603.680,1606.000,9
71,7,603b4760fea4f714cc1fd7f117d84540,10.251.71.7,be:bc:b6:ca:77:34,1577.997,1581.000,9
71,8,83137cefaeee9d055f8ebfb5c535738e,10.251.71.8,be:bc:ad:ca:69:09,1573.063,1576.000,9
71,9,2df5de28779c456c90e4285399b3dcc2,10.251.71.9,be:bc:ac:ca:67:76,2028.556,2036.000,9
71,10,e4cbb59d4b94d52270ff140094cc4ad8,10.251.71.10,be:bc:d8:b4:fd:9a,1613.331,1619.000,9
81,1,5fc7bb0b5752a428366010eecbe292bc,10.251.81.1,be:bc:cc:2d:e9:d7,1603.851,1608.000,9
81,2,b7305ab748ea1759391a9e598b568320,10.251.81.2,be:bc:cd:2d:eb:6a,1578.712,1582.000,9
81,3,8d327b0b0c6ee6a0fa842102ac0cc8c7,10.251.81.3,be:bc:ce:2d:ec:fd,1577.975,1581.000,9
81,4,333261f300803c9cf7849adab8ad3e7e,10.251.81.4,be:bc:c7:2d:e1:f8,1578.835,1582.000,9
81,5,6992d1cb55cd71e56350a3a8a59d2de6,10.251.81.5,be:bc:c8:2d:e3:8b,2012.673,2014.000,9
81,6,ab1d87f905cff53009ecc860b796ed9c,10.251.81.6,be:bc:c9:2d:e5:1e,2011.595,2013.000,9
81,7,2ba25009d4571135b92ce37c1935822a,10.251.81.7,be:bc:ca:2d:e6:b1,2015.313,2016.000,9
81,8,c06613c12304e6535f64a944282cddaf,10.251.81.8,be:bc:c3:2d:db:ac,2012.427,2013.000,9
81,9,7c26ae2651c81563f0224661745e1517,10.251.81.9,be:bc:c4:2d:dd:3f,2013.311,2015.000,9
81,10,c27d6bc90e460cfd6025e1f8f2acb666,10.251.81.10,be:bc:53:47:36:a5,2012.985,2014.000,9
91,1,e35af516a5dd8ca7dd1490f6cd49c9df,10.251.91.1,be:bc:56:5d:dc:18,2013.278,2015.000,9
91,2,5d0ea1d33f74d6a968892d54ab87c16c,10.251.91.2,be:bc:59:5d:e0:d1,2012.554,2014.000,9
91,3,10aae933a6de4606cddbe745645ba6a9,10.251.91.3,be:bc:58:5d:df:3e,2012.926,2014.000,9
91,4,32b4d609fe16233e3a72603a170bccc3,10.251.91.4,be:bc:5b:5d:e3:f7,2012.421,2014.000,9
91,5,5c9a8285e20341a18610c71085749128,10.251.91.5,be:bc:5a:5d:e2:64,1685.544,1690.000,9
91,6,529fcb53630453fa5078c96d054fe60e,10.251.91.6,be:bc:5d:5d:e7:1d,1569.765,1573.000,9
91,7,728654d5c9f3b9d6d870465bf08c3d70,10.251.91.7,be:bc:5c:5d:e5:8a,1605.728,1615.000,9
91,8,ee96d63e56d513659ea436f14802ee1a,10.251.91.8,be:bc:4f:5d:d1:13,1564.225,1567.000,9
91,9,6bdd935a7a8215c50d5664b1f0aae7ba,10.251.91.9,be:bc:4e:5d:cf:80,1607.554,1609.000,9
91,10,5ace0d6b5cfb0868542f70caf4fd46d7,10.251.91.10,be:bc:1d:c1:92:f8,1603.650,1609.000,9
