node_count,trial,trial_id,ip,mac,submit_latency_ms,detection_latency_ms,nodes_observed
9,227,b2c5e5fbc927d84c6151115c5537a055,10.250.9.227,be:bc:2f:0d:22:41,1610.919,1615.000,9
9,228,e30c87ddf843138b204496005626fe0f,10.250.9.228,be:bc:28:0d:17:3c,1613.821,1617.000,9
9,229,e141f30f9500dfd43b382f4ce21c691c,10.250.9.229,be:bc:29:0d:18:cf,2012.523,2014.000,9
9,230,7282334c4fbcab568f3b4bbe09ed24d5,10.250.9.230,be:bc:36:0f:6b:dd,2011.837,2013.000,9
9,231,3e55997b9588b42e549ec84a409417a9,10.250.9.231,be:bc:35:0f:6a:4a,2011.000,2013.000,9
9,232,80dc505ce2af33b51a7c3f923d9f3ec7,10.250.9.232,be:bc:34:0f:68:b7,2012.681,2014.000,9
9,233,9e86f1d5ba3ab0ed2e6c27d32598176b,10.250.9.233,be:bc:33:0f:67:24,2011.676,2013.000,9
9,234,407d4be01eb049ec6efd50da3df30217,10.250.9.234,be:bc:32:0f:65:91,2011.344,2013.000,9
9,235,cad7ca161b06c6dcb74ca250fa2a0af3,10.250.9.235,be:bc:31:0f:63:fe,2010.366,2012.000,9
9,236,ba7edf6f97932590fe921e0516d217c4,10.250.9.236,be:bc:30:0f:62:6b,2011.936,2014.000,9
9,237,25650fc4c410fa926aa4491372f5816f,10.250.9.237,be:bc:2f:0f:60:d8,2012.470,2014.000,9
9,238,8304ef539de9a84d89e32b71e10079b5,10.250.9.238,be:bc:2e:0f:5f:45,2013.556,2015.000,9
9,239,964f17ac202a89253117468207012cd9,10.250.9.239,be:bc:2d:0f:5d:b2,2031.045,2035.000,9
9,240,063893ecb2bbad65e670d03491a6ca94,10.250.9.240,be:bc:24:08:93:c2,1638.888,1643.000,9
9,241,b8d7356a2d57d89c81172a472edbdb11,10.250.9.241,be:bc:25:08:95:55,1607.451,1611.000,9
9,242,4b7cf2a15ae0fafb131eabbded849bdf,10.250.9.242,be:bc:22:08:90:9c,1600.855,1604.000,9
9,243,147f2a4a4a3d18ae8b7c427c6c0b8e33,10.250.9.243,be:bc:23:08:92:2f,1637.908,1643.000,9
9,244,edc81ff4ac8260501ea72a29ef575ee7,10.250.9.244,be:bc:20:08:8d:76,1637.655,1641.000,9
9,245,2f513b8ed69ac65349296626bd1d6c87,10.250.9.245,be:bc:21:08:8f:09,1572.177,1577.000,9
9,246,1de73dd534e9cf72984ba6e0d12a839f,10.250.9.246,be:bc:1e:08:8a:50,1593.849,1597.000,9
9,247,8b9e5d2772727f526c040221fa553497,10.250.9.247,be:bc:1f:08:8b:e3,1636.468,1637.000,9
9,248,38c0442fa0529b4d9801deac24eedc4d,10.250.9.248,be:bc:2c:08:a0:5a,1636.849,1641.000,9
9,249,4953750e90fa3408c2637127f33ba0eb,10.250.9.249,be:bc:2d:08:a1:ed,1603.116,1607.000,9
9,250,3b625e843aaa0ccf6c190b8782e45120,10.250.9.250,be:bc:2a:0a:db:cb,1605.347,1609.000,9
9,251,36e1a3adce12da8545d3041da58c44ca,10.250.9.251,be:bc:29:0a:da:38,1640.338,1642.000,9
9,252,616c772e777ad2cc4f33dc9134be286b,10.250.9.252,be:bc:2c:0a:de:f1,1639.813,1645.000,9
9,253,ceb7431c45224062425b3bbdeaa70e05,10.250.9.253,be:bc:2b:0a:dd:5e,1639.146,1643.000,9
9,254,19e475310968fb85e7dbcd7ad008bb36,10.250.9.254,be:bc:2e:0a:e2:17,1610.584,1613.000,9
9,255,a95d5a870d6512cc68851555f20fae00,10.250.9.255,be:bc:2d:0a:e0:84,1612.212,1616.000,9
9,256,3f3e273c8db3a1d472d74e42cbb1a88e,10.250.10.0,be:bc:30:0a:e5:3d,1607.082,1609.000,9
9,257,fdac329ce8ef12976c4e852be87dcea6,10.250.10.1,be:bc:2f:0a:e3:aa,2010.882,2012.000,9
9,258,2259ac3234d98fe1076fc406124e7889,10.250.10.2,be:bc:22:0a:cf:33,2012.187,2014.000,9
9,259,2804219b06a5c9d8afcb6c9b3bb1833e,10.250.10.3,be:bc:21:0a:cd:a0,2011.789,2013.000,9
9,260,1afcc69dfd36c601b80ee6a92fc317bc,10.250.10.4,be:bc:98:03:3a:30,2012.465,2014.000,9
9,261,ce805cd67f9d1ac3ef0e4b4710d203fd,10.250.10.5,be:bc:99:03:3b:c3,2011.788,2013.000,9
9,262,baaafedefbcba71b9352a9384b5be746,10.250.10.6,be:bc:9a:03:3d:56,2010.320,2012.000,9
9,263,3c29da44f0958550edb2d4c8fa5852c5,10.250.10.7,be:bc:9b:03:3e:e9,2012.680,2014.000,9
9,264,4c5fb8786fa9adc50e57dd1d7f795db6,10.250.10.8,be:bc:9c:03:40:7c,2012.239,2014.000,9
9,265,3b1ff2a3f48bf667ac91b48affa863e9,10.250.10.9,be:bc:9d:03:42:0f,2011.198,2013.000,9
9,266,5b595cef38b0908ee434580ee2146ce1,10.250.10.10,be:bc:9e:03:43:a2,2029.517,2034.000,9
9,267,28faffa8d9251fc2c1a51987b7e18072,10.250.10.11,be:bc:9f:03:45:35,1637.006,1639.000,9
9,268,39800a0b0eea1aaf66f9825688a27c0f,10.250.10.12,be:bc:a0:03:46:c8,1604.987,1608.000,9
9,269,4015b7235e71c3efe95236df6944cf7d,10.250.10.13,be:bc:a1:03:48:5b,1602.344,1605.000,9
9,270,174c7a693f0867e37fcb1f513003a991,10.250.10.14,be:bc:9e:05:82:39,1633.635,1636.000,9
9,271,71b770efc10258ab63c5cf9130953a95,10.250.10.15,be:bc:9d:05:80:a6,1632.406,1636.000,9
9,272,213f4c68d4a763bb218800adc6a917ac,10.250.10.16,be:bc:9c:05:7f:13,1603.050,1606.000,9
9,273,647b200515a3913317d89c941bce0021,10.250.10.17,be:bc:9b:05:7d:80,1600.359,1603.000,9
9,274,d35426bf7007f864a02c3e31cb444d34,10.250.10.18,be:bc:a2:05:88:85,1632.728,1633.000,9
9,275,34f28e2642ca0e7cd95ba00ad87445ce,10.250.10.19,be:bc:a1:05:86:f2,1601.767,1605.000,9
9,276,993a1e1a990109e78db8aac28d9f9909,10.250.10.20,be:bc:a0:05:85:5f,1628.549,1631.000,9
9,277,883b6887b4837d0be255770724f7b0c5,10.250.10.21,be:bc:9f:05:83:cc,1604.293,1607.000,9
9,278,596f82cbfbb7fdabf021c9ea424cb43f,10.250.10.22,be:bc:a6:05:8e:d1,1823.427,1826.000,9
9,279,1f87c1650eb337ae5f521288c8ca203c,10.250.10.23,be:bc:a5:05:8d:3e,1633.795,1638.000,9
9,280,122d2c785521659e7dad3c963d835d0d,10.250.10.24,be:bc:ac:25:eb:ee,1629.542,1632.000,9
9,281,fbff2fd78f405729ee5ee17076043f3a,10.250.10.25,be:bc:ad:25:ed:81,1610.532,1613.000,9
9,282,a058e839b2f9aab9617d03e86d8fdbcb,10.250.10.26,be:bc:aa:25:e8:c8,1604.415,1607.000,9
9,283,ae88b85bde26633464614ee9dca59188,10.250.10.27,be:bc:ab:25:ea:5b,1607.502,1610.000,9
9,284,7e8d2fe1446c9f6e87214e562768adc8,10.250.10.28,be:bc:b0:25:f2:3a,2011.480,2013.000,9
9,285,009ecfac7ac02f8f00fe8b1236cb1ef5,10.250.10.29,be:bc:b1:25:f3:cd,2011.410,2013.000,9
9,286,a10007d96a8eb5167625faca0d69ef0d,10.250.10.30,be:bc:ae:25:ef:14,2011.485,2014.000,9
9,287,bd82d81fa47e81cd0212aa5d519b9411,10.250.10.31,be:bc:af:25:f0:a7,2012.214,2014.000,9
9,288,fc4d15e09a5ecdc92412060c97226b84,10.250.10.32,be:bc:a4:25:df:56,2012.388,2013.000,9
9,289,e57149c475f3b332368e683abdf676ce,10.250.10.33,be:bc:a5:25:e0:e9,2012.346,2014.000,9
9,290,a757a0102abf4346ff8ccc5e2c1440c9,10.250.10.34,be:bc:b2:28:33:f7,2010.870,2012.000,9
9,291,bd0aa48ad6afeb56c0c614669bd43ad8,10.250.10.35,be:bc:b1:28:32:64,2011.170,2012.000,9
9,292,11df7ddfa5b6f1f6aa8293389a249f1f,10.250.10.36,be:bc:b4:28:37:1d,2012.299,2013.000,9
9,293,9d60744c0bde4b631c13b63cb3653036,10.250.10.37,be:bc:b3:28:35:8a,2013.611,2015.000,9
9,294,ec3cd84fea8b962b1d39eb61556af7aa,10.250.10.38,be:bc:ae:28:2d:ab,1966.632,1969.000,9
9,295,066509585dd3c293991c7c7c57daaefc,10.250.10.39,be:bc:ad:28:2c:18,1630.049,1635.000,9
9,296,eefb6d84d0ffa159aa185a793da8587e,10.250.10.40,be:bc:b0:28:30:d1,1596.924,1600.000,9
9,297,373b92409b721c720bfd6d9812507b1b,10.250.10.41,be:bc:af:28:2f:3e,1597.899,1601.000,9
9,298,d6b29198ff03119fb7fc157e2fa37981,10.250.10.42,be:bc:aa:28:27:5f,1629.863,1632.000,9
9,299,6ad650d635d09bce1e035da401b5e1ef,10.250.10.43,be:bc:a9:28:25:cc,1629.006,1634.000,9
9,300,795d9225d404805c628b5a270354fc5f,10.250.10.44,be:bc:1a:a9:b1:31,1597.493,1601.000,9
9,301,2fa554e7e3e34f089ec5a5fe98164744,10.250.10.45,be:bc:19:a9:af:9e,1597.410,1601.000,9
9,302,df2f24336310622ef820385d6f5d3aeb,10.250.10.46,be:bc:18:a9:ae:0b,1628.716,1637.000,9
9,303,971c2f5ec3790e7ad8f6f7e08fdaace8,10.250.10.47,be:bc:17:a9:ac:78,1603.066,1605.000,9
9,304,772d9a75f6472d84503afb91ac7f42c6,10.250.10.48,be:bc:1e:a9:b7:7d,1628.851,1632.000,9
9,305,afcbc7b26f6ca882c0bf8b921c4aa23f,10.250.10.49,be:bc:1d:a9:b5:ea,1595.566,1598.000,9
9,306,e3c99bb88bfd714902361cc9af5fbc93,10.250.10.50,be:bc:1c:a9:b4:57,1630.466,1636.000,9
9,307,092c43144cd174576185e812dc6a730c,10.250.10.51,be:bc:1b:a9:b2:c4,1635.204,1637.000,9
9,308,72f38ad3f1edf88a6a0139a5afec2321,10.250.10.52,be:bc:12:a9:a4:99,1630.185,1634.000,9
9,309,79d425e35a8dff40c2a7ebb0f2e91164,10.250.10.53,be:bc:11:a9:a3:06,1603.315,1607.000,9
9,310,077ddf82e36e04d4943551ce3b3e7d76,10.250.10.54,be:bc:14:a7:69:28,1603.169,1607.000,9
9,311,368aeb815c2ebc0504b0f153a90e8f9e,10.250.10.55,be:bc:15:a7:6a:bb,1603.765,1606.000,9
9,312,87f8b30c3246a4e9a19281bce2cecc25,10.250.10.56,be:bc:16:a7:6c:4e,2012.070,2013.000,9
9,313,3d57ea63100b090c298d6a8c016c2b56,10.250.10.57,be:bc:17:a7:6d:e1,2010.969,2012.000,9
9,314,ef6a9f57ed4637947951f6e08e1f0c2c,10.250.10.58,be:bc:18:a7:6f:74,2011.474,2013.000,9
9,315,2869f98ef616bb905200a6ceb3cd53b0,10.250.10.59,be:bc:19:a7:71:07,2013.662,2015.000,9
9,316,af5fa06dad534487f5e02781362dfd38,10.250.10.60,be:bc:1a:a7:72:9a,2012.792,2014.000,9
9,317,156caf96f76bcefea2dfa29407ca8a37,10.250.10.61,be:bc:1b:a7:74:2d,2012.253,2013.000,9
9,318,8117593724cf9bd4f358f8cedc7a453f,10.250.10.62,be:bc:0c:a7:5c:90,2012.638,2013.000,9
9,319,9f620cf1ac10e7cd1e29549e654bd0ea,10.250.10.63,be:bc:0d:a7:5e:23,2011.342,2013.000,9
9,320,a8ca6eb9eb02f6eb5e3b855c0a042457,10.250.10.64,be:bc:86:ae:d8:63,2012.856,2014.000,9
9,321,e976136a6408789acf1f7bd13f2d3df8,10.250.10.65,be:bc:85:ae:d6:d0,2029.538,2033.000,9
9,322,edaf7ce37a7cc4fb104206d069b288d1,10.250.10.66,be:bc:88:ae:db:89,1629.689,1636.000,9
9,323,4c75d206ad1cb1a1b9c5c50fdd678c67,10.250.10.67,be:bc:87:ae:d9:f6,1595.903,1599.000,9
9,324,5da93f3dcf7d9d4ee81bad9cede278b9,10.250.10.68,be:bc:8a:ae:de:af,1597.587,1600.000,9
9,325,60242cf3f2cfa870a36fe424c0823d84,10.250.10.69,be:bc:89:ae:dd:1c,1633.726,1638.000,9
9,326,c645b4e2544269a7944c3d486f3954ca,10.250.10.70,be:bc:8c:ae:e1:d5,1592.440,1595.000,9
9,327,b191d1e415ca94d09b0af221fb36f68c,10.250.10.71,be:bc:8b:ae:e0:42,1628.325,1635.000,9
9,328,e9ad4c30c5026b83fa81d046bfef0ed6,10.250.10.72,be:bc:8e:ae:e4:fb,1595.015,1598.000,9
9,329,e7130fd12949da922e992d4a7b595094,10.250.10.73,be:bc:8d:ae:e3:68,1634.533,1639.000,9
9,330,f626cd05e2a17ddd11d2fbbda3a46de8,10.250.10.74,be:bc:20:ab:f9:3a,1629.421,1631.000,9
9,331,3bff716da3b747ae1c90bf2be52b03ff,10.250.10.75,be:bc:21:ab:fa:cd,1603.111,1607.000,9
9,332,df0fbac4fb9980e2059d253d288ae546,10.250.10.76,be:bc:1e:ab:f6:14,1595.296,1599.000,9
9,333,9b28bd7faa0939b7bd571838e5ae6b0d,10.250.10.77,be:bc:1f:ab:f7:a7,1621.123,1626.000,9
9,334,1bdf030f0e5e496fa8ab35d1cf7674bc,10.250.10.78,be:bc:1c:ab:f2:ee,1634.551,1639.000,9
9,335,64be51f9c480aa764eb0f25cc0d56520,10.250.10.79,be:bc:1d:ab:f4:81,1630.115,1633.000,9
9,336,d5e7ed0ef6f07703a6fc77a435018199,10.250.10.80,be:bc:1a:ab:ef:c8,1600.574,1604.000,9
9,337,2c941d5b3197d5e506670fc2a0903d8e,10.250.10.81,be:bc:1b:ab:f1:5b,1602.562,1606.000,9
9,338,64eda0dfb2f7a5ffcf019a7b7f97c8f6,10.250.10.82,be:bc:18:ab:ec:a2,1601.605,1603.000,9
9,339,f21764a65a1d9c072c05ec25c6d32495,10.250.10.83,be:bc:19:ab:ee:35,2012.860,2015.000,9
9,340,e7a1dfd842585168be0cbb1e852ec07b,10.250.10.84,be:bc:92:b3:68:75,2013.101,2014.000,9
9,341,b216c21b24a2eedef3e6d13c0ef3b5f0,10.250.10.85,be:bc:91:b3:66:e2,2010.702,2012.000,9
9,342,fb853324c6a8fa6199506f2d20c2d4da,10.250.10.86,be:bc:90:b3:65:4f,2011.245,2012.000,9
9,343,abf84dd3baf66557a61b3e41cbe67112,10.250.10.87,be:bc:8f:b3:63:bc,2011.809,2014.000,9
9,344,236c2a935e4d65d9515e0378cbfe11da,10.250.10.88,be:bc:8e:b3:62:29,2010.702,2012.000,9
9,345,861863e259756de6ff63734baadc70f1,10.250.10.89,be:bc:8d:b3:60:96,2011.741,2013.000,9
9,346,e842cb54daa2d431a848e2d2e4c529f3,10.250.10.90,be:bc:8c:b3:5f:03,2012.789,2014.000,9
9,347,a21f5357fe251df2ebb6631743378543,10.250.10.91,be:bc:8b:b3:5d:70,2011.592,2013.000,9
9,348,122bc138ae7150db9fe73dc1a3882ee1,10.250.10.92,be:bc:9a:b3:75:0d,2027.571,2033.000,9
9,349,d414c895628a1ff31dd2a2b66009d7ed,10.250.10.93,be:bc:99:b3:73:7a,1625.764,1630.000,9
9,350,25ca5dd183edbee0c4bc9a9af81ee229,10.250.10.94,be:bc:8c:b1:20:6c,1595.161,1597.000,9
9,351,14a2f6afc2bbbf12698f120391ad89f4,10.250.10.95,be:bc:8d:b1:21:ff,1592.813,1596.000,9
9,352,548f29805da55bc8196efa3d3d2c8d5b,10.250.10.96,be:bc:8e:b1:23:92,1626.382,1631.000,9
9,353,42a92ef8bb78ca8631b6f44f460a8e2d,10.250.10.97,be:bc:8f:b1:25:25,1592.878,1595.000,9
9,354,4d437ca6074fa60ddae9cd760e3f26b0,10.250.10.98,be:bc:88:b1:1a:20,1627.710,1631.000,9
9,355,fdbea377aa981999420aebabd684b79c,10.250.10.99,be:bc:89:b1:1b:b3,1586.170,1589.000,9
9,356,99d1b334105024c6ddd5155fe1d524d9,10.250.10.100,be:bc:8a:b1:1d:46,1629.536,1633.000,9
9,357,fb6d2d4e6bcd7e8527ec5db0d9de5938,10.250.10.101,be:bc:8b:b1:1e:d9,1596.269,1599.000,9
9,358,7eb60a56f2e2f0ad0828572412d6d2aa,10.250.10.102,be:bc:94:b1:2d:04,1624.261,1626.000,9
9,359,cc474f6190e9eed89b12761b6005024a,10.250.10.103,be:bc:95:b1:2e:97,1595.216,1598.000,9
9,360,cb6f0a95f3cc48e763e193f88825ff54,10.250.10.104,be:bc:1e:b8:c2:07,2028.594,2032.000,9
9,361,27a06b3df35b8cd0b0d91a1eecfea2c5,10.250.10.105,be:bc:1d:b8:c0:74,1598.301,1601.000,9
9,362,031f5125c5d462265503976eabc6c6cf,10.250.10.106,be:bc:20:b8:c5:2d,1630.398,1634.000,9
9,363,362758c6f025612035027fe25ca956bc,10.250.10.107,be:bc:1f:b8:c3:9a,1597.906,1602.000,9
9,364,d6f69cd3452578e09933825663e9e02c,10.250.10.108,be:bc:1a:b8:bb:bb,1623.541,1628.000,9
9,365,68669402262681e332f89766cd0d80ec,10.250.10.109,be:bc:19:b8:ba:28,1591.889,1595.000,9
9,366,5e645a559bf0aed6bf3d6889ce24a421,10.250.10.110,be:bc:1c:b8:be:e1,2011.502,2014.000,9
9,367,0ead18291370a1bab9d5f5f3586cafed,10.250.10.111,be:bc:1b:b8:bd:4e,2012.793,2014.000,9
9,368,441eff2a2068bf831438745f425a4ee2,10.250.10.112,be:bc:16:b8:b5:6f,2012.214,2013.000,9
9,369,5ee9ce9d70d2c368964c665e8a2c815b,10.250.10.113,be:bc:15:b8:b3:dc,2012.205,2013.000,9
9,370,6150ceba54a72bb334460dd5c2c82dcb,10.250.10.114,be:bc:98:b5:b0:7e,2013.050,2015.000,9
9,371,b422cab257241a5e6a2deb5b1e3b6206,10.250.10.115,be:bc:99:b5:b2:11,2011.728,2013.000,9
9,372,66c4fbed2214a31b93fb0645b7b0172c,10.250.10.116,be:bc:96:b5:ad:58,2012.112,2013.000,9
9,373,080d8cc16792fb899bcfaa744920ca9b,10.250.10.117,be:bc:97:b5:ae:eb,2012.042,2013.000,9
9,374,876aa1bded2615e1042e84dd6bf09db2,10.250.10.118,be:bc:9c:b5:b6:ca,2010.503,2012.000,9
9,375,d9db7f6e77f4f4b319682b4da0120555,10.250.10.119,be:bc:9d:b5:b8:5d,2010.956,2012.000,9
9,376,f0d8628cadebbb63932ab4d98219a84a,10.250.10.120,be:bc:9a:b5:b3:a4,1878.031,1882.000,9
9,377,ce6e53b4c6aa3191c0614a82634c04eb,10.250.10.121,be:bc:9b:b5:b5:37,1624.862,1630.000,9
9,378,4811ac1f6ea7790091319c4b35be595b,10.250.10.122,be:bc:90:b5:a3:e6,1591.767,1595.000,9
9,379,613c1933a4f1c28db9122ba13487b2da,10.250.10.123,be:bc:91:b5:a5:79,1592.149,1595.000,9
9,380,929b9a40c79c4e8d156d4b830bdf4117,10.250.10.124,be:bc:0a:96:10:49,1629.765,1632.000,9
9,381,71b53cd5d2e6754d1469e18005015b92,10.250.10.125,be:bc:09:96:0e:b6,1621.360,1623.000,9
9,382,0bcfba6f3bb36e5656d971198696cd59,10.250.10.126,be:bc:08:96:0d:23,1591.457,1594.000,9
9,383,6e627f7e37afa352a2152c1837054655,10.250.10.127,be:bc:07:96:0b:90,1579.633,1582.000,9
9,384,0d56461d4b2754c8f433deb94e407b5f,10.250.10.128,be:bc:0e:96:16:95,1622.843,1628.000,9
9,385,7da1471c37977b0a7266dea0394cc289,10.250.10.129,be:bc:0d:96:15:02,1629.374,1632.000,9
9,386,db2f1fb30bab3d56409cdae3057944e0,10.250.10.130,be:bc:0c:96:13:6f,1590.286,1593.000,9
9,387,182877d5a1d252d917c2ca09365f26a2,10.250.10.131,be:bc:0b:96:11:dc,1596.202,1599.000,9
9,388,19253b99dccc36f230b89a449f3e4d52,10.250.10.132,be:bc:12:96:1c:e1,1626.786,1631.000,9
9,389,34cc4e91753e6e34d960050390b64336,10.250.10.133,be:bc:11:96:1b:4e,1621.188,1627.000,9
9,390,5492b382280b416e6e85428216b02ab6,10.250.10.134,be:bc:84:92:fe:c0,1622.344,1628.000,9
9,391,144b0b08068f2570b16c7358b74b7d0a,10.250.10.135,be:bc:85:93:00:53,1595.433,1598.000,9
9,392,8f394311d9bfb1b420cad39cb6224312,10.250.10.136,be:bc:86:93:01:e6,1597.418,1600.000,9
9,393,7b430c4491a03ba3afa6905e5d430b21,10.250.10.137,be:bc:87:93:03:79,1593.692,1597.000,9
9,394,cc4f9b9d7019b7f7590180638ac57f58,10.250.10.138,be:bc:88:93:05:0c,2012.174,2014.000,9
9,395,22fdd7f29fed29e954b582c0ac44d3f2,10.250.10.139,be:bc:89:93:06:9f,2011.485,2013.000,9
9,396,f404f1a27592cbea69069df7b99ec9a6,10.250.10.140,be:bc:8a:93:08:32,2012.688,2014.000,9
9,397,bc2cbb23aadb31fb191d4f45e03f48ea,10.250.10.141,be:bc:8b:93:09:c5,2010.742,2012.000,9
9,398,340b9af59c3ad0bddb1579eb066218e0,10.250.10.142,be:bc:8c:93:0b:58,2011.858,2014.000,9
9,399,54292f47da079c163444cb44f26b8f41,10.250.10.143,be:bc:8d:93:0c:eb,2011.506,2013.000,9
9,400,1e3552526aabaaf3cdeb874319dd74ef,10.250.10.144,be:bc:79:40:e4:fc,2010.503,2012.000,9
9,401,d7eed114e6a9596c9b793e75e72d4271,10.250.10.145,be:bc:7a:40:e6:8f,2013.977,2015.000,9
9,402,b02b39ed128f2c9883cecd5d9be2cf24,10.250.10.146,be:bc:7b:40:e8:22,2012.082,2014.000,9
9,403,69b2515d118c7b9aeb25dbb05f55589c,10.250.10.147,be:bc:7c:40:e9:b5,2028.909,2033.000,9
9,404,73f887ed9e75c224129ff14ae59f084c,10.250.10.148,be:bc:75:40:de:b0,1622.456,1627.000,9
9,405,77ecea1958e9f14444e536eaed65c7ad,10.250.10.149,be:bc:76:40:e0:43,1585.277,1588.000,9
9,406,890c008004b22dfe96b730c2194658fa,10.250.10.150,be:bc:77:40:e1:d6,1585.690,1590.000,9
9,407,bfa9032ddbfa4bd6b876935f05f5dbb1,10.250.10.151,be:bc:78:40:e3:69,1628.549,1631.000,9
9,408,54c061a4bab0f9776eee4df9bd765568,10.250.10.152,be:bc:81:40:f1:94,1587.614,1590.000,9
9,409,58998c0d25722300fbe88a0f091ff98e,10.250.10.153,be:bc:82:40:f3:27,1615.830,1620.000,9
9,410,c8c8f01546f8023b9f7c98a4bb2146e8,10.250.10.154,be:bc:7f:43:2d:05,1583.656,1586.000,9
9,411,7d45bc8b893ea6b0db05d1a0d2a903f4,10.250.10.155,be:bc:7e:43:2b:72,1623.576,1629.000,9
9,412,a09e0f438cedb5a3745e9ee08428d734,10.250.10.156,be:bc:7d:43:29:df,1595.214,1599.000,9
9,413,9408fdf093beab08502e35cdd6fa772d,10.250.10.157,be:bc:7c:43:28:4c,1623.935,1629.000,9
9,414,c647a311132318436ea018093802a9ca,10.250.10.158,be:bc:7b:43:26:b9,1592.845,1596.000,9
9,415,c91bb00a8816eaa264078cbaac6ccc59,10.250.10.159,be:bc:7a:43:25:26,1618.067,1622.000,9
9,416,9862f2facd6c18738941014e30896eb4,10.250.10.160,be:bc:79:43:23:93,1619.366,1622.000,9
9,417,7f1627e51b88d227f81c833a586beb57,10.250.10.161,be:bc:78:43:22:00,1616.469,1622.000,9
9,418,2e27818ee2ed9c2955d248d83de83278,10.250.10.162,be:bc:87:43:39:9d,1590.953,1595.000,9
9,419,2fd2d312f0ef10965cb0bea8564274e0,10.250.10.163,be:bc:86:43:38:0a,1593.201,1596.000,9
9,420,48de1e3ed29064bec8659b96db135658,10.250.10.164,be:bc:05:46:3e:8e,1589.852,1593.000,9
9,421,2b49a4b0f351036333bad4aebb6a9449,10.250.10.165,be:bc:06:46:40:21,2013.026,2015.000,9
9,422,5a517d62ee5ae27e8fee083a655036c2,10.250.10.166,be:bc:03:46:3b:68,2013.048,2015.000,9
9,423,1dd9bdec90bd2bf23473a054703df71e,10.250.10.167,be:bc:04:46:3c:fb,2012.198,2014.000,9
9,424,38302974650197faafd6a9f4d3e1ae9f,10.250.10.168,be:bc:09:46:44:da,2010.227,2012.000,9
9,425,1cf1551b6bc701dafa8cd3ef8d986740,10.250.10.169,be:bc:0a:46:46:6d,2011.547,2014.000,9
9,426,ae34a699501ccdcf2f2c58bbd73975d8,10.250.10.170,be:bc:07:46:41:b4,2013.862,2015.000,9
9,427,8bbce56cf628884f18a2f4ace72fc7a5,10.250.10.171,be:bc:08:46:43:47,2012.531,2014.000,9
9,428,4502d9fed3980273a0435cc7877839bf,10.250.10.172,be:bc:fd:46:31:f6,2010.863,2012.000,9
9,429,e7e8a32e8be3b7ba54d9ae4eee4f6bd2,10.250.10.173,be:bc:fe:46:33:89,2011.644,2013.000,9
9,430,1a01ffa949dbecfc3ef62cc65e44e79c,10.250.10.174,be:bc:0b:48:86:97,2011.321,2012.000,9
9,431,b01443c4ba8477affdd605034b7bf1f4,10.250.10.175,be:bc:0a:48:85:04,1768.182,1773.000,9
9,432,f322bea9ecc92df9c0be318ccb0b63ce,10.250.10.176,be:bc:0d:48:89:bd,1581.525,1585.000,9
9,433,a6867d1bc984d489dfff489b6845fd0d,10.250.10.177,be:bc:0c:48:88:2a,1620.985,1625.000,9
9,434,0ab3d556d62ecdcafd80d14fb43e42b2,10.250.10.178,be:bc:07:48:80:4b,1583.864,1586.000,9
9,435,75f29bf08aab1eb6e91099cb5a1e7e68,10.250.10.179,be:bc:06:48:7e:b8,1623.222,1626.000,9
9,436,ab3f31cc75f8326a4e169c6cd862049d,10.250.10.180,be:bc:09:48:83:71,1614.616,1619.000,9
9,437,2749ca830e8541557329c307ab495a6f,10.250.10.181,be:bc:08:48:81:de,1585.785,1589.000,9
9,438,1c2f38b985bcdf1e893ccb67ed6a6462,10.250.10.182,be:bc:03:48:79:ff,1573.485,1576.000,9
9,439,9647d5a8cd35ff5a64f83df12ccbb675,10.250.10.183,be:bc:02:48:78:6c,1621.091,1627.000,9
9,440,c32e72c2b74095a84f1808b12f6a5cb8,10.250.10.184,be:bc:01:37:2d:b8,1620.015,1624.000,9
9,441,11e59f7f43c4e1db1a4c7ec51f365a62,10.250.10.185,be:bc:02:37:2f:4b,1590.152,1593.000,9
9,442,ae36a54bf30de48b120aa0572fdd8844,10.250.10.186,be:bc:03:37:30:de,1588.220,1592.000,9
9,443,681176693ff21ab2a13eec583e7b270b,10.250.10.187,be:bc:04:37:32:71,1619.640,1623.000,9
9,444,e58d64e48331b45ba05587d9c8b96391,10.250.10.188,be:bc:05:37:34:04,1615.521,1621.000,9
9,445,fcf349504523e228c09373816a26e906,10.250.10.189,be:bc:06:37:35:97,1623.718,1626.000,9
9,446,cac45faf83d84420114b7395acc8c510,10.250.10.190,be:bc:07:37:37:2a,1593.154,1596.000,9
9,447,f9b23965ce56d3e99530c593e96ea01e,10.250.10.191,be:bc:08:37:38:bd,1588.466,1591.000,9
9,448,ec05363df865e5b87b64a70d28c1794c,10.250.10.192,be:bc:f9:37:21:20,1592.506,1595.000,9
9,449,8923277dd08302eb6207ec1fdb4cee42,10.250.10.193,be:bc:fa:37:22:b3,2011.716,2013.000,9
9,450,364b089f60c701554ed6764de1ecaa25,10.250.10.194,be:bc:07:39:75:c1,2011.409,2013.000,9
9,451,42ec4d47f382d3676e9cfb4fec175897,10.250.10.195,be:bc:06:39:74:2e,2011.177,2013.000,9
9,452,52b1548d96d2f321053011e5f115b1c8,10.250.10.196,be:bc:05:39:72:9b,2012.564,2014.000,9
9,453,076bec7062ec6287bf0ee1ef4a526070,10.250.10.197,be:bc:04:39:71:08,2011.961,2013.000,9
