node_count,trial,trial_id,ip,mac,submit_latency_ms,detection_latency_ms,nodes_observed
7,227,ddb102d7cddcb1a0e4e0160ddcb4c896,10.250.7.227,be:bc:2a:37:5d:3b,2011.612,2012.000,7
7,228,8565448e0cdfcea9f3b5461fcab445f5,10.250.7.228,be:bc:27:37:58:82,2010.679,2011.000,7
7,229,3a262795ff88cd5a45fcee00b8f1c7bb,10.250.7.229,be:bc:28:37:5a:15,2010.994,2012.000,7
7,230,096de92d1ac394feeda137e1b947c7d9,10.250.7.230,be:bc:15:39:7a:c3,2011.015,2012.000,7
7,231,d112a43b61caff55fe54e4a65adb7e85,10.250.7.231,be:bc:14:39:79:30,2011.684,2013.000,7
7,232,3d50093315646c0cdf371531f9b02836,10.250.7.232,be:bc:17:39:7d:e9,2011.591,2013.000,7
7,233,11e5f987ba0d490eebee5d6e43730ce0,10.250.7.233,be:bc:16:39:7c:56,2017.724,2019.000,7
7,234,e78a816eb78675f51ac61337bf787b7c,10.250.7.234,be:bc:19:39:81:0f,1773.734,1777.000,7
7,235,15f7d5dc629853e2dd15c64d42ce1108,10.250.7.235,be:bc:18:39:7f:7c,1755.486,1758.000,7
7,236,69c594c571a386db52c0c55f2f8b2c74,10.250.7.236,be:bc:1b:39:84:35,1758.218,1760.000,7
7,237,48ad605f0e9b5ae792d8ea07e414132f,10.250.7.237,be:bc:1a:39:82:a2,2012.134,2014.000,7
7,238,f05ffb3b450ce030e96f2589528b01cf,10.250.7.238,be:bc:1d:39:87:5b,1921.294,1924.000,7
7,239,85619f1d0a81437765e902f1e26a3e2a,10.250.7.239,be:bc:1c:39:85:c8,1772.950,1775.000,7
7,240,795ea18a2b0a77442c33496def90fe4e,10.250.7.240,be:bc:1b:3b:c2:cc,1773.889,1773.000,7
7,241,7ece346971f2f32e3aaa5de4bf264cb6,10.250.7.241,be:bc:1c:3b:c4:5f,1755.351,1759.000,7
7,242,d04c72257e3dc7e7224e69d1a0c203c5,10.250.7.242,be:bc:1d:3b:c5:f2,1743.122,1746.000,7
7,243,14462254fa20ef0a9ace38d6ec57149a,10.250.7.243,be:bc:1e:3b:c7:85,1760.018,1761.000,7
7,244,fbf1aca109d3a1e767763f193ba4ba33,10.250.7.244,be:bc:17:3b:bc:80,1773.201,1777.000,7
7,245,aed69b5007b1e5899154d89aced8b62a,10.250.7.245,be:bc:18:3b:be:13,1772.235,1776.000,7
7,246,b25045ca3bb176639a2ade02f788a9fe,10.250.7.246,be:bc:19:3b:bf:a6,1753.623,1756.000,7
7,247,49939829b18472c7ccff1746dc272384,10.250.7.247,be:bc:1a:3b:c1:39,1755.180,1758.000,7
7,248,3aaf2f9916bd99af1aa52cce0ff41eab,10.250.7.248,be:bc:23:3b:cf:64,2010.958,2012.000,7
7,249,de3642c0e37bbeb7b0b5acd83d54c5ef,10.250.7.249,be:bc:24:3b:d0:f7,2011.833,2012.000,7
7,250,7bd07e769d3dbbc5155c019dd129ab3b,10.250.7.250,be:bc:a1:3e:d4:55,2011.366,2013.000,7
7,251,06b609f31566e368a6443acf084f195b,10.250.7.251,be:bc:a0:3e:d2:c2,2012.206,2013.000,7
7,252,87072d0c8c816c0d5dc93b76f5b9fc6d,10.250.7.252,be:bc:9f:3e:d1:2f,2011.324,2013.000,7
7,253,9432e70d95c8cce061035ddaf5acaee9,10.250.7.253,be:bc:9e:3e:cf:9c,2011.904,2013.000,7
7,254,01e7c11802d9a7b739b2337f4a3c2b1b,10.250.7.254,be:bc:9d:3e:ce:09,2011.542,2013.000,7
7,255,8d4fbe4a56860ae061e83628e17d8324,10.250.7.255,be:bc:9c:3e:cc:76,2011.119,2012.000,7
7,256,1a8801d680382f4ca94fdfada4a6ac55,10.250.8.0,be:bc:9b:3e:ca:e3,2012.909,2014.000,7
7,257,3ba0cd4a34c8b7ea0d4cfffc7afefd16,10.250.8.1,be:bc:9a:3e:c9:50,2010.839,2012.000,7
7,258,2d24ed3b024e94ded32c398c750d9fcd,10.250.8.2,be:bc:a9:3e:e0:ed,2011.297,2013.000,7
7,259,2516ee609a0c4a9902614f6ed1fa3f48,10.250.8.3,be:bc:a8:3e:df:5a,2010.752,2012.000,7
7,260,4862939aed0187e6d1202c8769960c0e,10.250.8.4,be:bc:a7:41:1c:5e,2020.484,2023.000,7
7,261,5f2af523bd06c1b6470db5f7edc4e984,10.250.8.5,be:bc:a8:41:1d:f1,1757.470,1760.000,7
7,262,18542124b5e0af7b7b606bec45f88936,10.250.8.6,be:bc:a5:41:19:38,1771.167,1773.000,7
7,263,8bd7cda482b3703b7e56d7dce1fa53a5,10.250.8.7,be:bc:a6:41:1a:cb,1750.760,1754.000,7
7,264,8b383eefd916eec5150bd2f53ca2ce66,10.250.8.8,be:bc:ab:41:22:aa,2010.666,2012.000,7
7,265,371d353d3aa2f5f539ec9e80f4b1d734,10.250.8.9,be:bc:ac:41:24:3d,2019.873,2021.000,7
7,266,fb3311244c0230d209730e59ba6eebc8,10.250.8.10,be:bc:a9:41:1f:84,1757.386,1759.000,7
7,267,10400f9814c7d5e22469294fddcbd3aa,10.250.8.11,be:bc:aa:41:21:17,1769.750,1773.000,7
7,268,36314de6b3eaae76145ef49d7f85b189,10.250.8.12,be:bc:9f:41:0f:c6,1772.726,1776.000,7
7,269,a284ccfa4dccb242c819533796c9a951,10.250.8.13,be:bc:a0:41:11:59,1761.108,1763.000,7
7,270,147ea0eef2c94f97adcf6842905bf59d,10.250.8.14,be:bc:ad:43:64:67,1759.878,1762.000,7
7,271,575a6111a1d094cde0c29f94021e26b2,10.250.8.15,be:bc:ac:43:62:d4,1773.381,1777.000,7
7,272,b5c19a6d905aae80784ac2f05cce30b9,10.250.8.16,be:bc:af:43:67:8d,1755.753,1758.000,7
7,273,8e54ea00b803afa016ed3a6112727ad4,10.250.8.17,be:bc:ae:43:65:fa,1768.231,1772.000,7
7,274,3570a613c916cb8e8b3ab7ce9df6ffa6,10.250.8.18,be:bc:a9:43:5e:1b,1752.458,1754.000,7
7,275,8fe123082de224a43d75e9df981b882e,10.250.8.19,be:bc:a8:43:5c:88,2013.220,2015.000,7
7,276,0dac04076ab4cbb7acff17fdb2fa303d,10.250.8.20,be:bc:ab:43:61:41,2012.626,2014.000,7
7,277,a4b0b4c83d38573beb8b99803630c212,10.250.8.21,be:bc:aa:43:5f:ae,2011.746,2013.000,7
7,278,eab7674f9eaa336b28411671c99948ea,10.250.8.22,be:bc:a5:43:57:cf,2011.175,2012.000,7
7,279,cfe68acfaff12fa2b5dc7b72737027af,10.250.8.23,be:bc:a4:43:56:3c,2011.213,2013.000,7
7,280,7d7da471c93fac0d87de1c50c4e0575b,10.250.8.24,be:bc:93:1e:6a:a0,2013.373,2015.000,7
7,281,9f15450ea2916678448e564233659eec,10.250.8.25,be:bc:94:1e:6c:33,2012.204,2014.000,7
7,282,efdf4e8806dbca415f7661cbec815bda,10.250.8.26,be:bc:95:1e:6d:c6,2012.597,2014.000,7
7,283,003accff0195c4568faeb487298a4369,10.250.8.27,be:bc:96:1e:6f:59,2011.778,2013.000,7
7,284,2f2d641c60e82b84fbe20d6db43ca72a,10.250.8.28,be:bc:97:1e:70:ec,2011.067,2012.000,7
7,285,17eaa27541cb2ed9e5ff791e5e821e26,10.250.8.29,be:bc:98:1e:72:7f,2011.570,2012.000,7
7,286,d9faac7dddd5e69e71434d393fd7707c,10.250.8.30,be:bc:99:1e:74:12,2010.514,2011.000,7
7,287,117734e4a67d523d025e2e9e49b363d3,10.250.8.31,be:bc:9a:1e:75:a5,2010.556,2012.000,7
7,288,0c9262ae3c069378e6da92ffeec53244,10.250.8.32,be:bc:9b:1e:77:38,2023.315,2023.000,7
7,289,7cf1fe9eb41ed795b7768e78cc3321f4,10.250.8.33,be:bc:9c:1e:78:cb,1756.020,1758.000,7
7,290,3776a79d582192e8da81dfd86cd43ea9,10.250.8.34,be:bc:99:20:b2:a9,1768.212,1772.000,7
7,291,18d6a50a88d7ad6e4c921dadb48aa11c,10.250.8.35,be:bc:98:20:b1:16,1756.175,1758.000,7
7,292,912a1e10973d421cb38a377642fc122b,10.250.8.36,be:bc:97:20:af:83,2012.669,2014.000,7
7,293,b3b37d074845687b85e0ee1f73aa5a8b,10.250.8.37,be:bc:96:20:ad:f0,2023.769,2024.000,7
7,294,b02f5604c487c6aaa3786d0f015b7a88,10.250.8.38,be:bc:9d:20:b8:f5,1772.993,1775.000,7
7,295,d4b6a8ec15b2f2e1423a30dc9c937d34,10.250.8.39,be:bc:9c:20:b7:62,1767.568,1771.000,7
7,296,4d73dd3f6be28adb8e7906338c10f9bc,10.250.8.40,be:bc:9b:20:b5:cf,1757.072,1760.000,7
7,297,dcb481422d609d836076c79924638291,10.250.8.41,be:bc:9a:20:b4:3c,1756.946,1760.000,7
7,298,c117df7caca84f0ac2dce4f3fbeff8eb,10.250.8.42,be:bc:a1:20:bf:41,1755.067,1757.000,7
7,299,86e0a22da28e8387aaa43fc324747ef0,10.250.8.43,be:bc:a0:20:bd:ae,1769.955,1772.000,7
7,300,229377e339c0210d217e33e9c3263489,10.250.8.44,be:bc:01:c9:3f:53,1770.827,1775.000,7
7,301,193246be92b0e730e7f2c7a9cb562e3d,10.250.8.45,be:bc:00:c9:3d:c0,1751.034,1754.000,7
7,302,fb4c03e373750451374e69c5a0450878,10.250.8.46,be:bc:03:c9:42:79,1748.190,1750.000,7
7,303,ca87409563a6a3bda30ea342543452bf,10.250.8.47,be:bc:02:c9:40:e6,2011.265,2013.000,7
7,304,7bdf26084713408aa0d41761ecd3621b,10.250.8.48,be:bc:05:c9:45:9f,2011.993,2013.000,7
7,305,187151a6f84dad642d492ab3197d57ac,10.250.8.49,be:bc:04:c9:44:0c,2011.595,2013.000,7
7,306,92367c6cba3d0e176a3e701ecb303a69,10.250.8.50,be:bc:07:c9:48:c5,2011.762,2013.000,7
7,307,28cdc32e227a6973aa9eb4fe315b4472,10.250.8.51,be:bc:06:c9:47:32,2010.158,2011.000,7
7,308,e766c0d03eb9504b5560742f18176f6f,10.250.8.52,be:bc:09:c9:4b:eb,2011.433,2012.000,7
7,309,f0a0aa5ac921b93e8eea9d28c10ebe01,10.250.8.53,be:bc:08:c9:4a:58,2012.870,2014.000,7
7,310,a74ce7d9f72601121685731c74920e9c,10.250.8.54,be:bc:1b:c7:29:aa,2013.117,2014.000,7
7,311,6273b99b0cdf4de6d8f8e946837ab969,10.250.8.55,be:bc:1c:c7:2b:3d,2011.874,2013.000,7
7,312,f683d0c93ffd6919f49b27be89f6ffaa,10.250.8.56,be:bc:19:c7:26:84,2011.214,2012.000,7
7,313,e620f3352b1d84b6bbd92d9ab65e2dd0,10.250.8.57,be:bc:1a:c7:28:17,2010.309,2011.000,7
7,314,f25e06efe0eaca15e7ba74ad3d6cb913,10.250.8.58,be:bc:17:c7:23:5e,2010.647,2011.000,7
7,315,9f558551cd5c31af0294739d987dc5fd,10.250.8.59,be:bc:18:c7:24:f1,2010.988,2012.000,7
7,316,3f22d6b5ab58fa559a0617b596f9f3a0,10.250.8.60,be:bc:15:c7:20:38,2022.293,2024.000,7
7,317,d2709442e3e77cc67a67cda6cbac94f5,10.250.8.61,be:bc:16:c7:21:cb,1755.274,1758.000,7
7,318,0c70d511683e6e1f8e1577a9965c510f,10.250.8.62,be:bc:13:c7:1d:12,1770.060,1772.000,7
7,319,231228fa5f107d41a0f04c9bd35f74d1,10.250.8.63,be:bc:14:c7:1e:a5,1745.586,1748.000,7
7,320,e007d19750a4734cc9ed9fda431537d7,10.250.8.64,be:bc:15:c4:e1:a1,2012.365,2014.000,7
7,321,26c907f49eee04d8b3f5218eddcf47d1,10.250.8.65,be:bc:14:c4:e0:0e,2021.509,2025.000,7
7,322,27c848e2c0a88a83091d5c50b37661da,10.250.8.66,be:bc:13:c4:de:7b,1768.714,1772.000,7
7,323,31235da7214fc51d9f75019b8aa76ca8,10.250.8.67,be:bc:12:c4:dc:e8,1768.873,1771.000,7
7,324,27342ee2eda20be9647b2e5cb6003819,10.250.8.68,be:bc:19:c4:e7:ed,1754.293,1758.000,7
7,325,c2c403bba23911f9c8fe2160cd1f60a8,10.250.8.69,be:bc:18:c4:e6:5a,1754.531,1757.000,7
7,326,1023c14a997976efc79ef6776e1ba85a,10.250.8.70,be:bc:17:c4:e4:c7,1754.834,1757.000,7
7,327,90e81732d3670858ba747a7197c0a22d,10.250.8.71,be:bc:16:c4:e3:34,1768.157,1770.000,7
7,328,e9a6385523b11e019b3350b60d0e02be,10.250.8.72,be:bc:0d:c4:d5:09,1759.019,1761.000,7
7,329,33468be16076bcbf19507c14ef74d904,10.250.8.73,be:bc:0c:c4:d3:76,1749.591,1752.000,7
7,330,628fc3d46864ced270bf99703835d9aa,10.250.8.74,be:bc:8f:c1:d0:18,1743.245,1745.000,7
7,331,96d001212eb1271ebe7861692dbaa408,10.250.8.75,be:bc:90:c1:d1:ab,2012.071,2014.000,7
7,332,d878b56239b2d938458d0372286f7b6f,10.250.8.76,be:bc:91:c1:d3:3e,2011.951,2013.000,7
7,333,978eb45a46bab96a0f3ebf2ea78319fb,10.250.8.77,be:bc:92:c1:d4:d1,2013.364,2014.000,7
7,334,3b9f2a35fd1d3d5a3ffb035c61ca1478,10.250.8.78,be:bc:93:c1:d6:64,2013.563,2015.000,7
7,335,ea0e4d5b35ef9632e85e6475567dadbb,10.250.8.79,be:bc:94:c1:d7:f7,2011.206,2012.000,7
7,336,955582437cd0363b7ff028db83983d71,10.250.8.80,be:bc:95:c1:d9:8a,2013.685,2015.000,7
7,337,d554776669ba14780b81eaeef46d74d8,10.250.8.81,be:bc:96:c1:db:1d,2012.123,2013.000,7
7,338,8e9f5a852e1b506c783c03489e82bb4a,10.250.8.82,be:bc:87:c1:c3:80,2012.432,2014.000,7
7,339,8c9c311a8f8c101a5aa8bd8aae22d364,10.250.8.83,be:bc:88:c1:c5:13,2011.922,2013.000,7
7,340,b1779b1a9b1c884febc1f7bda782ffa7,10.250.8.84,be:bc:99:d3:28:f7,2012.603,2014.000,7
7,341,4983e4ea86a049af5d209109da0a1743,10.250.8.85,be:bc:98:d3:27:64,2012.373,2014.000,7
7,342,775f714841ee2594504d0041d12bb5a3,10.250.8.86,be:bc:9b:d3:2c:1d,2011.859,2013.000,7
7,343,56fa4b4835ef95fe04270547dfa2a33f,10.250.8.87,be:bc:9a:d3:2a:8a,2019.735,2021.000,7
7,344,ec17b688406f16aea65220725a592ec3,10.250.8.88,be:bc:95:d3:22:ab,1749.633,1754.000,7
7,345,5da4c3390dabca5d9055313cb60f751d,10.250.8.89,be:bc:94:d3:21:18,1767.699,1771.000,7
7,346,792f3bde0a354b62da6dbff23529f1a8,10.250.8.90,be:bc:97:d3:25:d1,1743.698,1746.000,7
7,347,2cc65f5cf3817db25180e7eab703e061,10.250.8.91,be:bc:96:d3:24:3e,2011.725,2013.000,7
7,348,255f864f80702230fd14aae8d43e3ff9,10.250.8.92,be:bc:91:d3:1c:5f,2022.726,2027.000,7
7,349,bfae62a9523de7b33c98de81bad7a58e,10.250.8.93,be:bc:90:d3:1a:cc,1756.538,1759.000,7
7,350,466122caf44c46746caf63b0254f2103,10.250.8.94,be:bc:93:d0:e0:ee,1764.795,1767.000,7
7,351,1aaccd64ac162d105f25794f61b6f90e,10.250.8.95,be:bc:94:d0:e2:81,1768.608,1770.000,7
7,352,202930a574be11fc2850e96203a2e915,10.250.8.96,be:bc:91:d0:dd:c8,1753.006,1755.000,7
7,353,8e9861fc9923e3ae172cbd80687a9acc,10.250.8.97,be:bc:92:d0:df:5b,1751.663,1754.000,7
7,354,3e8af577b8e85cda95b2c6ab00c0f273,10.250.8.98,be:bc:97:d0:e7:3a,1768.102,1771.000,7
7,355,ff852871215ea022d81107debb9b24a3,10.250.8.99,be:bc:98:d0:e8:cd,1767.333,1770.000,7
7,356,dc24bbdb21bd9d221825d6424ab0ef64,10.250.8.100,be:bc:95:d0:e4:14,1748.418,1751.000,7
7,357,f41a8fe8492705b164db3b8808d0fece,10.250.8.101,be:bc:96:d0:e5:a7,1745.186,1747.000,7
7,358,a48960fc30817ab0f153079768e882c0,10.250.8.102,be:bc:8b:d0:d4:56,2010.337,2011.000,7
7,359,2e0570eda5823d2db010aca4eb156ee8,10.250.8.103,be:bc:8c:d0:d5:e9,2012.251,2013.000,7
7,360,239953de78b40f2e08e2efebfcc5fd84,10.250.8.104,be:bc:8d:ce:98:e5,2012.393,2014.000,7
7,361,948fcf7b2379f0504806f4f823155430,10.250.8.105,be:bc:8c:ce:97:52,2012.420,2014.000,7
7,362,d5384ec3287bd7ed844e0ddbab147e55,10.250.8.106,be:bc:8b:ce:95:bf,2013.570,2015.000,7
7,363,1c0a8603504c419866efd33ef91090d1,10.250.8.107,be:bc:8a:ce:94:2c,2011.993,2013.000,7
7,364,9cf936110067d10fb416d83ff51f896b,10.250.8.108,be:bc:89:ce:92:99,2013.401,2015.000,7
7,365,f7e464424af315d54ac1be117bec3c38,10.250.8.109,be:bc:88:ce:91:06,2012.873,2015.000,7
7,366,3e5ff50e9d65149d352e2ffbf79ca1f2,10.250.8.110,be:bc:87:ce:8f:73,2011.877,2013.000,7
7,367,1c6046efaa9d3cb063979449d57c71b5,10.250.8.111,be:bc:86:ce:8d:e0,2011.169,2012.000,7
7,368,4f8d5a3a11eb2e1198fcbdd229410984,10.250.8.112,be:bc:95:ce:a5:7d,2012.018,2014.000,7
7,369,8ae57f80e0633f4b5a7a291a1a98dffd,10.250.8.113,be:bc:94:ce:a3:ea,2013.133,2014.000,7
7,370,045a6a5d8bb589e27548a5a976fcef73,10.250.8.114,be:bc:87:cc:50:dc,2013.098,2014.000,7
7,371,026170857e6a31aac29f58a820e28dff,10.250.8.115,be:bc:88:cc:52:6f,2022.527,2025.000,7
7,372,edf332a1e2b152a70cbec10548083d47,10.250.8.116,be:bc:89:cc:54:02,1766.913,1770.000,7
7,373,be3c62b136c8661bed7f254d026fa895,10.250.8.117,be:bc:8a:cc:55:95,1743.987,1747.000,7
7,374,70722fdf3288c8eff357c9a76b00ee85,10.250.8.118,be:bc:83:cc:4a:90,1749.668,1752.000,7
7,375,2b78b7ecda7dd0a60bb9dbebf1394932,10.250.8.119,be:bc:84:cc:4c:23,2012.352,2014.000,7
7,376,14e45d213d296a28f430d57174c4db53,10.250.8.120,be:bc:85:cc:4d:b6,2022.371,2025.000,7
7,377,51fd111e6c0d28afd99a1baf740a97d4,10.250.8.121,be:bc:86:cc:4f:49,1758.809,1763.000,7
7,378,e3099782bb55ea729fe79b948b112aa8,10.250.8.122,be:bc:8f:cc:5d:74,1759.645,1762.000,7
7,379,134d5a82f95abd4b99f2b25da482c020,10.250.8.123,be:bc:90:cc:5f:07,1747.389,1750.000,7
7,380,757ee35946b6188938a4e75de13b4750,10.250.8.124,be:bc:11:b5:d0:cb,1750.380,1753.000,7
7,381,aafd1283e8b70d285f4eb9be0a16c742,10.250.8.125,be:bc:10:b5:cf:38,1751.359,1754.000,7
7,382,0472ba802c18069a22ad068973b45b6a,10.250.8.126,be:bc:13:b5:d3:f1,1763.847,1768.000,7
7,383,512dfa8925adf87581e30f5b4db1d74f,10.250.8.127,be:bc:12:b5:d2:5e,1762.376,1765.000,7
7,384,a378ba77854b733cf4c5ff86633faf0d,10.250.8.128,be:bc:15:b5:d7:17,1747.868,1750.000,7
7,385,323a634575745e52219cdb0c9280234b,10.250.8.129,be:bc:14:b5:d5:84,1742.356,1745.000,7
7,386,2f4534bea957067dd31848556779b1e3,10.250.8.130,be:bc:17:b5:da:3d,2011.860,2013.000,7
7,387,f92a8460183fa5f392f23300f5c05968,10.250.8.131,be:bc:16:b5:d8:aa,2011.993,2013.000,7
7,388,a368399d79c1f6c573cc3d975e93e871,10.250.8.132,be:bc:09:b5:c4:33,2013.359,2014.000,7
7,389,e505c79ff91f0e0d221e93f97b162848,10.250.8.133,be:bc:08:b5:c2:a0,2011.414,2013.000,7
7,390,d9132749d683b908fe9a583f9e7e45c3,10.250.8.134,be:bc:0b:b3:88:c2,2013.421,2015.000,7
7,391,83bbcde51e9d5f440fb0adc89f5ece18,10.250.8.135,be:bc:0c:b3:8a:55,2010.874,2012.000,7
7,392,218dfad6de23d75224d1ba04885f07d5,10.250.8.136,be:bc:09:b3:85:9c,2011.951,2014.000,7
7,393,8abbb20fb63c6b863bafcf6a1f84789b,10.250.8.137,be:bc:0a:b3:87:2f,2012.644,2014.000,7
7,394,ca785e0293b0ab2108be9ff5a5ce6119,10.250.8.138,be:bc:07:b3:82:76,2011.530,2013.000,7
7,395,788e59d8014a91c0f50513a03f5bf994,10.250.8.139,be:bc:08:b3:84:09,2012.086,2013.000,7
7,396,baddf02a630e39137210b770ecd270ff,10.250.8.140,be:bc:05:b3:7f:50,2011.401,2012.000,7
7,397,ff18e2ac3ab5dfd18265ca8a46e918ba,10.250.8.141,be:bc:06:b3:80:e3,2012.792,2014.000,7
7,398,3258881bfbceeab7769541f3f724e5a3,10.250.8.142,be:bc:13:b3:95:5a,2012.668,2014.000,7
7,399,81bce8d6f4e50a8fb81fe9b4e6db60a3,10.250.8.143,be:bc:14:b3:96:ed,1938.735,1942.000,7
7,400,db71eb19f76bfd232fc51e884ab8487c,10.250.8.144,be:bc:bb:ac:25:8a,1749.531,1751.000,7
7,401,dc896f99f916340e3b3f989e7a4aa580,10.250.8.145,be:bc:bc:ac:27:1d,1762.090,1765.000,7
7,402,68cc7d4aa68cada988c620f9a8c2eaa5,10.250.8.146,be:bc:b9:ac:22:64,1747.300,1751.000,7
7,403,901e79dd787e91d35c77586db04ef993,10.250.8.147,be:bc:ba:ac:23:f7,2021.325,2023.000,7
7,404,b9b0ebab5ef55782859cb65a772c1d6e,10.250.8.148,be:bc:b7:ac:1f:3e,1762.639,1765.000,7
7,405,86c10c0f8e2bce07a4b2b5cac93e9515,10.250.8.149,be:bc:b8:ac:20:d1,1763.154,1766.000,7
7,406,d742aed56a7f257a3e7402a7ae65e91f,10.250.8.150,be:bc:b5:ac:1c:18,1747.205,1749.000,7
7,407,1892a6d83284f7643cc99828dc2a5a50,10.250.8.151,be:bc:b6:ac:1d:ab,1750.000,1753.000,7
7,408,f42086a45b730a93d422519e201c7b4e,10.250.8.152,be:bc:b3:ac:18:f2,1748.047,1750.000,7
7,409,08c211d79acdb718975a6431f0b90360,10.250.8.153,be:bc:b4:ac:1a:85,1759.583,1762.000,7
7,410,88059e6054662ec4c74e613669ef1f11,10.250.8.154,be:bc:21:af:04:b3,1756.408,1760.000,7
7,411,18f35ac7b4c39b786ec3da3d7232da86,10.250.8.155,be:bc:20:af:03:20,1745.261,1748.000,7
7,412,73e5996e92f6ccf232941b958814e638,10.250.8.156,be:bc:23:af:07:d9,1742.608,1746.000,7
7,413,a7b819a3a5c36e877734b19cfeb04673,10.250.8.157,be:bc:22:af:06:46,2013.643,2015.000,7
7,414,ec2c46c59b2f2cb3280a6f177fe5c205,10.250.8.158,be:bc:25:af:0a:ff,2011.071,2013.000,7
7,415,6e1130307d74a330fcdd021824e794d3,10.250.8.159,be:bc:24:af:09:6c,2011.317,2012.000,7
7,416,5ba49dc3c77c7e9ef09d42f925ee89d8,10.250.8.160,be:bc:27:af:0e:25,2010.629,2011.000,7
7,417,45fdaf62c74b3799d33f6eb54314522c,10.250.8.161,be:bc:26:af:0c:92,2011.639,2013.000,7
7,418,55289e3b768b2f5e3797ee42ea101e87,10.250.8.162,be:bc:29:af:11:4b,2012.481,2013.000,7
7,419,ef1127e0d7b73fbd862aff28239268a0,10.250.8.163,be:bc:28:af:0f:b8,2012.692,2014.000,7
7,420,eb6607407233f22250e409708624726d,10.250.8.164,be:bc:af:a7:95:78,2011.541,2013.000,7
7,421,a013ee9f52f70001905bce858b15d06d,10.250.8.165,be:bc:b0:a7:97:0b,2013.156,2015.000,7
7,422,7de47c305b1269db811c06f5ff4be662,10.250.8.166,be:bc:b1:a7:98:9e,2012.047,2014.000,7
7,423,4e9fd741b461b95cba15ed89ea6182d9,10.250.8.167,be:bc:b2:a7:9a:31,2012.617,2014.000,7
7,424,b9f8bc91ed18fac0d957e2bc9e446f97,10.250.8.168,be:bc:b3:a7:9b:c4,2012.378,2015.000,7
7,425,d6b4cdbb0d95ca54c7e739ca5c8cb5f9,10.250.8.169,be:bc:b4:a7:9d:57,2012.479,2013.000,7
7,426,30d5a1861a7e4c390b98d4e4ba0394a3,10.250.8.170,be:bc:b5:a7:9e:ea,2022.557,2024.000,7
7,427,56b2117438915670913ce35bc14bd3c2,10.250.8.171,be:bc:b6:a7:a0:7d,1762.146,1768.000,7
7,428,2dc6c2294a0445aec2acd40c90657b05,10.250.8.172,be:bc:a7:a7:88:e0,1747.868,1750.000,7
7,429,3abcd504416740c5ab36e47f87e57af4,10.250.8.173,be:bc:a8:a7:8a:73,1742.580,1745.000,7
7,430,1a03e011964064b4b1c2a5c8bdc91b3c,10.250.8.174,be:bc:b5:a9:dd:81,2012.416,2013.000,7
7,431,380afb243d7d806d91c5e45de6bc7aeb,10.250.8.175,be:bc:b4:a9:db:ee,2021.978,2023.000,7
7,432,b3129598452cd898875d4554261f448a,10.250.8.176,be:bc:b3:a9:da:5b,1761.229,1765.000,7
7,433,90cc83e94fabcea790ae24c8eef2fa8f,10.250.8.177,be:bc:b2:a9:d8:c8,1764.801,1767.000,7
7,434,41f9b91b7d371d8107ef1d4293a60e51,10.250.8.178,be:bc:b9:a9:e3:cd,1743.558,1746.000,7
7,435,7e8b0d8326ef08208808ba07f4d13033,10.250.8.179,be:bc:b8:a9:e2:3a,1748.698,1752.000,7
7,436,b085760fbcc63c4810406c6eeb491c18,10.250.8.180,be:bc:b7:a9:e0:a7,1743.082,1745.000,7
7,437,4f956a2254db4ff564efe3da669b5aec,10.250.8.181,be:bc:b6:a9:df:14,1762.418,1765.000,7
7,438,a26935f4c082f1720b00b3d26d1382cd,10.250.8.182,be:bc:ad:a9:d0:e9,1762.413,1765.000,7
7,439,85c8eb57b1ed2290ad1b59969e4872ba,10.250.8.183,be:bc:ac:a9:cf:56,1741.135,1744.000,7
7,440,6d63707d0152e044d77e6524816d9309,10.250.8.184,be:bc:b3:b6:a6:4e,1740.529,1743.000,7
7,441,f07f85a2c56e08a341761e852ba39713,10.250.8.185,be:bc:b4:b6:a7:e1,2012.323,2014.000,7
7,442,c9f4e2de71076a2ff25ff136c7c45aaf,10.250.8.186,be:bc:b1:b6:a3:28,2013.053,2015.000,7
7,443,5419d2427e7936c92820709d5d145783,10.250.8.187,be:bc:b2:b6:a4:bb,2010.975,2013.000,7
7,444,aef7974caff6823102caa04ef4274ecf,10.250.8.188,be:bc:b7:b6:ac:9a,2012.734,2014.000,7
7,445,473caa282d23c17a7a85e74061e88c22,10.250.8.189,be:bc:b8:b6:ae:2d,2012.682,2014.000,7
7,446,af36c145005f87620613d6ea426ef887,10.250.8.190,be:bc:b5:b6:a9:74,2011.990,2014.000,7
7,447,cdefd4f06f2534096cce6f9518a4f993,10.250.8.191,be:bc:b6:b6:ab:07,2010.703,2011.000,7
7,448,a4313326c3ccc577494f1cd11f1701c3,10.250.8.192,be:bc:ab:b6:99:b6,2012.860,2014.000,7
7,449,a1e3f8cbbaad555cfbcec8aaf6d9e82c,10.250.8.193,be:bc:ac:b6:9b:49,2012.657,2014.000,7
7,450,97213ae52daff81806339e0fd73add05,10.250.8.194,be:bc:b9:b8:ee:57,2012.301,2014.000,7
7,451,79608a41eb0dd7144a01bd0313e1942e,10.250.8.195,be:bc:b8:b8:ec:c4,2013.821,2015.000,7
7,452,cb6f7309b99e59be33349e2671a9bf57,10.250.8.196,be:bc:bb:b8:f1:7d,2011.319,2012.000,7
7,453,beb5890f9f339e5a364545756a280be5,10.250.8.197,be:bc:ba:b8:ef:ea,2011.167,2012.000,7
