node_count,trial,trial_id,ip,mac,submit_latency_ms,detection_latency_ms,nodes_observed
5,228,2f6b9ef13fd152ff260a8fbddcda1d13,10.250.5.228,be:bc:94:1c:77:78,1862.987,1865.000,5
5,229,b30f32871e76ebf9b597f332ec7da204,10.250.5.229,be:bc:95:1c:79:0b,1860.622,1862.000,5
5,230,af6e8981117399197f9add7327a970d2,10.250.5.230,be:bc:92:1e:b2:e9,2012.023,2013.000,5
5,231,af20fa5f5194bddbd660c51927bc2303,10.250.5.231,be:bc:91:1e:b1:56,2011.275,2012.000,5
5,232,e55330a8d13531cf37b99f250030fe6d,10.250.5.232,be:bc:90:1e:af:c3,2013.024,2014.000,5
5,233,81c600e788c2b67f2f87491fceaa86b7,10.250.5.233,be:bc:8f:1e:ae:30,2017.240,2019.000,5
5,234,fb97abd6abc22e5e94827b01d350e976,10.250.5.234,be:bc:96:1e:b9:35,1863.362,1866.000,5
5,235,850308b8ebe1466d5eb1beff70a5df25,10.250.5.235,be:bc:95:1e:b7:a2,1858.381,1860.000,5
5,236,40c7dcb13de5fcc90c3500cc6aad640e,10.250.5.236,be:bc:94:1e:b6:0f,1854.838,1857.000,5
5,237,3a4d33ec210c07a0da0e2f4ed1927c23,10.250.5.237,be:bc:93:1e:b4:7c,2012.774,2014.000,5
5,238,377e93c7456036be0bb61a707e0fd146,10.250.5.238,be:bc:9a:1e:bf:81,2015.620,2017.000,5
5,239,1f0df49fb5ca6a39fdd30d96f7c3c647,10.250.5.239,be:bc:99:1e:bd:ee,1860.166,1862.000,5
5,240,c4e186aa9b3afca6a361186794709179,10.250.5.240,be:bc:90:2b:7b:b6,1864.172,1867.000,5
5,241,6a46db9244ef3ee4d80b738b44ebb274,10.250.5.241,be:bc:91:2b:7d:49,1863.339,1865.000,5
5,242,4d758c6d314137d75770bc4a8a7e078f,10.250.5.242,be:bc:8e:2b:78:90,1854.964,1857.000,5
5,243,2bf858623a0f6dfd7c4d58d6e7f19b7e,10.250.5.243,be:bc:8f:2b:7a:23,1855.295,1857.000,5
5,244,b15c7ab1aa2207caab4c66c95813768f,10.250.5.244,be:bc:94:2b:82:02,2011.527,2012.000,5
5,245,8f886c2a9904ac9280989a1c931c8a71,10.250.5.245,be:bc:95:2b:83:95,2010.541,2012.000,5
5,246,0e7ee878eb2a98806a12086897a25f7d,10.250.5.246,be:bc:92:2b:7e:dc,2011.569,2013.000,5
5,247,e99a8d703c8155976554e5e0c113e09b,10.250.5.247,be:bc:93:2b:80:6f,2016.574,2017.000,5
5,248,45770bf55ef3e9f63da806604c6a93bd,10.250.5.248,be:bc:98:2b:88:4e,1855.364,1858.000,5
5,249,d95a540aadb7925b5a07e3074e1ada51,10.250.5.249,be:bc:99:2b:89:e1,1864.483,1867.000,5
5,250,11758f0dc06b9529aa9900f423809b5b,10.250.5.250,be:bc:96:2d:c3:bf,1853.369,1856.000,5
5,251,a8024db359c90ea939cfb413b02695dc,10.250.5.251,be:bc:95:2d:c2:2c,2012.453,2014.000,5
5,252,12b968944b1f81ae76f197fe91235602,10.250.5.252,be:bc:98:2d:c6:e5,2013.594,2014.000,5
5,253,a2f29439cebe788898be298675fadc7e,10.250.5.253,be:bc:97:2d:c5:52,2010.391,2011.000,5
5,254,c3b54bc37972ad018e4aa118013a6540,10.250.5.254,be:bc:92:2d:bd:73,2012.347,2013.000,5
5,255,9e1b7a919308045c9be98afc761669c1,10.250.5.255,be:bc:91:2d:bb:e0,2012.209,2013.000,5
5,256,45333354dfd745eac3849c315f8d23dc,10.250.6.0,be:bc:94:2d:c0:99,2013.144,2014.000,5
5,257,f55ba74f7ad140a02d92afbcce492949,10.250.6.1,be:bc:93:2d:bf:06,2011.455,2012.000,5
5,258,4a8e4e052eb3797ed8489dc7f698170f,10.250.6.2,be:bc:9e:2d:d0:57,2013.602,2015.000,5
5,259,bb4723c7f3701045b32d320a6d5dad1c,10.250.6.3,be:bc:9d:2d:ce:c4,2011.165,2013.000,5
5,260,4d18aba7c00361cc8e7df2012a70789a,10.250.6.4,be:bc:24:26:54:84,2011.339,2013.000,5
5,261,60a8dab5808a1909abe9f05f14e36ce2,10.250.6.5,be:bc:25:26:56:17,2011.933,2013.000,5
5,262,dba63469edfbf5a5298b2e54a63d895c,10.250.6.6,be:bc:26:26:57:aa,2011.647,2013.000,5
5,263,867e1f28e159769643b80bf8632fc668,10.250.6.7,be:bc:27:26:59:3d,2012.472,2014.000,5
5,264,260ef7b5bb8e7325fb85f87cb3fdb59f,10.250.6.8,be:bc:20:26:4e:38,2012.763,2013.000,5
5,265,56e5d1cdde59e91cde4a31bf299d332e,10.250.6.9,be:bc:21:26:4f:cb,2013.182,2014.000,5
5,266,195783ae27145be7e87a55400135760e,10.250.6.10,be:bc:22:26:51:5e,2016.642,2018.000,5
5,267,4deca5e12303212df3b583a422bc00a5,10.250.6.11,be:bc:23:26:52:f1,1857.625,1860.000,5
5,268,bcecde540cbdb45ce3c5f4077834b2f8,10.250.6.12,be:bc:1c:26:47:ec,1862.788,1865.000,5
5,269,34dabbb9557ed1bb38158e68a89bdea5,10.250.6.13,be:bc:1d:26:49:7f,1855.842,1858.000,5
5,270,28c6c05af073fa67b0e1eee2eb31e8a4,10.250.6.14,be:bc:2a:28:9c:8d,1854.388,1857.000,5
5,271,2196e1ad51ba38477bbaea90c77d46a8,10.250.6.15,be:bc:29:28:9a:fa,1853.677,1856.000,5
5,272,257459c0abfac2d347f5973d70626849,10.250.6.16,be:bc:28:28:99:67,2010.543,2012.000,5
5,273,933939006b15bfdb8c88bf3522ed1df4,10.250.6.17,be:bc:27:28:97:d4,2012.102,2014.000,5
5,274,1f06dc8bf8de479f2f059ac7ebf8b632,10.250.6.18,be:bc:26:28:96:41,2011.062,2012.000,5
5,275,37e2f156ba6e9385983a3a3ccb5f8341,10.250.6.19,be:bc:25:28:94:ae,2012.775,2015.000,5
5,276,560568dfe45f93600b0ed64acf4645d7,10.250.6.20,be:bc:24:28:93:1b,1859.445,1862.000,5
5,277,6f95168d63dd748b8e14208d2f0d56ec,10.250.6.21,be:bc:23:28:91:88,1854.058,1856.000,5
5,278,a2e4c4cce4931ea480e01aa576824e77,10.250.6.22,be:bc:22:28:8f:f5,1859.612,1861.000,5
5,279,8c43e5bd18a8a8ebb3545366c15ac995,10.250.6.23,be:bc:21:28:8e:62,1850.003,1853.000,5
5,280,f8f42f56d577958f1ea834c320a4c64b,10.250.6.24,be:bc:28:35:65:5a,2012.070,2013.000,5
5,281,a742dcfa38f254e249320939b7850ac9,10.250.6.25,be:bc:29:35:66:ed,2012.160,2013.000,5
5,282,cf3f3bdae461b3ae4441d926789543e9,10.250.6.26,be:bc:26:35:62:34,2013.420,2014.000,5
5,283,8faacb1cd6b6bbbb0a1ef3aadf9a1a73,10.250.6.27,be:bc:27:35:63:c7,2012.391,2014.000,5
5,284,2968df33c281d486aae04e0e95fb41cd,10.250.6.28,be:bc:24:35:5f:0e,2011.436,2013.000,5
5,285,cd1cebafdc88859c24629fcaaee3c52f,10.250.6.29,be:bc:25:35:60:a1,2012.292,2014.000,5
5,286,d28b128d61b13e2ec4f1cacb87378385,10.250.6.30,be:bc:22:35:5b:e8,2012.664,2014.000,5
5,287,678459641ca78ae80018c5280500aedf,10.250.6.31,be:bc:23:35:5d:7b,2010.779,2012.000,5
5,288,660cdf07a22d2a6ef1b3912b75178555,10.250.6.32,be:bc:20:35:58:c2,2011.550,2013.000,5
5,289,5a6c0b94f54d49d8cc0232acc8b74444,10.250.6.33,be:bc:21:35:5a:55,2012.304,2013.000,5
5,290,2ca2f3abd064065f80b79939a4d33254,10.250.6.34,be:bc:0e:37:7b:03,2011.614,2013.000,5
5,291,8a87de825a784a1e69e7ed6083a01d57,10.250.6.35,be:bc:0d:37:79:70,2011.486,2012.000,5
5,292,13ba3702ca0a47a656d89d8d610de979,10.250.6.36,be:bc:10:37:7e:29,2012.417,2013.000,5
5,293,60ba86bcf38eab9f7268a0eef4477c03,10.250.6.37,be:bc:0f:37:7c:96,2010.100,2011.000,5
5,294,a87ea4a30f4cf950074b31f64d97b582,10.250.6.38,be:bc:12:37:81:4f,2016.299,2018.000,5
5,295,15b1ec0f86825d324262ea929cc15242,10.250.6.39,be:bc:11:37:7f:bc,1862.348,1865.000,5
5,296,88a218c50035312dec73f89ea5edb6d7,10.250.6.40,be:bc:14:37:84:75,1861.278,1864.000,5
5,297,a2c1a5731e4bcf35aecad3591043ba7a,10.250.6.41,be:bc:13:37:82:e2,1853.627,1856.000,5
5,298,1191502ff8b0d8e2e9b7ec113a1897aa,10.250.6.42,be:bc:16:37:87:9b,1853.983,1856.000,5
5,299,590cfa5b599d8ba4c4df7b828ae55da9,10.250.6.43,be:bc:15:37:86:08,1855.375,1857.000,5
5,300,8e46e1378abbb6bfc89e9d814a764557,10.250.6.44,be:bc:16:b8:61:1d,2013.591,2014.000,5
5,301,a486fb8b8fc1f8a655d51cc2ed3706d2,10.250.6.45,be:bc:15:b8:5f:8a,2010.931,2012.000,5
5,302,ecf8c764ec67a4cb0cd210d50b09634a,10.250.6.46,be:bc:14:b8:5d:f7,2011.576,2013.000,5
5,303,706ebb9ebde697e9386d7cad37b92ed3,10.250.6.47,be:bc:13:b8:5c:64,2010.935,2012.000,5
5,304,35a9a145f18304a486d774efb9e9622f,10.250.6.48,be:bc:12:b8:5a:d1,2017.121,2018.000,5
5,305,2e0a78a4693830e4598ceb8d9462cd4b,10.250.6.49,be:bc:11:b8:59:3e,1849.735,1852.000,5
5,306,443614a7382a26d0c156c574258be8fd,10.250.6.50,be:bc:10:b8:57:ab,1859.844,1863.000,5
5,307,5026fe41a5099db5a1047dac5ee52f27,10.250.6.51,be:bc:0f:b8:56:18,1853.368,1855.000,5
5,308,07e66f95e064286c9c5e3bf7447a007a,10.250.6.52,be:bc:0e:b8:54:85,2012.250,2014.000,5
5,309,8459f9ac9776c5d0820c92036ea88334,10.250.6.53,be:bc:0d:b8:52:f2,2013.084,2014.000,5
5,310,725feb4cbcfed3c3bc4027972d8a536c,10.250.6.54,be:bc:10:b6:19:14,2012.806,2014.000,5
5,311,bce1fa2b127ce7f5061c934f60f51a9c,10.250.6.55,be:bc:11:b6:1a:a7,2011.872,2013.000,5
5,312,6c4f0d9a0eaf3694b43e1213831d3d59,10.250.6.56,be:bc:12:b6:1c:3a,2011.336,2012.000,5
5,313,fb8519265461896685f02ce85a361b4f,10.250.6.57,be:bc:13:b6:1d:cd,2010.928,2012.000,5
5,314,3cbdc3e22ca644c412e0b3dcca67cf53,10.250.6.58,be:bc:0c:b6:12:c8,2012.571,2013.000,5
5,315,ff014b91d64a36653bbde50f252ea3a3,10.250.6.59,be:bc:0d:b6:14:5b,2012.371,2013.000,5
5,316,4cf713405a09d1c604e9cf6ba923a288,10.250.6.60,be:bc:0e:b6:15:ee,2012.885,2014.000,5
5,317,d7eb0d4b301a7890e459da77047de77e,10.250.6.61,be:bc:0f:b6:17:81,2011.187,2012.000,5
5,318,f930650e4f8e08bcb27e2290b313ac67,10.250.6.62,be:bc:08:b6:0c:7c,2012.923,2015.000,5
5,319,e78c5a0343437fd7e4d40f69bf567360,10.250.6.63,be:bc:09:b6:0e:0f,2012.445,2014.000,5
5,320,2ff96f7a696a594eaa91e20cfd3eb45c,10.250.6.64,be:bc:82:bd:88:4f,2012.479,2014.000,5
5,321,3a9f40eeb7c6f321ec29cb0cb4b4dc3f,10.250.6.65,be:bc:81:bd:86:bc,2011.407,2013.000,5
5,322,ff5bc46918fce8d18743d227ed83e9dd,10.250.6.66,be:bc:84:bd:8b:75,2016.765,2018.000,5
5,323,750064f24afd2847367a77e1544e4327,10.250.6.67,be:bc:83:bd:89:e2,1863.771,1867.000,5
5,324,d354220bf9b20a043393bc321209c529,10.250.6.68,be:bc:7e:bd:82:03,1866.180,1869.000,5
5,325,6df2dc8cba3180873dace8e054a791b3,10.250.6.69,be:bc:7d:bd:80:70,1855.130,1857.000,5
5,326,6d6f2ca7f1a23b1d825c4ee5aeda30c8,10.250.6.70,be:bc:80:bd:85:29,1852.568,1855.000,5
5,327,7aa5e0ec3b3c0e8f5a43f520628ae9aa,10.250.6.71,be:bc:7f:bd:83:96,1851.286,1854.000,5
5,328,776e2d80f94ef76c28a0ddd4cee8451e,10.250.6.72,be:bc:8a:bd:94:e7,2011.187,2012.000,5
5,329,2d838542006de2d66c67733f18e615ab,10.250.6.73,be:bc:89:bd:93:54,2011.555,2013.000,5
5,330,6f19dd14618a889ccfb674f401884ed9,10.250.6.74,be:bc:7c:bb:40:46,2010.469,2011.000,5
5,331,3b6afba6e01ed62f6ebabe9b81a6394d,10.250.6.75,be:bc:7d:bb:41:d9,2010.719,2012.000,5
5,332,4cadd9b85e26acf696975ddcc5564f81,10.250.6.76,be:bc:7a:bb:3d:20,2017.362,2019.000,5
5,333,22cbe6b82217f5359ffeeded44d2213e,10.250.6.77,be:bc:7b:bb:3e:b3,1861.869,1864.000,5
5,334,84be519546df104a12d430558bdf3a38,10.250.6.78,be:bc:80:bb:46:92,1849.958,1852.000,5
5,335,9d71e8f27e89f5dae9c85305baa5cc2f,10.250.6.79,be:bc:81:bb:48:25,1849.995,1852.000,5
5,336,13a6edab1cfb90ddfa6de3da58715313,10.250.6.80,be:bc:7e:bb:43:6c,2011.661,2013.000,5
5,337,a4e8489a957f6a0f94c43ef8fd7a7e26,10.250.6.81,be:bc:7f:bb:44:ff,2011.992,2013.000,5
5,338,750cacaa00942c556d37fb81151518d3,10.250.6.82,be:bc:84:bb:4c:de,2011.791,2013.000,5
5,339,575a5e4d0d4898aa364d4f56d46836c2,10.250.6.83,be:bc:85:bb:4e:71,2011.394,2013.000,5
5,340,75f6e820905f63bb26942ab03b7f67ca,10.250.6.84,be:bc:7e:ae:77:79,2012.517,2013.000,5
5,341,ea24e0f1bbc4eee98370685af856f394,10.250.6.85,be:bc:7d:ae:75:e6,2012.956,2014.000,5
5,342,9aa76fbc13a937e8925f9114e8f6384c,10.250.6.86,be:bc:7c:ae:74:53,2011.602,2013.000,5
5,343,e594df6f982d100c3a4a26b5502abb66,10.250.6.87,be:bc:7b:ae:72:c0,2010.812,2012.000,5
5,344,6786b4fea63ec3d132337aa1e2733eb3,10.250.6.88,be:bc:82:ae:7d:c5,2011.163,2012.000,5
5,345,b0453fd1fdbb8b43384c25ff959530c0,10.250.6.89,be:bc:81:ae:7c:32,2011.702,2013.000,5
5,346,9602fffee38842493db04fd1119618e8,10.250.6.90,be:bc:80:ae:7a:9f,2012.840,2014.000,5
5,347,e20071033a58279b5a5ad0033409358c,10.250.6.91,be:bc:7f:ae:79:0c,2012.446,2013.000,5
5,348,ae467d74303a8f48873ba128b3ef0313,10.250.6.92,be:bc:86:ae:84:11,2012.611,2014.000,5
5,349,df6d4c3b1c595ece8d4ad537769de01c,10.250.6.93,be:bc:85:ae:82:7e,2012.467,2013.000,5
5,350,abaac137fb9863df8338a91df6fdbc7c,10.250.6.94,be:bc:78:ac:2f:70,2010.617,2013.000,5
5,351,31f2a1abee8ab6ce9107b83cb6698d4b,10.250.6.95,be:bc:79:ac:31:03,1854.482,1857.000,5
5,352,e1e7087d1c123a19a4f58b63555b01c6,10.250.6.96,be:bc:7a:ac:32:96,1857.436,1860.000,5
5,353,7f70e19fabff83a62deb77252b17e73e,10.250.6.97,be:bc:7b:ac:34:29,1853.216,1855.000,5
5,354,61b95c9bd631425e70a4e14243a177e8,10.250.6.98,be:bc:7c:ac:35:bc,1851.700,1853.000,5
5,355,e748631557254ca30ea85019c1dc45f0,10.250.6.99,be:bc:7d:ac:37:4f,1859.784,1862.000,5
5,356,602d3cf0de1277b847efc2df8776e5bb,10.250.6.100,be:bc:7e:ac:38:e2,1853.054,1855.000,5
5,357,c5a5d1251a98cc3676e96f6e529f7481,10.250.6.101,be:bc:7f:ac:3a:75,2017.516,2019.000,5
5,358,4f149361adb867f3d275525eec8c200f,10.250.6.102,be:bc:80:ac:3c:08,2013.253,2014.000,5
5,359,872f96b17005223fe92b0c62f60ce163,10.250.6.103,be:bc:81:ac:3d:9b,2012.942,2014.000,5
5,360,13260caf348bd51a602445b21bbf2686,10.250.6.104,be:bc:0a:b3:d1:0b,2017.201,2018.000,5
5,361,1f78f4a6ebfdfc556799dd0a9d364f83,10.250.6.105,be:bc:09:b3:cf:78,1851.279,1854.000,5
5,362,4778ec1dd9078ba889fc760ba1200701,10.250.6.106,be:bc:0c:b3:d4:31,1858.056,1860.000,5
5,363,167b15eda1b883c79517b0d9094c34fd,10.250.6.107,be:bc:0b:b3:d2:9e,1848.891,1851.000,5
5,364,689747e684c5c15da5174851d7084e1e,10.250.6.108,be:bc:0e:b3:d7:57,2011.878,2013.000,5
5,365,4b0cd4af3328ebb648dd929ac05ef409,10.250.6.109,be:bc:0d:b3:d5:c4,2012.381,2014.000,5
5,366,e1bb303a07f5b8b6042c2894d4c3cc49,10.250.6.110,be:bc:10:b3:da:7d,2011.392,2012.000,5
5,367,6244489aab35f35654a5a257b04a1ef6,10.250.6.111,be:bc:0f:b3:d8:ea,2011.500,2012.000,5
5,368,623e832f5281f5b5d3907f654765cf88,10.250.6.112,be:bc:02:b3:c4:73,2012.226,2013.000,5
5,369,fd9c4d46da5520aeaf6355ab158e487a,10.250.6.113,be:bc:01:b3:c2:e0,2011.280,2013.000,5
5,370,bd8b0e712eb450f398355b58367db174,10.250.6.114,be:bc:04:b1:89:02,2011.753,2013.000,5
5,371,fddd360f274235e073d63d399e7c6988,10.250.6.115,be:bc:05:b1:8a:95,2011.600,2013.000,5
5,372,1c44d8fa3d50f7d16a6e967f1ec992b8,10.250.6.116,be:bc:02:b1:85:dc,2011.612,2013.000,5
5,373,6a7348f541782ea0751c13078941bf91,10.250.6.117,be:bc:03:b1:87:6f,2010.203,2011.000,5
5,374,8d68be9e495f8afb7f97abdce6ec1b4e,10.250.6.118,be:bc:00:b1:82:b6,2010.985,2012.000,5
5,375,16463c711c73460b8920998ce3801a55,10.250.6.119,be:bc:01:b1:84:49,2012.246,2013.000,5
5,376,ce814d6fb7454fd6607578b0fb7e39d4,10.250.6.120,be:bc:fe:b1:7f:90,2011.957,2013.000,5
5,377,b006277e95695ab7875ed9a08212f008,10.250.6.121,be:bc:ff:b1:81:23,2013.053,2014.000,5
5,378,a9af4b7f6b59665568fbfba8f536f222,10.250.6.122,be:bc:0c:b1:95:9a,2012.852,2014.000,5
5,379,6d99591088947f30927c7db6b25fbefc,10.250.6.123,be:bc:0d:b1:97:2d,2016.722,2018.000,5
5,380,28a704d6cad3ea5844575ff3ad8df51b,10.250.6.124,be:bc:86:cc:99:25,1859.420,1862.000,5
5,381,8c1c5f801dec4727d0cfc4cf068ce49f,10.250.6.125,be:bc:85:cc:97:92,1856.529,1859.000,5
5,382,f197181144419137f0cf108989b7544e,10.250.6.126,be:bc:84:cc:95:ff,1852.891,1854.000,5
5,383,5c3a13d788b6cc389a80645c201d5c77,10.250.6.127,be:bc:83:cc:94:6c,1850.968,1853.000,5
5,384,480bf4c0b3b1ce59ceaa6cca457d95ce,10.250.6.128,be:bc:82:cc:92:d9,1851.519,1854.000,5
5,385,08a59cca9531a8fa3f2fc5fe479fec60,10.250.6.129,be:bc:81:cc:91:46,2011.214,2012.000,5
5,386,fa2de09648485d2f6d1c6effd1230554,10.250.6.130,be:bc:80:cc:8f:b3,2012.001,2013.000,5
5,387,ee4d433e4a6500da20c1faa18c9bf558,10.250.6.131,be:bc:7f:cc:8e:20,2011.946,2013.000,5
5,388,0eefe7a06c43cf0c02974eb2eeb00924,10.250.6.132,be:bc:8e:cc:a5:bd,2019.634,2021.000,5
5,389,dc9dd710c0403d386293b8089f3f79e7,10.250.6.133,be:bc:8d:cc:a4:2a,1856.578,1859.000,5
5,390,284bc69702d03041ef2349cf740b9e2b,10.250.6.134,be:bc:80:ca:51:1c,1847.273,1849.000,5
5,391,7b5da41a16c82f0cea11a24decd0790c,10.250.6.135,be:bc:81:ca:52:af,1849.087,1851.000,5
5,392,32838c28386a1bb582079c35a41d6223,10.250.6.136,be:bc:82:ca:54:42,2011.997,2013.000,5
5,393,e9354c43b3212550db928c12fd23d664,10.250.6.137,be:bc:83:ca:55:d5,2012.556,2014.000,5
5,394,a5947617cb3065e65d4b4a01bc94253e,10.250.6.138,be:bc:7c:ca:4a:d0,2010.861,2012.000,5
5,395,f2279e66d62ff3ecc7eba671a427c521,10.250.6.139,be:bc:7d:ca:4c:63,2012.834,2014.000,5
5,396,3b04ce829bc8de9b5aa9e69ecc8e6f4a,10.250.6.140,be:bc:7e:ca:4d:f6,2012.212,2014.000,5
5,397,ba060a221cf48e57a7f7792cbbcdc214,10.250.6.141,be:bc:7f:ca:4f:89,2012.400,2014.000,5
5,398,a5a4439b2769a40db39aba3b030b4b6d,10.250.6.142,be:bc:88:ca:5d:b4,2011.600,2013.000,5
5,399,53cbe59264deec437fb809d8ddc7ed30,10.250.6.143,be:bc:89:ca:5f:47,2013.208,2015.000,5
5,400,55dde105fe70c12be018fc74e91e3bea,10.250.6.144,be:bc:7e:69:ac:70,2011.313,2012.000,5
5,401,ad0e229811bd4ba99f942a8c5a1e9357,10.250.6.145,be:bc:7f:69:ae:03,2011.844,2013.000,5
5,402,8c50c5bd39d858a11c916ea9057bcd46,10.250.6.146,be:bc:80:69:af:96,2010.447,2011.000,5
5,403,fcf339c08e5b0a8053fb539a0145eb3f,10.250.6.147,be:bc:81:69:b1:29,2011.310,2012.000,5
5,404,4b8d262f8c9ef6b0b31d583245ef8d4b,10.250.6.148,be:bc:82:69:b2:bc,2011.211,2012.000,5
5,405,2f497b002ada30c543dfde301c41ee83,10.250.6.149,be:bc:83:69:b4:4f,2010.956,2012.000,5
5,406,9122d2923142e1c22cce923c80dc7695,10.250.6.150,be:bc:84:69:b5:e2,2011.012,2012.000,5
5,407,35d1939ff6e8c8cb4bef7536b9cbbcc4,10.250.6.151,be:bc:85:69:b7:75,2017.179,2018.000,5
5,408,98407074c0af9134978bfa1934701f97,10.250.6.152,be:bc:86:69:b9:08,1856.712,1859.000,5
5,409,86947027857895040908edafbb153ed4,10.250.6.153,be:bc:87:69:ba:9b,1859.924,1862.000,5
5,410,960b352f37c1de16b2cb28db9fd431b1,10.250.6.154,be:bc:84:6b:f4:79,1849.876,1852.000,5
5,411,be5744edc93c146a9d58d7bcea179b88,10.250.6.155,be:bc:83:6b:f2:e6,1847.543,1849.000,5
5,412,66e0b093f83f8cc91dfb54672ce258e6,10.250.6.156,be:bc:82:6b:f1:53,1846.653,1848.000,5
5,413,34fa432154e63913b24016e0b02130ee,10.250.6.157,be:bc:81:6b:ef:c0,2012.543,2014.000,5
5,414,2ae8cc2603d95d6260ef4767acbfcf5c,10.250.6.158,be:bc:88:6b:fa:c5,2011.053,2013.000,5
5,415,e412c1c866b060aa97faeb2f26446347,10.250.6.159,be:bc:87:6b:f9:32,2011.512,2012.000,5
5,416,fe691e13ea5ad09d3b5cb9c58fac71c9,10.250.6.160,be:bc:86:6b:f7:9f,2018.106,2020.000,5
5,417,b2ddf90de7049205fc9015b52f02be05,10.250.6.161,be:bc:85:6b:f6:0c,1857.940,1860.000,5
5,418,8b68c93e4702fbcac935d2fb855e301c,10.250.6.162,be:bc:8c:6c:01:11,1842.475,1844.000,5
5,419,27896e2bbe17d6efc3f02b9ed76d8540,10.250.6.163,be:bc:8b:6b:ff:7e,1848.066,1850.000,5
5,420,f99affaf0f874fbcb34643dea556b128,10.250.6.164,be:bc:0a:6f:06:02,2012.320,2013.000,5
5,421,cd306ca2ed7b3bd75866d156e4a31298,10.250.6.165,be:bc:0b:6f:07:95,2011.914,2013.000,5
5,422,b6610a03ace278a9bea52a8e517e425d,10.250.6.166,be:bc:08:6f:02:dc,2011.544,2013.000,5
5,423,8acf66f2e8737d574a7397b1a5402d68,10.250.6.167,be:bc:09:6f:04:6f,2012.447,2014.000,5
5,424,555acd62c6fc295c883b36875a120cbc,10.250.6.168,be:bc:06:6e:ff:b6,2012.466,2014.000,5
5,425,21707fee6f6418ed703845638372f354,10.250.6.169,be:bc:07:6f:01:49,2012.753,2014.000,5
5,426,eeaeef4116faa2f1eacfb5b09f185a2e,10.250.6.170,be:bc:04:6e:fc:90,2012.111,2013.000,5
5,427,35ac309a2b51db350c8c1e47dc4efb29,10.250.6.171,be:bc:05:6e:fe:23,2012.621,2013.000,5
5,428,740b7047d8f6c6ba98ef1691f4f8f6c7,10.250.6.172,be:bc:12:6f:12:9a,2011.025,2012.000,5
5,429,152e7d198ab625a5573376d8c82814b2,10.250.6.173,be:bc:13:6f:14:2d,2012.029,2013.000,5
5,430,51dce5809992b4ace5f088e896352e93,10.250.6.174,be:bc:10:71:4e:0b,2012.687,2014.000,5
5,431,1685847d390552b06520f64f36decb08,10.250.6.175,be:bc:0f:71:4c:78,2012.012,2014.000,5
5,432,776d8f5cec34384c86e397fe0dbded0a,10.250.6.176,be:bc:12:71:51:31,2010.170,2011.000,5
5,433,22db448fe00641aca1e1709df814dbfe,10.250.6.177,be:bc:11:71:4f:9e,2012.295,2013.000,5
5,434,ff8572de30e281b9e871880126c134e4,10.250.6.178,be:bc:14:71:54:57,2010.760,2012.000,5
5,435,339991b68d8293a949464a251dc57f74,10.250.6.179,be:bc:13:71:52:c4,2016.452,2018.000,5
5,436,50ea411a9981ce7b7b50119f0189fc6f,10.250.6.180,be:bc:16:71:57:7d,1855.258,1857.000,5
5,437,41971b62c4e3eb4288adf64c900ef5e7,10.250.6.181,be:bc:15:71:55:ea,1848.436,1850.000,5
5,438,adacba9edfeb655d8b05d66c65057b73,10.250.6.182,be:bc:08:71:41:73,1845.341,1848.000,5
5,439,b503735d0969b956df4a57277608b8aa,10.250.6.183,be:bc:07:71:3f:e0,1853.720,1857.000,5
5,440,b3db95fe91031fcedba9d6e8436cc715,10.250.6.184,be:bc:16:73:96:14,1847.757,1851.000,5
5,441,1932b7779385ba882784917e34a60c9d,10.250.6.185,be:bc:17:73:97:a7,2013.364,2014.000,5
5,442,f0c61dea429b56804e4c1ed345d7ae85,10.250.6.186,be:bc:18:73:99:3a,2012.207,2013.000,5
5,443,802ae5572df4aa9ef37bd8ba837a28f9,10.250.6.187,be:bc:19:73:9a:cd,2012.923,2014.000,5
5,444,ddb0329f062085e307f60fbdb18458ca,10.250.6.188,be:bc:12:73:8f:c8,2016.367,2017.000,5
5,445,96acb321a9d1627ff5ebaa0216081761,10.250.6.189,be:bc:13:73:91:5b,1856.386,1859.000,5
5,446,3fbf9b6903dfd314ef3d3c025cc667bf,10.250.6.190,be:bc:14:73:92:ee,1846.717,1849.000,5
5,447,cb775dfdf1bc2998dd26ed686e5ff369,10.250.6.191,be:bc:15:73:94:81,1846.606,1849.000,5
5,448,20ab9b891d3a0fd9267e0bf029106305,10.250.6.192,be:bc:0e:73:89:7c,2012.573,2014.000,5
5,449,cf76a3b927c8ab826bd7c417a8f49f86,10.250.6.193,be:bc:0f:73:8b:0f,2012.392,2013.000,5
5,450,e3bb93b227aeb0c5486f6836785831e2,10.250.6.194,be:bc:1c:75:de:1d,2011.590,2012.000,5
5,451,55fedc6ec82d89e52158b11e015c9587,10.250.6.195,be:bc:1b:75:dc:8a,2011.433,2013.000,5
5,452,a7a7734adffcb965a6858ab743d9f968,10.250.6.196,be:bc:1a:75:da:f7,2013.559,2015.000,5
5,453,2672762406d3c4f4fef1e26896fc5aa4,10.250.6.197,be:bc:19:75:d9:64,2012.512,2014.000,5
5,454,fe9f5f6de7b7c39c0b69d60a16846680,10.250.6.198,be:bc:18:75:d7:d1,2012.844,2014.000,5
5,455,ee1fb4ea65250b6267d4ca2f672ad91a,10.250.6.199,be:bc:17:75:d6:3e,2011.233,2012.000,5
