node_count,trial,trial_id,ip,mac,submit_latency_ms,detection_latency_ms,nodes_observed
7,28,553989c5504b0679907ad79eabf07cbb,10.250.7.28,be:bc:41:3d:0e:d0,2052.038,2054.000,7
7,29,f5abacd1667ac1f81c91f4a7ca895392,10.250.7.29,be:bc:42:3d:10:63,2049.690,2051.000,7
7,30,8b4b812b9e4fb38467ddae69ee846403,10.250.7.30,be:bc:4f:3f:63:71,1794.695,1797.000,7
7,31,6b04b1cfea584dcaeb5c8339f7c2e270,10.250.7.31,be:bc:4e:3f:61:de,826.806,831.000,7
7,32,8d77de8dec5b25570c3e447209264916,10.250.7.32,be:bc:4d:3f:60:4b,618.632,617.000,7
7,33,f35b1461835692db97544a7b57213912,10.250.7.33,be:bc:4c:3f:5e:b8,2077.806,2075.000,7
7,34,ed398958fcaa6dfcf3778fd0c8e34903,10.250.7.34,be:bc:53:3f:69:bd,591.074,594.000,7
7,35,85e952f77ea043399a2f5b19694577b6,10.250.7.35,be:bc:52:3f:68:2a,942.982,956.000,7
7,36,dd005ba11b986bda69f1e75d2305dc18,10.250.7.36,be:bc:51:3f:66:97,602.101,617.000,7
7,37,5544932aa4af754451c5c3b1340c7360,10.250.7.37,be:bc:50:3f:65:04,625.155,624.000,7
7,38,08239eaabe31ea132564e3439ea0f76a,10.250.7.38,be:bc:47:3f:56:d9,888.627,893.000,7
7,39,f4bc8cb12ee3105423246510e678215f,10.250.7.39,be:bc:46:3f:55:46,615.469,614.000,7
7,40,8738cf62df17fc6858613c89aa0690e9,10.250.7.40,be:bc:cd:4b:62:be,2054.008,2057.000,7
7,41,8949f09960e5568f6cb25f1758318d9b,10.250.7.41,be:bc:ce:4b:64:51,2074.834,2072.000,7
7,42,61781457696b285939d0f17760da48fc,10.250.7.42,be:bc:cb:4b:5f:98,2068.802,2075.000,7
7,43,f17afab914a8927468e53a6edb546c0c,10.250.7.43,be:bc:cc:4b:61:2b,2075.170,2082.000,7
7,44,2a906a2a6e3a020bc326c4e44c2f89c3,10.250.7.44,be:bc:d1:4b:69:0a,2051.953,3071.000,7
7,45,8b856557d2687c1f95ebbb06ba554bdc,10.250.7.45,be:bc:d2:4b:6a:9d,2052.554,2054.000,7
7,46,fc916c5b1c231836c61f87c53571ed22,10.250.7.46,be:bc:cf:4b:65:e4,2052.337,2054.000,7
7,47,f9fdd0a704b72dcc670b55f2eeeca18f,10.250.7.47,be:bc:d0:4b:67:77,2050.134,2052.000,7
7,48,8c6eb91188656d96cb3f6741835b4b4d,10.250.7.48,be:bc:c5:4b:56:26,2051.313,2054.000,7
7,49,c999c544be9ebd4a0f79e56c17d55922,10.250.7.49,be:bc:c6:4b:57:b9,2051.135,2053.000,7
7,50,3eb53968fd71c1e8be4232e9a58d1cd8,10.250.7.50,be:bc:53:4e:74:47,2071.620,2074.000,7
7,51,0a98725ae894c7af3bfcf8d72bbd9dc2,10.250.7.51,be:bc:52:4e:72:b4,799.554,809.000,7
7,52,34654880863dee71bc28f42f9ce36961,10.250.7.52,be:bc:55:4e:77:6d,616.162,627.000,7
7,53,475e1a3dd5d028c406cf56731bdb4327,10.250.7.53,be:bc:54:4e:75:da,2072.136,2079.000,7
7,54,188c5df4f564a08623bbf1041a540e2d,10.250.7.54,be:bc:4f:4e:6d:fb,571.271,1593.000,7
7,55,d3e9ec48565f749448753a54fe7ed06b,10.250.7.55,be:bc:4e:4e:6c:68,913.707,918.000,7
7,56,250378c690b8e991791298ca721a6893,10.250.7.56,be:bc:51:4e:71:21,681.429,691.000,7
7,57,1b10af2ee2b47126d9f42bc2c7175024,10.250.7.57,be:bc:50:4e:6f:8e,656.423,655.000,7
7,58,143d1d73307b0be0978988c81a62fb09,10.250.7.58,be:bc:4b:4e:67:af,851.661,856.000,7
7,59,1b2c11f862c6ec733ef2467dbb498321,10.250.7.59,be:bc:4a:4e:66:1c,589.683,599.000,7
7,60,4c65be4d9109792823815a281c4616d0,10.250.7.60,be:bc:c1:46:d2:ac,2054.168,2056.000,7
7,61,9d7a5e6bb433b0d9fe1fd1a7991c3e29,10.250.7.61,be:bc:c2:46:d4:3f,2061.221,2063.000,7
7,62,611fadb3aee4a14f540769fcf8c52838,10.250.7.62,be:bc:c3:46:d5:d2,2053.371,2056.000,7
7,63,6ee972e31af729cab864ed0f1153d410,10.250.7.63,be:bc:c4:46:d7:65,2070.423,2077.000,7
7,64,ddb9147fc26788be5917838b498aae10,10.250.7.64,be:bc:bd:46:cc:60,2053.231,2055.000,7
7,65,3b59e3e602a0fd85f066e6c52a248612,10.250.7.65,be:bc:be:46:cd:f3,2051.969,3074.000,7
7,66,5ae7ea73c5f52b602c6b12d35658bf60,10.250.7.66,be:bc:bf:46:cf:86,2055.345,2057.000,7
7,67,81d31e9eeaa838a2eb85cfa1833c4d80,10.250.7.67,be:bc:c0:46:d1:19,2050.988,2053.000,7
7,68,ea5cc915ba46aa59a5401a67278f9beb,10.250.7.68,be:bc:c9:46:df:44,2052.119,2055.000,7
7,69,e222b34ae215b0ab5591fa16aa92f6f3,10.250.7.69,be:bc:ca:46:e0:d7,2062.901,2065.000,7
7,70,8e50b1cfb21a2ce8130db54514710192,10.250.7.70,be:bc:c7:49:1a:b5,2053.820,2056.000,7
7,71,f0e21334233568531f00af0b80c169b4,10.250.7.71,be:bc:c6:49:19:22,963.039,968.000,7
7,72,d3279a4309c856e512aad69b110e2f80,10.250.7.72,be:bc:c5:49:17:8f,796.164,800.000,7
7,73,5267ab87d5aa70eccdd81d3f398706f3,10.250.7.73,be:bc:c4:49:15:fc,2053.739,2056.000,7
7,74,a3671c43cc9252123fcf48df1e4036ac,10.250.7.74,be:bc:c3:49:14:69,812.574,814.000,7
7,75,48f1aa8cb8f73792a3e7e647c9cc6643,10.250.7.75,be:bc:c2:49:12:d6,1003.884,1003.000,7
7,76,646fac597908a9b2c0403328a224d876,10.250.7.76,be:bc:c1:49:11:43,680.523,1714.000,7
7,77,41cb5468beaa9635ee4d31ea2d1443de,10.250.7.77,be:bc:c0:49:0f:b0,683.021,692.000,7
7,78,4474731cc1f9eac9d56ee79760b9db9f,10.250.7.78,be:bc:cf:49:27:4d,924.532,924.000,7
7,79,7221304252f85ef7f37cb472ecd8d6d3,10.250.7.79,be:bc:ce:49:25:ba,653.810,663.000,7
7,80,387ef127074fd2842a10dde71da9865e,10.250.7.80,be:bc:45:2e:0a:92,2071.272,2077.000,7
7,81,8122c41445d38c1185cb6ec5d10021c8,10.250.7.81,be:bc:46:2e:0c:25,2074.959,2082.000,7
7,82,e6c72a39493e7bb8602273d061bf6f91,10.250.7.82,be:bc:43:2e:07:6c,2071.768,2078.000,7
7,83,aa037051b79dddd8306c6cae2bb01b01,10.250.7.83,be:bc:44:2e:08:ff,2055.868,2058.000,7
7,84,852a351eb7ba4e238e4c87ff8f2feb71,10.250.7.84,be:bc:41:2e:04:46,2053.727,2056.000,7
7,85,ebce124d2ab15f780daf5bd2f1b655e3,10.250.7.85,be:bc:42:2e:05:d9,2051.551,2054.000,7
7,86,cfb6ba992056d25d97c23c4d677f46d3,10.250.7.86,be:bc:3f:2e:01:20,2053.760,2056.000,7
7,87,fcbc8bb918741fa9b7a4eb40a38fcf57,10.250.7.87,be:bc:40:2e:02:b3,2070.733,2078.000,7
7,88,61854de8a4be1a8833ae9dc8c9116cdc,10.250.7.88,be:bc:4d:2e:17:2a,2071.537,2079.000,7
7,89,7ae620671277089c16b619094d67532e,10.250.7.89,be:bc:4e:2e:18:bd,2073.893,2083.000,7
7,90,454a636e521170b2116620af5912ce18,10.250.7.90,be:bc:4b:30:52:9b,2053.785,2056.000,7
7,91,eecbfae99e3aae505f608a43ec5adabc,10.250.7.91,be:bc:4a:30:51:08,1310.515,1309.000,7
7,92,baca06e0290bd9817e0dbc21e10978a7,10.250.7.92,be:bc:4d:30:55:c1,672.600,671.000,7
7,93,238470efa8d193e13fcb0ff39dec0542,10.250.7.93,be:bc:4c:30:54:2e,2079.417,2077.000,7
7,94,15c1b14117e758b6fd89fa70bd098450,10.250.7.94,be:bc:4f:30:58:e7,683.431,686.000,7
7,95,c2459076e1dc7d5fb67721217f402ae9,10.250.7.95,be:bc:4e:30:57:54,981.675,991.000,7
7,96,f4ea4f0f131fb81414904d573d284089,10.250.7.96,be:bc:51:30:5c:0d,667.486,678.000,7
7,97,0c4007fc97b4447b7bbc0a8577d88e0c,10.250.7.97,be:bc:50:30:5a:7a,681.098,691.000,7
7,98,f9e34e18e7d00ca0f9a14593378877c9,10.250.7.98,be:bc:43:30:46:03,925.024,1962.000,7
7,99,b46f51ff647a47c64176ff4a55d37074,10.250.7.99,be:bc:42:30:44:70,659.613,669.000,7
7,100,77349786f0fc80cf525bc37d8ed9546e,10.250.7.100,be:bc:5f:e6:25:69,2052.176,2054.000,7
10,1,0b86e1dacfa77c2ade7572c70f186b05,10.250.10.1,be:bc:3c:8a:5e:8b,1714.219,1719.000,10
10,2,6da5199401e9c6267e8cb25d3c84effa,10.250.10.2,be:bc:3d:8a:60:1e,407.466,412.000,10
10,3,e6b204160c68143706986276502b2dff,10.250.10.3,be:bc:3e:8a:61:b1,158.113,164.000,10
10,4,de9dd4f47f66d69f3e6b52c8cfbddf01,10.250.10.4,be:bc:3f:8a:63:44,2055.113,2058.000,10
10,5,26403013163c644bcbaf6a4b622940ca,10.250.10.5,be:bc:40:8a:64:d7,2126.154,2130.000,10
10,6,41fa86c07b8530e88dee7abf61820aec,10.250.10.6,be:bc:41:8a:66:6a,197.264,197.000,10
10,7,79b5116813079580d8f685804f073314,10.250.10.7,be:bc:42:8a:67:fd,176.276,176.000,10
10,8,445221eb0a75451ba577f5e5bbe7c8f8,10.250.10.8,be:bc:33:8a:50:60,424.878,430.000,10
10,9,0236ae634dfdfbe0a41e18f3931a2b8d,10.250.10.9,be:bc:34:8a:51:f3,153.112,157.000,10
10,10,bd8bee020f027c48f1096c579174dac4,10.250.10.10,be:bc:08:d3:20:61,2053.179,2990.000,10
10,11,c764aa3eff36f874869c4fc7a0dc4919,10.250.10.11,be:bc:07:d3:1e:ce,2050.779,2053.000,10
10,12,ad4c4bc1de0db4fc690ff3e779795dd5,10.250.10.12,be:bc:06:d3:1d:3b,1410.206,1414.000,10
10,13,4f0e256d0be858708f62befa428fba8a,10.250.10.13,be:bc:05:d3:1b:a8,240.236,245.000,10
10,14,f17d770f7d6571467511e7186e402547,10.250.10.14,be:bc:0c:d3:26:ad,313.290,318.000,10
10,15,938c8b9a136bb7c9a2f7655f75364261,10.250.10.15,be:bc:0b:d3:25:1a,313.703,318.000,10
10,16,3f22f299065bc1e47a5eeb18ad5afcf0,10.250.10.16,be:bc:0a:d3:23:87,2052.211,2055.000,10
10,17,e4d140d99f561afdc11fdc9db241009d,10.250.10.17,be:bc:09:d3:21:f4,2054.286,2057.000,10
10,18,d3a746235cf8ea08cb4453aa93614181,10.250.10.18,be:bc:00:d3:13:c9,2049.469,2052.000,10
10,19,2a45fe750fdc670f57a79f5570d82691,10.250.10.19,be:bc:ff:d3:12:36,2049.971,2053.000,10
10,20,edbe51a67c7283c675fc40034fed7e12,10.250.10.20,be:bc:0e:d5:68:6a,2051.960,2054.000,10
10,21,3f78a79f06e515ad6f56f7bc73a319dd,10.250.10.21,be:bc:0f:d5:69:fd,2079.711,2076.000,10
10,22,9b8af51f36b66602b60219fffb507fce,10.250.10.22,be:bc:0c:d5:65:44,197.097,207.000,10
10,23,297cb516fd1520a67d78be4c5f205b5f,10.250.10.23,be:bc:0d:d5:66:d7,2051.309,2053.000,10
10,24,e78f5349f5900a0897be0e0cd0a216f7,10.250.10.24,be:bc:0a:d5:62:1e,145.678,149.000,10
10,25,c24adf3354a7b87b5d3741885dcdf134,10.250.10.25,be:bc:0b:d5:63:b1,281.408,281.000,10
10,26,62d0fb60d361989b777feca418f100a0,10.250.10.26,be:bc:08:d5:5e:f8,197.693,211.000,10
10,27,d46202cfa9d5a5f9df492a1366ddcebb,10.250.10.27,be:bc:09:d5:60:8b,207.964,206.000,10
10,28,99d3b3836791dc68e046021dba5371b0,10.250.10.28,be:bc:06:d5:5b:d2,439.732,450.000,10
10,29,b3ecbb9e92fdd689ebef3b95ea115252,10.250.10.29,be:bc:07:d5:5d:65,181.441,191.000,10
10,30,645aaf654e017485db96b9ccdf0f2c83,10.250.10.30,be:bc:f4:d7:7e:13,2057.385,2059.000,10
10,31,3e08607f2258b66b0da7348829783b08,10.250.10.31,be:bc:f3:d7:7c:80,2053.638,3363.000,10
10,32,966dd38fa5276cb3d0eaa02044334012,10.250.10.32,be:bc:f6:d7:81:39,2052.673,2056.000,10
10,33,2da94803dc51c952b62c1aad901219bf,10.250.10.33,be:bc:f5:d7:7f:a6,2053.235,2056.000,10
10,34,638b55f806d84a212e85f976b55c0f75,10.250.10.34,be:bc:f8:d7:84:5f,878.043,875.000,10
10,35,b03c72b8005c4bf0175c52a4479401fa,10.250.10.35,be:bc:f7:d7:82:cc,204.640,203.000,10
10,36,ac64ce4d8194184fcacbbbbd41c76718,10.250.10.36,be:bc:fa:d7:87:85,203.604,202.000,10
10,37,fa35b99dc49264ea8b06910b1c8f7b7c,10.250.10.37,be:bc:f9:d7:85:f2,2078.001,2076.000,10
10,38,c73432dd235cf438740dfce490170bf8,10.250.10.38,be:bc:fc:d7:8a:ab,2050.130,2053.000,10
10,39,a1c220073df2dbd800327c730d832c3a,10.250.10.39,be:bc:fb:d7:89:18,2053.719,2056.000,10
10,40,6b3bc1cf4296ab3f63707bf718e48106,10.250.10.40,be:bc:7a:da:8f:9c,2052.906,2055.000,10
10,41,aee869a662a4bdc2b81c6ca9040fa78f,10.250.10.41,be:bc:7b:da:91:2f,555.391,565.000,10
10,42,82c4a36d61d7b6cfd96b2d1599627bdd,10.250.10.42,be:bc:7c:da:92:c2,180.609,190.000,10
10,43,dc386fba7a910ac96034a72084cc2be9,10.250.10.43,be:bc:7d:da:94:55,2053.417,2056.000,10
10,44,ea5a244034ca859b491c9257fce4a53d,10.250.10.44,be:bc:76:da:89:50,1915.330,1914.000,10
10,45,ec52ad2db2bfa8da411381f190545859,10.250.10.45,be:bc:77:da:8a:e3,466.957,473.000,10
10,46,7ff9441453b5aa439c2d79f7ee0b67e0,10.250.10.46,be:bc:78:da:8c:76,175.536,181.000,10
10,47,e3280b100ec4ba4882fc70d2241ea98e,10.250.10.47,be:bc:79:da:8e:09,436.005,449.000,10
10,48,ab34be18253258a5a8428a37bc70f704,10.250.10.48,be:bc:82:da:9c:34,163.567,174.000,10
10,49,bdf213af612e924718a28868993bf8e1,10.250.10.49,be:bc:83:da:9d:c7,2084.905,2094.000,10
10,50,d1a5469a8aec720a2e9b45f6d9bb01f4,10.250.10.50,be:bc:80:dc:d7:a5,2071.755,2080.000,10
10,51,527de4fcc45fd8472f66893d8d297ea6,10.250.10.51,be:bc:7f:dc:d6:12,2070.940,3255.000,10
10,52,3a2658ec5c67a7cd6b363f05cc4fb728,10.250.10.52,be:bc:7e:dc:d4:7f,2072.382,2080.000,10
10,53,9676d2a0b1667d3e288a3a02b547666a,10.250.10.53,be:bc:7d:dc:d2:ec,860.148,865.000,10
10,54,f198fe4f70f80cf2b4b683f3b1c15653,10.250.10.54,be:bc:7c:dc:d1:59,244.500,243.000,10
10,55,beba7c455b3f59b47ba7ab72cc62f3a3,10.250.10.55,be:bc:7b:dc:cf:c6,287.157,292.000,10
10,56,e5ca83b90e9dfbb1b0966e7d51453867,10.250.10.56,be:bc:7a:dc:ce:33,2052.046,2055.000,10
10,57,bbb39ba96ed44318dbe8db50775d788a,10.250.10.57,be:bc:79:dc:cc:a0,2055.179,2058.000,10
10,58,d1763d275f4a2c280911e04170aaf220,10.250.10.58,be:bc:88:dc:e4:3d,2097.670,2100.000,10
10,59,355f47c4cad719cfc48b26f0c25b574e,10.250.10.59,be:bc:87:dc:e2:aa,2050.371,2053.000,10
10,60,35810e942fa13f211accb1bc68ec01c4,10.250.10.60,be:bc:86:df:1f:ae,574.058,581.000,10
10,61,d04edf901c304e716ee6c3c38b95cc69,10.250.10.61,be:bc:87:df:21:41,150.107,161.000,10
10,62,1c0accf4e5af61d7509a2c44574434ea,10.250.10.62,be:bc:84:df:1c:88,2063.308,2066.000,10
10,63,1c06be95dc17e823cee07ca405946e8e,10.250.10.63,be:bc:85:df:1e:1b,1827.810,1839.000,10
10,64,6d0a91ba37817ff7241d94b8b83e3b7e,10.250.10.64,be:bc:8a:df:25:fa,364.530,364.000,10
10,65,c41560bbe1ce6d771c3053b1cc145e0e,10.250.10.65,be:bc:8b:df:27:8d,457.342,456.000,10
10,66,6c3baca6d9e678c99111844f94addf6d,10.250.10.66,be:bc:88:df:22:d4,422.065,432.000,10
10,67,698c7159343b53ee4a9956f635abee11,10.250.10.67,be:bc:89:df:24:67,408.069,414.000,10
10,68,f2431b506abec14fb79aca8743f6c2fa,10.250.10.68,be:bc:7e:df:13:16,2053.041,2056.000,10
10,69,2375a6e7e0e00678707f700342d6e4e8,10.250.10.69,be:bc:7f:df:14:a9,2073.502,2082.000,10
10,70,7bdb2f23a7e330ef4a7caff3587440cf,10.250.10.70,be:bc:8c:e1:67:b7,2088.950,2087.000,10
10,71,a611a51f09bb478b25fa55df08d885cf,10.250.10.71,be:bc:8b:e1:66:24,1535.932,2980.000,10
10,72,1214e9e70015d9c017f737c395338d73,10.250.10.72,be:bc:8e:e1:6a:dd,504.946,511.000,10
10,73,f02b67638f1b284abf921ad34ba8f4a1,10.250.10.73,be:bc:8d:e1:69:4a,108.293,114.000,10
10,74,0137160ed99b568f09f33235736c7821,10.250.10.74,be:bc:88:e1:61:6b,134.042,139.000,10
10,75,70a81f05417cce2317450808b9931105,10.250.10.75,be:bc:87:e1:5f:d8,2052.002,2054.000,10
10,76,02359b72ee5f8bca3469f49228de3b40,10.250.10.76,be:bc:8a:e1:64:91,2076.544,2073.000,10
10,77,3ea05d05c07c6bba263b0c986e67914b,10.250.10.77,be:bc:89:e1:62:fe,2056.111,2059.000,10
10,78,be361ee8a162309de6ac8a928feaa992,10.250.10.78,be:bc:84:e1:5b:1f,2058.843,2063.000,10
10,79,6885cb4960b59ead28ed22999c3e4d9f,10.250.10.79,be:bc:83:e1:59:8c,102.671,102.000,10
10,80,7f42f0c0d989ecba3da311e06f4a56f6,10.250.10.80,be:bc:72:bc:6d:f0,2083.756,2088.000,10
10,81,a4054df14161e499e8a499a88203fcab,10.250.10.81,be:bc:73:bc:6f:83,1401.198,2788.000,10
10,82,2fa8eb9c17df1cf04984327022c6c1c2,10.250.10.82,be:bc:74:bc:71:16,239.096,250.000,10
10,83,b31ab97eeaaaa3a806823a88fee3a994,10.250.10.83,be:bc:75:bc:72:a9,2043.938,2048.000,10
10,84,c6a67fd557c8d4ce03403382a73d6645,10.250.10.84,be:bc:76:bc:74:3c,113.206,121.000,10
10,85,5baa05b948459b4c4168b77e6662d4bc,10.250.10.85,be:bc:77:bc:75:cf,2055.136,2058.000,10
10,86,4cade93b6a5426c3ba1215d690ca80a6,10.250.10.86,be:bc:78:bc:77:62,2063.562,2070.000,10
10,87,56f707b9d02df5a7a35f4f7c36f1a4c5,10.250.10.87,be:bc:79:bc:78:f5,2053.088,2056.000,10
10,88,5ac9836c30fcff0667105a327bde6f38,10.250.10.88,be:bc:7a:bc:7a:88,2074.086,2082.000,10
10,89,75a9493f40677673fb9ae89848bff031,10.250.10.89,be:bc:7b:bc:7c:1b,1092.372,1098.000,10
10,90,9933c2b1a4ed8dd50a0bce3af5d9d2fc,10.250.10.90,be:bc:78:be:b5:f9,1688.706,1695.000,10
10,91,b56c99dc355dfad0e8bba5c54803e462,10.250.10.91,be:bc:77:be:b4:66,2056.849,2060.000,10
10,92,5a8c2485290149fc25cb540384181e95,10.250.10.92,be:bc:76:be:b2:d3,2050.886,2053.000,10
10,93,4f538e2d84672529e2f5335642aad60c,10.250.10.93,be:bc:75:be:b1:40,2064.786,2067.000,10
10,94,bf89d4d1e3c72180d1a6cddb502ffcaf,10.250.10.94,be:bc:7c:be:bc:45,510.795,516.000,10
10,95,b8fb5605889a2cdc1835a85004cccd5e,10.250.10.95,be:bc:7b:be:ba:b2,2075.136,2074.000,10
10,96,77c64ca439fb8f28d7feb7269d8d164c,10.250.10.96,be:bc:7a:be:b9:1f,2059.820,2064.000,10
10,97,33dae872ee87830361eda5f7a4b75b46,10.250.10.97,be:bc:79:be:b7:8c,1273.642,1291.000,10
10,98,96082f878f6d8e61d68c174d5ad9d319,10.250.10.98,be:bc:80:be:c2:91,1830.771,1849.000,10
10,99,9fa3b547ecf7151c3b1a78548cb86195,10.250.10.99,be:bc:7f:be:c0:fe,99.511,120.000,10
10,100,71371c8e28ad6d005dd8cd273d6a8c99,10.250.10.100,be:bc:35:5b:df:83,2059.017,2060.000,10
