node_count,trial,trial_id,ip,mac,commit_latency_ms
5,255,ebe6ac348c588ed149e17a2c3f4aa8ef,10.254.5.255,be:bc:03:97:06:72,2011.997
5,256,daf82d13a972f872bbc6d4b00a7b4472,10.254.6.0,be:bc:02:97:04:df,2011.862
5,257,4808b310023bdf182659081c144fd4e1,10.254.6.1,be:bc:01:97:03:4c,2012.396
5,258,08dbf93247e6048b395c39b6fc206e90,10.254.6.2,be:bc:08:97:0e:51,2012.527
5,259,00bfe46b23700219efdbb7495504bbd2,10.254.6.3,be:bc:07:97:0c:be,2012.491
5,260,b83179856b2f4924487fa0edee6f4aa7,10.254.6.4,be:bc:86:9a:13:42,2011.899
5,261,34330c03de3c281bb475163ee6b0e83a,10.254.6.5,be:bc:87:9a:14:d5,2012.174
5,262,a32e0f7a0afdb2089688ad50b4daff30,10.254.6.6,be:bc:84:9a:10:1c,2012.980
5,263,7535a107838d902e8626706b34397975,10.254.6.7,be:bc:85:9a:11:af,2011.957
5,264,c160f70c155f0a45eaad999c7ae2cd37,10.254.6.8,be:bc:82:9a:0c:f6,2011.601
5,265,fd9b0a0273fc72d25b382d7ed6df5c2a,10.254.6.9,be:bc:83:9a:0e:89,2012.762
5,266,dba8185f2cd323bb2c0c22e0394d305a,10.254.6.10,be:bc:80:9a:09:d0,2012.693
5,267,7371c003bf7e07b38fa3175d15e62ca7,10.254.6.11,be:bc:81:9a:0b:63,2014.325
5,268,638543da9c3c915a02cd69c748325263,10.254.6.12,be:bc:8e:9a:1f:da,2012.809
5,269,fd2106723f6b6ba37b3fef0bc8f57a02,10.254.6.13,be:bc:8f:9a:21:6d,2012.986
5,270,e28ec2a4f3fc5ca8ebff8d965d92f776,10.254.6.14,be:bc:8c:9c:5b:4b,2011.986
5,271,fb7f1ded261eb7e0a3b6e30706226574,10.254.6.15,be:bc:8b:9c:59:b8,2010.952
5,272,dbe1999f943871ded689f2234b1e42e1,10.254.6.16,be:bc:8e:9c:5e:71,2012.124
5,273,027934abe9a662df2f84fab16c467369,10.254.6.17,be:bc:8d:9c:5c:de,2012.941
5,274,fb912c5ee7e79913bb57f5c4e9b81993,10.254.6.18,be:bc:90:9c:61:97,2013.017
5,275,e157b6f492eaa941b2f82f54840301e3,10.254.6.19,be:bc:8f:9c:60:04,2013.220
5,276,0c48673c5a0bf669fdc2804b1c363ccf,10.254.6.20,be:bc:92:9c:64:bd,2011.843
5,277,9ba6a7df9cb3a48189c0fdd32aa04ff8,10.254.6.21,be:bc:91:9c:63:2a,2012.605
5,278,1a02075effe646caa637f9f15da1f432,10.254.6.22,be:bc:84:9c:4e:b3,2012.618
5,279,e3272a08d80c66e8ba6f7f8e13cbe7ab,10.254.6.23,be:bc:83:9c:4d:20,2014.202
5,280,bc1b805165768339d5aeba4964387540,10.254.6.24,be:bc:02:b2:db:5c,2012.547
5,281,10dacd24e5b47e3db06728beaea1b35e,10.254.6.25,be:bc:03:b2:dc:ef,2013.130
5,282,2d486cfe4a4175992059c0dc674be495,10.254.6.26,be:bc:04:b2:de:82,2012.964
5,283,7fe25a3ea68415ef025f9a8e640ce89c,10.254.6.27,be:bc:05:b2:e0:15,2012.918
5,284,e1bef26be729a9b37d8bf7f791caae1b,10.254.6.28,be:bc:fe:b2:d5:10,2013.100
5,285,d187841483940bf5ff583f089af01f69,10.254.6.29,be:bc:ff:b2:d6:a3,2012.887
5,286,b16233a4090e0903e49296cad412c44e,10.254.6.30,be:bc:00:b2:d8:36,2013.623
5,287,f6563312aeaeaac4bf76b85de8a0e542,10.254.6.31,be:bc:01:b2:d9:c9,2013.182
5,288,b42d7725936847629bdca001ce78f756,10.254.6.32,be:bc:0a:b2:e7:f4,2011.927
5,289,30c1f9d8bc04598ba2ebcf24277cfb49,10.254.6.33,be:bc:0b:b2:e9:87,2012.862
5,290,0f2dbb2f1dd5c99b9ebe56d598036a30,10.254.6.34,be:bc:08:b5:23:65,2011.528
5,291,779c54e8bf094fb5d8bfa0c9acdd0cad,10.254.6.35,be:bc:07:b5:21:d2,2012.225
5,292,b9c9030a2229d65e46612c94b15dc389,10.254.6.36,be:bc:06:b5:20:3f,2013.888
5,293,cc53a834c89cd2d1dd05ca21ab7d39af,10.254.6.37,be:bc:05:b5:1e:ac,2013.555
5,294,0e8f6fb0d86bca414234c6bcdf1e424c,10.254.6.38,be:bc:04:b5:1d:19,2013.533
5,295,ee873714c180708e8e5dbcd179988647,10.254.6.39,be:bc:03:b5:1b:86,2012.483
5,296,538452f82d7cf1ffd6d758366ff00266,10.254.6.40,be:bc:02:b5:19:f3,2013.161
5,297,a5d55963c47c379f2ea6f023e5f45952,10.254.6.41,be:bc:01:b5:18:60,2012.511
5,298,3a3712c1f4394cd715050bffa81f15c3,10.254.6.42,be:bc:10:b5:2f:fd,2013.841
5,299,86bb5a6876ab86ae51ac9cb2164757a5,10.254.6.43,be:bc:0f:b5:2e:6a,2013.555
5,300,acd5c4ab302bbb8115e1d6fb33239536,10.254.6.44,be:bc:f1:35:d7:1f,2012.785
5,301,bab3ef7745a00a747e30d01de5681055,10.254.6.45,be:bc:f0:35:d5:8c,2012.447
5,302,3c10ae764db1742f5964328d6b957cb2,10.254.6.46,be:bc:f3:35:da:45,2013.702
5,303,9d2f51438f01a85292ae2bc269c16e8e,10.254.6.47,be:bc:f2:35:d8:b2,2013.878
5,304,c76f5073668575823ff7606b33f40659,10.254.6.48,be:bc:ed:35:d0:d3,2012.830
5,305,647e7e83ed195223901def7d72e0a148,10.254.6.49,be:bc:ec:35:cf:40,2012.656
5,306,3d5d577f014d1791ba4fce0080d36182,10.254.6.50,be:bc:ef:35:d3:f9,2012.512
5,307,3ff0c5dc0f1383353d182827afb2d04d,10.254.6.51,be:bc:ee:35:d2:66,2012.125
5,308,45a655ed1012b37be518777536ed5c51,10.254.6.52,be:bc:f9:35:e3:b7,2011.963
5,309,358f12d8db83de47f1d798a6cdcb97a8,10.254.6.53,be:bc:f8:35:e2:24,2012.694
5,310,87df1cd0702cfdf5511fea253927feed,10.254.6.54,be:bc:eb:33:8f:16,2013.024
5,311,46b4018aeab88e8adaf4648a58e75783,10.254.6.55,be:bc:ec:33:90:a9,2011.623
5,312,ae672b1913b2b4a040a4841a8b0810f4,10.254.6.56,be:bc:e9:33:8b:f0,2013.229
5,313,2d8c0651515f9002e276582af64a2179,10.254.6.57,be:bc:ea:33:8d:83,2012.577
5,314,0aa962881b30ee538d53b375bf1f0224,10.254.6.58,be:bc:ef:33:95:62,2011.645
5,315,4114ff3e14081a88742251c59ddba6c7,10.254.6.59,be:bc:f0:33:96:f5,2013.263
5,316,2a61a2bed399785098263c00ba29a461,10.254.6.60,be:bc:ed:33:92:3c,2012.670
5,317,a09deef0c043322158bf07eb756232c8,10.254.6.61,be:bc:ee:33:93:cf,2013.031
5,318,423d64771ec117539cfb2f67e9914a21,10.254.6.62,be:bc:f3:33:9b:ae,2012.816
5,319,c5c9f15b605668ff55e23dda9fcc84df,10.254.6.63,be:bc:f4:33:9d:41,2013.468
5,320,9ea6e80eee6fd0bb17c99fa7a95c2f79,10.254.6.64,be:bc:05:31:79:6d,2013.025
5,321,3cf82b3d73906dd37e9aba1cead3a8db,10.254.6.65,be:bc:04:31:77:da,2013.568
5,322,cce5a477c20caf563056d20863f10b34,10.254.6.66,be:bc:03:31:76:47,2013.281
5,323,e2b9c57e4e967e77815bbc3185d8acc9,10.254.6.67,be:bc:02:31:74:b4,2013.603
5,324,58f0c283bb87444fc0e616e1fdc957db,10.254.6.68,be:bc:01:31:73:21,2013.900
5,325,c5eb85e5c3f212bd396d79b09b7d5d27,10.254.6.69,be:bc:00:31:71:8e,2013.325
5,326,e262ef721a320c57017469c992082d2c,10.254.6.70,be:bc:ff:31:6f:fb,2013.435
5,327,0efc76b182285b12d4e226730b767399,10.254.6.71,be:bc:fe:31:6e:68,2013.435
5,328,404a3e97058f110b25955d80f6c69f0c,10.254.6.72,be:bc:fd:31:6c:d5,2012.128
5,329,951ecb9ce21de528ccab82108aa74569,10.254.6.73,be:bc:fc:31:6b:42,2012.808
5,330,c3177c2c3b3eaed7f786677094cc6bf3,10.254.6.74,be:bc:7f:2e:67:e4,2012.094
5,331,0ac043a1865b18e52f868b1fba52be2a,10.254.6.75,be:bc:80:2e:69:77,2011.299
5,332,3b2157d6d45f4d7af348928c4653298f,10.254.6.76,be:bc:81:2e:6b:0a,2011.817
5,333,dbb20689da9044af805e0f3559589c0f,10.254.6.77,be:bc:82:2e:6c:9d,2013.436
5,334,096c38100a8ea4cd0b819c3725ccdd60,10.254.6.78,be:bc:7b:2e:61:98,2013.008
5,335,56856b901273865f264ba95d34c62dce,10.254.6.79,be:bc:7c:2e:63:2b,2012.230
5,336,ff0fe03ec045b90413478dd4b2a42a17,10.254.6.80,be:bc:7d:2e:64:be,2013.155
5,337,3d22defcf4792e2fc6b0b6fc0060ba18,10.254.6.81,be:bc:7e:2e:66:51,2013.217
5,338,ad4e9553df036131fe7f87d0ff162248,10.254.6.82,be:bc:77:2e:5b:4c,2012.809
5,339,6db06de67a81e35a60579ce0cf27b8ee,10.254.6.83,be:bc:78:2e:5c:df,2012.866
5,340,3115aed89bf32d00e8f2ca279d92ca84,10.254.6.84,be:bc:79:2c:1f:db,2012.264
5,341,34d7230b61c586dc435ec635f704f879,10.254.6.85,be:bc:78:2c:1e:48,2013.514
5,342,0a87f95520405a48600de4cfca962f8e,10.254.6.86,be:bc:7b:2c:23:01,2013.357
5,343,c28d93b36c9e5ad3d53d2d391ea0a45a,10.254.6.87,be:bc:7a:2c:21:6e,2013.642
5,344,d9dbade9191fd2e287f8596070b4b231,10.254.6.88,be:bc:7d:2c:26:27,2012.672
5,345,83f9d95b6078a67b1464be75b5c6f644,10.254.6.89,be:bc:7c:2c:24:94,2013.492
5,346,fa7ec001a634539d39cd496d07c4ae56,10.254.6.90,be:bc:7f:2c:29:4d,2012.158
5,347,b4fdc5faf68168ae2b289a13734ef6e8,10.254.6.91,be:bc:7e:2c:27:ba,2013.194
5,348,a5daeaf902370d3877d88e9e88889185,10.254.6.92,be:bc:71:2c:13:43,2013.475
5,349,772a6140d374c71d641104d750052ead,10.254.6.93,be:bc:70:2c:11:b0,2012.748
5,350,e6518bc37117e9ac53882ca3194359d2,10.254.6.94,be:bc:73:29:d7:d2,2012.895
5,351,4eb095fe2765eb84f1d4d69e683837cc,10.254.6.95,be:bc:74:29:d9:65,2013.045
5,352,211cd41225fc46c10393d698dd73fd5f,10.254.6.96,be:bc:71:29:d4:ac,2013.351
5,353,2a7893c59a812e11552fbe44b9896f88,10.254.6.97,be:bc:72:29:d6:3f,2013.107
5,354,2030266ff81827cf0c4e440bb6077adc,10.254.6.98,be:bc:6f:29:d1:86,2011.788
5,355,7b884d320c56082f6201337e6c05635f,10.254.6.99,be:bc:70:29:d3:19,2013.182
5,356,356424f4130f0a22e2c7af062eab004a,10.254.6.100,be:bc:6d:29:ce:60,2011.801
5,357,9956927c97bb350618b8804bb1cd4cdb,10.254.6.101,be:bc:6e:29:cf:f3,2014.400
5,358,a4d6f89dda01a42c03780a7c8373a31c,10.254.6.102,be:bc:7b:29:e4:6a,2012.897
5,359,ffe0c2d221acf6ca7d1d671ca8b080d4,10.254.6.103,be:bc:7c:29:e5:fd,2012.326
5,360,b93d1366db10b9ae1e8af8050876cc9d,10.254.6.104,be:bc:6d:27:8f:c9,2012.842
5,361,ac8c0481f396a77a7ea50bde5ae222de,10.254.6.105,be:bc:6c:27:8e:36,2012.903
5,362,d0027ee29051543c83c7b5590cdc943d,10.254.6.106,be:bc:6b:27:8c:a3,2012.040
5,363,b9c0d31ced4648e1dc3091ad6480eaab,10.254.6.107,be:bc:6a:27:8b:10,2013.925
5,364,b5449beb3cdb460bb22c6f5c7562664e,10.254.6.108,be:bc:71:27:96:15,2012.632
5,365,6229829cfe16496cb4aaa725079a9ead,10.254.6.109,be:bc:70:27:94:82,2012.648
5,366,6f4466b09bea53fdf60f6a3c01e104a2,10.254.6.110,be:bc:6f:27:92:ef,2012.632
5,367,7961e867b40b1528952738a905a33e14,10.254.6.111,be:bc:6e:27:91:5c,2011.945
5,368,e4a069366dadf759b1765e5966e522da,10.254.6.112,be:bc:75:27:9c:61,2013.410
5,369,18a6e95f546744111db4c84847bb8ec4,10.254.6.113,be:bc:74:27:9a:ce,2014.066
5,370,54b301f2d248d412f754082f044de1b6,10.254.6.114,be:bc:e7:24:7e:40,2013.393
5,371,985818995a569573caeba234909ca94e,10.254.6.115,be:bc:e8:24:7f:d3,2013.499
5,372,71269ceb94f5f3b8a6820693881d4fc7,10.254.6.116,be:bc:e9:24:81:66,2012.917
5,373,a833cc6a0ff86e066313f7c3157200b1,10.254.6.117,be:bc:ea:24:82:f9,2012.576
5,374,d0b78fdf26b50def67a579ec249c407d,10.254.6.118,be:bc:eb:24:84:8c,2013.716
5,375,909c22abf6b1a7e845648388fde92c77,10.254.6.119,be:bc:ec:24:86:1f,2014.069
5,376,5241c08b42edb613e8b657c12d1c7455,10.254.6.120,be:bc:ed:24:87:b2,2012.624
5,377,65df270cf41b7e44caa40b5fe5ba871a,10.254.6.121,be:bc:ee:24:89:45,2012.523
5,378,bcfa06df4efb7070ee877f883903b3a1,10.254.6.122,be:bc:ef:24:8a:d8,2012.056
5,379,29d265f53c66fea05d1aadf82f64439b,10.254.6.123,be:bc:f0:24:8c:6b,2012.599
5,380,77307f70ab863288dc0e9e0c7f0015da,10.254.6.124,be:bc:81:4a:41:87,2013.484
5,381,f578666f99031d929ce4debd2989d2b0,10.254.6.125,be:bc:80:4a:3f:f4,2011.561
5,382,ac75fb79e83d35565224c2fea0d071ce,10.254.6.126,be:bc:83:4a:44:ad,2013.084
5,383,15f3ab234d48a174f74cbd6298f51d07,10.254.6.127,be:bc:82:4a:43:1a,2013.768
5,384,7825fac33d98747a292c91a2110958f9,10.254.6.128,be:bc:7d:4a:3b:3b,2013.264
5,385,ef09ddf80d31b1c0022627e501dd23c7,10.254.6.129,be:bc:7c:4a:39:a8,2013.592
5,386,9125a977949a228c3d6269e1ee64e670,10.254.6.130,be:bc:7f:4a:3e:61,2012.403
5,387,4f515516386c0f8cec6853f07f796ac2,10.254.6.131,be:bc:7e:4a:3c:ce,2013.066
5,388,67b25af5bb35cc6c7f05c64c53dd6503,10.254.6.132,be:bc:79:4a:34:ef,2013.631
5,389,a831891c0464de4ced96c809d5ce95d0,10.254.6.133,be:bc:78:4a:33:5c,2013.658
5,390,3a47f22548eb5add88432b56231a8b31,10.254.6.134,be:bc:fb:47:2f:fe,2013.431
5,391,eb14e5a020963cfe04340ee0719c247e,10.254.6.135,be:bc:fc:47:31:91,2012.909
5,392,b91bd18c20d2294e1a97b5505a692c5f,10.254.6.136,be:bc:f9:47:2c:d8,2014.652
5,393,e44f8627e8ee1d01cefb13cd2048408f,10.254.6.137,be:bc:fa:47:2e:6b,2012.766
5,394,259b2ca2fc11777b34b697901779ecf1,10.254.6.138,be:bc:ff:47:36:4a,2011.320
5,395,d46092a33332e52555f2749605d3412c,10.254.6.139,be:bc:00:47:37:dd,2017.873
5,396,40f114ad60825ba62623e88f12d85112,10.254.6.140,be:bc:fd:47:33:24,2011.154
5,397,c6d6f068f90a8f0ef84167c1a4a8c0d8,10.254.6.141,be:bc:fe:47:34:b7,2013.200
5,398,2cdbad53f505abc8b958a38187d31b45,10.254.6.142,be:bc:f3:47:23:66,2012.837
5,399,a1f73c3c8bea547da41f9fb68c4b4438,10.254.6.143,be:bc:f4:47:24:f9,2013.248
5,400,3bdc6f2c46bfbe79b8282acf32c38c57,10.254.6.144,be:bc:34:81:bd:3e,2013.010
5,401,a8099cb52723d9d26c2233d5c29273bb,10.254.6.145,be:bc:35:81:be:d1,2013.101
5,402,0164eb4b444a37c532020af9ad02bff4,10.254.6.146,be:bc:32:81:ba:18,2011.659
5,403,2568205b3d663c892be62d287e1f17c9,10.254.6.147,be:bc:33:81:bb:ab,2012.181
5,404,d49c29e4a875516d723fdb09ea17ca98,10.254.6.148,be:bc:38:81:c3:8a,2014.514
5,405,dc5450951de1f9248fa7284dc57cea50,10.254.6.149,be:bc:39:81:c5:1d,2011.988
5,406,1d71f74ac63bddeeb8532139006abff8,10.254.6.150,be:bc:36:81:c0:64,2011.497
5,407,b2b96518f0e6deb7fe905fdd45921510,10.254.6.151,be:bc:37:81:c1:f7,2013.615
5,408,0bea440305670e4531919fecca82f424,10.254.6.152,be:bc:2c:81:b0:a6,2015.019
5,409,3bf9f81d7a89ec7952734739087e1d20,10.254.6.153,be:bc:2d:81:b2:39,2013.871
5,410,b8580e3343740bddde9709d419ed9afb,10.254.6.154,be:bc:ba:84:ce:c7,2011.215
5,411,b8e8a474c34b785d70bf1a7cb8761b0d,10.254.6.155,be:bc:b9:84:cd:34,2012.736
5,412,cf7002a5e93790d2eaac7d83841fd64f,10.254.6.156,be:bc:bc:84:d1:ed,2011.819
5,413,7bfd0fc41773ba758af8439b3cc1b20d,10.254.6.157,be:bc:bb:84:d0:5a,2013.174
5,414,d77aa2067d4cbbd7b53860cf53dab964,10.254.6.158,be:bc:b6:84:c8:7b,2012.668
5,415,d494b05b05439505818032b850dbac01,10.254.6.159,be:bc:b5:84:c6:e8,2012.136
5,416,9e201eb9324d632c4d7e60a09b11c7f2,10.254.6.160,be:bc:b8:84:cb:a1,2012.171
5,417,715a56e7f2cbe994607aab1069b21497,10.254.6.161,be:bc:b7:84:ca:0e,2011.997
5,418,5c6423cbca23f4a0f67a44c2055be2bc,10.254.6.162,be:bc:b2:84:c2:2f,2012.905
5,419,aa6c89a5b1777e366eabd031f7487069,10.254.6.163,be:bc:b1:84:c0:9c,2012.583
5,420,4baa6456ead69bb4770b18b1a5c3279f,10.254.6.164,be:bc:28:7d:2d:2c,2012.638
5,421,58e186ca286e0544726f71bb4135e612,10.254.6.165,be:bc:29:7d:2e:bf,2012.974
5,422,08faa2045545899e952cac5ba8cebc30,10.254.6.166,be:bc:2a:7d:30:52,2013.027
5,423,0246fea6e16e7ac101b40f20d97f37f3,10.254.6.167,be:bc:2b:7d:31:e5,2013.863
5,424,63864f2fcbf388c3f9cbf896adf87ae3,10.254.6.168,be:bc:24:7d:26:e0,2012.420
5,425,af1fff0f033d02a87e8381c5cda6fe34,10.254.6.169,be:bc:25:7d:28:73,2014.176
5,426,2ea765e98c2340ed9682ac6258b9c674,10.254.6.170,be:bc:26:7d:2a:06,2013.569
5,427,04e87cba8ea75b044fa558dc152ee36c,10.254.6.171,be:bc:27:7d:2b:99,2013.335
5,428,51453935970b5214f1fecf6b622677a6,10.254.6.172,be:bc:30:7d:39:c4,2012.960
5,429,693682444ae7af76feaf17c5fe02e3db,10.254.6.173,be:bc:31:7d:3b:57,2012.649
5,430,c2cee0058f53daa3ae8a376a11447f03,10.254.6.174,be:bc:2e:7f:75:35,2013.182
5,431,1f70d983a0aa885823ed2fa67e187bf6,10.254.6.175,be:bc:2d:7f:73:a2,2012.766
5,432,17d3f3fb703024fe744b45121440700c,10.254.6.176,be:bc:2c:7f:72:0f,2013.645
5,433,9eb3a46373c3c37d4a7187ea2ffe59bf,10.254.6.177,be:bc:2b:7f:70:7c,2013.130
5,434,db4824c1c702daae721228803714ae27,10.254.6.178,be:bc:2a:7f:6e:e9,2012.756
5,435,03673961fd24f7f83ae5936235d658a4,10.254.6.179,be:bc:29:7f:6d:56,2012.364
5,436,ed9c851f5eed7864a200535e041ba8a3,10.254.6.180,be:bc:28:7f:6b:c3,2013.386
5,437,dbf89c92fe5679cb91244a38fc8a2aa5,10.254.6.181,be:bc:27:7f:6a:30,2012.782
5,438,567f119c431b326e6abc6b993d875edc,10.254.6.182,be:bc:36:7f:81:cd,2013.081
5,439,28334657631f0f9ee1364ffaa48cd674,10.254.6.183,be:bc:35:7f:80:3a,2012.882
5,440,407c2b56a1313b67e39c8e2cb236fb90,10.254.6.184,be:bc:bc:78:05:fa,2013.549
5,441,3c17565586183f33775dcacd560b01d5,10.254.6.185,be:bc:bd:78:07:8d,2013.072
5,442,820ccd0a10eaa9add7af7cbe2483bcfd,10.254.6.186,be:bc:ba:78:02:d4,2013.344
5,443,1869e214aa72a8f6713d7010758d4206,10.254.6.187,be:bc:bb:78:04:67,2012.851
5,444,bc800ff14bdeedef599567c95b6dda34,10.254.6.188,be:bc:b8:77:ff:ae,2012.988
5,445,a235562aafbc77c8e3e000845103832b,10.254.6.189,be:bc:b9:78:01:41,2013.009
5,446,0929d6858c3088bf40d8ad30e32c1fbc,10.254.6.190,be:bc:b6:77:fc:88,2013.710
5,447,60bbaa74410c0f7e28d0c9aeeda3002f,10.254.6.191,be:bc:b7:77:fe:1b,2013.434
5,448,a26d21ffa5c6f9f427574eccc7fcbc40,10.254.6.192,be:bc:b4:77:f9:62,2012.440
5,449,20e42d13114a7aee87f2105e4b0fe76b,10.254.6.193,be:bc:b5:77:fa:f5,2011.731
5,450,a848e79ca3fb9b5517af1e71d999d265,10.254.6.194,be:bc:22:7a:e5:23,2013.827
5,451,dfd492018bd6a628284eb716ebc4a07d,10.254.6.195,be:bc:21:7a:e3:90,2013.324
5,452,7bff2ff44839695b2b7212acfcd93725,10.254.6.196,be:bc:24:7a:e8:49,2012.994
5,453,ddf8cc619ccb07938308682d76a8c1f8,10.254.6.197,be:bc:23:7a:e6:b6,2011.697
5,454,45b1dd381287f980fdb8f7364e995439,10.254.6.198,be:bc:26:7a:eb:6f,2012.433
5,455,d25179ec5dd52b33d679259f33a023e5,10.254.6.199,be:bc:25:7a:e9:dc,2013.388
5,456,061e7970eb23f40c28107b523c7b96f0,10.254.6.200,be:bc:28:7a:ee:95,2013.168
5,457,2224900d04cf29801a2925435e0c7ca6,10.254.6.201,be:bc:27:7a:ed:02,2013.366
5,458,6515893dc25a28d5c816eb7cb1b05e34,10.254.6.202,be:bc:2a:7a:f1:bb,2012.240
5,459,44c319494aa74936b91b438ff931559f,10.254.6.203,be:bc:29:7a:f0:28,2013.690
5,460,8efb3f8cf6960957dae2a935f7a401bc,10.254.6.204,be:bc:b0:73:75:e8,2012.724
5,461,6c0d09876e2c554f8bac585e288669c3,10.254.6.205,be:bc:b1:73:77:7b,2012.084
5,462,430928994fddad45b87456efddb2b2ef,10.254.6.206,be:bc:b2:73:79:0e,2012.708
5,463,de6a7d5bb6d34246279378cd73dfbb9f,10.254.6.207,be:bc:b3:73:7a:a1,2013.783
5,464,eda8a311c1ea8d8d709e8cf1d2579a97,10.254.6.208,be:bc:b4:73:7c:34,2013.903
5,465,db33a5d22833a88ce778c7778b6ba865,10.254.6.209,be:bc:b5:73:7d:c7,2013.263
5,466,9849fd0bffec022b75d754450da3bd4a,10.254.6.210,be:bc:b6:73:7f:5a,2012.401
5,467,d25927a5c3211b14acc4a021b7dad097,10.254.6.211,be:bc:b7:73:80:ed,2012.972
5,468,1dda53e4d3f17420521b3609f24dbb53,10.254.6.212,be:bc:a8:73:69:50,2012.690
5,469,c0665579f76ee850a513263530857769,10.254.6.213,be:bc:a9:73:6a:e3,2013.248
5,470,eaa301b9b4469cb2965619dc586800e6,10.254.6.214,be:bc:b6:75:bd:f1,2012.124
5,471,364ed9f63d9de26e368296e6c5a398ee,10.254.6.215,be:bc:b5:75:bc:5e,2012.772
5,472,7b9c77d80adb4b007195778b776ce24d,10.254.6.216,be:bc:b4:75:ba:cb,2013.971
5,473,d06f5be2bf9a25fa531618f6a873338e,10.254.6.217,be:bc:b3:75:b9:38,2013.313
5,474,cbce4bb43275774dbcc8a96822fb62f9,10.254.6.218,be:bc:ba:75:c4:3d,2013.430
5,475,4857a59577609621c682f098453508ce,10.254.6.219,be:bc:b9:75:c2:aa,2013.971
5,476,ea71bc18243bfde504489d9f5ab5107a,10.254.6.220,be:bc:b8:75:c1:17,2012.113
5,477,374ce67c52a8d26e71dc24813f4c2064,10.254.6.221,be:bc:b7:75:bf:84,2012.397
5,478,d887ae910a58f337169e2b27f93bdc0d,10.254.6.222,be:bc:ae:75:b1:59,2012.291
5,479,7f8562a9d31b26c357df6f54814a5b6a,10.254.6.223,be:bc:ad:75:af:c6,2014.242
5,480,1701ee2cfe8593aacb7c128dfd053f51,10.254.6.224,be:bc:24:6e:1c:56,2014.119
5,481,6a768978e8c720b415cdacead69a5453,10.254.6.225,be:bc:25:6e:1d:e9,2012.378
5,482,65ec0999a176fbce7ba539d4b6327e50,10.254.6.226,be:bc:22:6e:19:30,2011.910
5,483,7da82ff2db6821a86a481ac53f935164,10.254.6.227,be:bc:23:6e:1a:c3,2012.830
5,484,10b8332a55779a3f1fc08ccf0170ddc0,10.254.6.228,be:bc:28:6e:22:a2,2013.617
5,485,c55540e747f7ca6f99a7307ede745d6b,10.254.6.229,be:bc:29:6e:24:35,2014.101
5,486,a3b61f9334063a859d3a11d55ca14b37,10.254.6.230,be:bc:26:6e:1f:7c,2012.941
5,487,164e1574427ca7d25cd36e707c2640da,10.254.6.231,be:bc:27:6e:21:0f,2012.162
5,488,d6461f446b3123562a40dff0089eaead,10.254.6.232,be:bc:2c:6e:28:ee,2012.817
5,489,16a67a945a878558cc8aa782bbff8a25,10.254.6.233,be:bc:2d:6e:2a:81,2012.770
5,490,9ccdd18561bbf07cd741ca732c4196d4,10.254.6.234,be:bc:2a:70:64:5f,2013.129
5,491,37ba47f5dabb2d6a068bc8377addba25,10.254.6.235,be:bc:29:70:62:cc,2012.489
5,492,5bde259605a5b9c0bac2240e4a69d965,10.254.6.236,be:bc:2c:70:67:85,2012.723
5,493,db5ad093fa487b6c7aa751023b23aa19,10.254.6.237,be:bc:2b:70:65:f2,2012.804
5,494,921b15cf34afa58cf594e2149b6cbb7e,10.254.6.238,be:bc:26:70:5e:13,2012.961
5,495,e26b1134da19910e37f4890d4108a233,10.254.6.239,be:bc:25:70:5c:80,2014.484
5,496,78e68c0e7fdd625675e360d08e0e46de,10.254.6.240,be:bc:28:70:61:39,2012.903
5,497,ad958c6348f92f84c7a45796545d8961,10.254.6.241,be:bc:27:70:5f:a6,2013.195
5,498,73ecfbee1ec257be681eb8e168102433,10.254.6.242,be:bc:32:70:70:f7,2013.108
5,499,e323a38e70efed58527af6653f7ee16c,10.254.6.243,be:bc:31:70:6f:64,2012.244
5,500,e877ae3e9d769ed972561aa23c671365,10.254.6.244,be:bc:14:07:3d:29,2012.142
