node_count,trial,trial_id,ip,mac,commit_latency_ms
3,255,23d65fd5d770410c8c2bd4ae7d8dfd0b,10.254.3.255,be:bc:c4:74:b4:30,2012.047
3,256,bb4ab02566b94e286770e573b77f6619,10.254.4.0,be:bc:c7:74:b8:e9,2011.945
3,257,cec8ea7e49efba46f762e8dd7fa9741d,10.254.4.1,be:bc:c6:74:b7:56,2012.367
3,258,377504df2b7612d8d3a0ba57818a8b15,10.254.4.2,be:bc:d1:74:c8:a7,2013.053
3,259,2cc837e991f5f594c011dabc2b729c5c,10.254.4.3,be:bc:d0:74:c7:14,2012.132
3,260,06f2801c69945646e7e468002cf005e1,10.254.4.4,be:bc:57:6d:4c:d4,2011.506
3,261,2ba5412bcd322279242af2c014a8094e,10.254.4.5,be:bc:58:6d:4e:67,2012.220
3,262,7f0828e6203ab13d3cbb63191d55a365,10.254.4.6,be:bc:59:6d:4f:fa,2011.120
3,263,6dc5a6c2f7d5e59ca11de48dc4669026,10.254.4.7,be:bc:5a:6d:51:8d,2012.938
3,264,47832f05c7a46abc3a647827966d9d5b,10.254.4.8,be:bc:53:6d:46:88,2012.606
3,265,538ed6cb6674dfc8133449f79b6a9cd0,10.254.4.9,be:bc:54:6d:48:1b,2012.420
3,266,378af752c91e1e4f43c07acb00e6ef8f,10.254.4.10,be:bc:55:6d:49:ae,2013.359
3,267,d7cef08634dee056661877f0d45d4d36,10.254.4.11,be:bc:56:6d:4b:41,2012.198
3,268,6f71a53bd0e36a59204ae7e2f35adc80,10.254.4.12,be:bc:4f:6d:40:3c,2011.874
3,269,5fe85e951e2b7b90bb19389c4a3d78bf,10.254.4.13,be:bc:50:6d:41:cf,2012.550
3,270,151a1a5c0b149ddd0199d1cd07f1eaab,10.254.4.14,be:bc:5d:6f:94:dd,2012.214
3,271,e8b696416e3eb1de1e3ec6a7afd22aed,10.254.4.15,be:bc:5c:6f:93:4a,2012.099
3,272,e861674f242f1b44c029cdf52bb7e2e2,10.254.4.16,be:bc:5b:6f:91:b7,2012.368
3,273,04c136f9c5e25d8010de653e73157009,10.254.4.17,be:bc:5a:6f:90:24,2012.653
3,274,029b0b3f59ba6ff7d0b6106833a3f0b2,10.254.4.18,be:bc:59:6f:8e:91,2012.675
3,275,5e006947a8132c4e46a671700cce2a79,10.254.4.19,be:bc:58:6f:8c:fe,2012.740
3,276,0b92d2968dc2df131c4e0a764bd456a8,10.254.4.20,be:bc:57:6f:8b:6b,2013.705
3,277,6ea26227a98092a06f37631c91b63bf4,10.254.4.21,be:bc:56:6f:89:d8,2012.358
3,278,c2743f86767bd2f338ca6baf732b9919,10.254.4.22,be:bc:55:6f:88:45,2012.176
3,279,1a03e65df1797677a05ee4105fc942c5,10.254.4.23,be:bc:54:6f:86:b2,2012.590
3,280,461ef16a7513afec4d56dc155f6f617b,10.254.4.24,be:bc:5b:7c:5d:aa,2012.819
3,281,1651c822c882086558ace9c6f81331d4,10.254.4.25,be:bc:5c:7c:5f:3d,2011.246
3,282,70e2c52f810f987108863cfa0449300a,10.254.4.26,be:bc:59:7c:5a:84,2013.056
3,283,db8cd325f504769f82011e7ae426750c,10.254.4.27,be:bc:5a:7c:5c:17,2012.196
3,284,6b9151cac0dbec94706abf8e3668fe27,10.254.4.28,be:bc:57:7c:57:5e,2012.937
3,285,2be6d41ad2bb5409a87665c2f9d6489c,10.254.4.29,be:bc:58:7c:58:f1,2013.378
3,286,0f0b1c896efba56d6f896f060abf3a5f,10.254.4.30,be:bc:55:7c:54:38,2011.839
3,287,c2e5b26cccb22e672190838920fdfdd7,10.254.4.31,be:bc:56:7c:55:cb,2011.730
3,288,27ec730bb73e1eb09b25dfc357a1c2e1,10.254.4.32,be:bc:53:7c:51:12,2012.557
3,289,6129b44ed90b2234ba666e72ee2d3be7,10.254.4.33,be:bc:54:7c:52:a5,2013.686
3,290,b2f58407a16e5b93e903a00cfeb1be0e,10.254.4.34,be:bc:41:7e:73:53,2011.999
3,291,13781a117b47e19a1650801916877d62,10.254.4.35,be:bc:40:7e:71:c0,2011.405
3,292,93b13793d8729e7995333247da8a64b0,10.254.4.36,be:bc:43:7e:76:79,2012.814
3,293,ab13430e132c9e2f887e847633c397e0,10.254.4.37,be:bc:42:7e:74:e6,2012.383
3,294,3a52c6cf29598060be66674d57b8b34c,10.254.4.38,be:bc:45:7e:79:9f,2011.446
3,295,fb188b112a6ee082ab129ce14494dfd5,10.254.4.39,be:bc:44:7e:78:0c,2012.895
3,296,f4814b62e79b2730316306f69577c051,10.254.4.40,be:bc:47:7e:7c:c5,2012.623
3,297,b459ff8a1b1808c79faee1929f6e986f,10.254.4.41,be:bc:46:7e:7b:32,2012.948
3,298,100b06781190cf1081ec5a529e38e19f,10.254.4.42,be:bc:49:7e:7f:eb,2010.792
3,299,f01ab723727ae8c40048978ec680205d,10.254.4.43,be:bc:48:7e:7e:58,2011.516
3,300,517113067c74cf72f6a401ed430b94d3,10.254.4.44,be:bc:ca:00:22:ed,2013.338
3,301,716769517b8f478333cd13259ac38846,10.254.4.45,be:bc:c9:00:21:5a,2012.502
3,302,0a427411b5cb385efb321240158da60b,10.254.4.46,be:bc:c8:00:1f:c7,2012.389
3,303,d70fa6ef16337c5bb11a0f3e2978876f,10.254.4.47,be:bc:c7:00:1e:34,2012.001
3,304,25e799c9fd53f5c05b013ff6b80351d8,10.254.4.48,be:bc:c6:00:1c:a1,2012.137
3,305,7cce0c815889b4eb11bbfcbcc9c17359,10.254.4.49,be:bc:c5:00:1b:0e,2011.804
3,306,5809033d73a468aa6b88fd25a409fa7d,10.254.4.50,be:bc:c4:00:19:7b,2012.456
3,307,957a22a9963b1f3b08497577b81eee31,10.254.4.51,be:bc:c3:00:17:e8,2012.260
3,308,0ca38e6ed495ba77fcf0f861dcebabea,10.254.4.52,be:bc:c2:00:16:55,2012.265
3,309,4e3db2a2c96c9bb296082a2755ab2a06,10.254.4.53,be:bc:c1:00:14:c2,2012.465
3,310,f8696521aeaf01d22b6918f0d53046cb,10.254.4.54,be:bc:43:fd:11:64,2012.138
3,311,9991e39e683c7eb7535696864b6aead4,10.254.4.55,be:bc:44:fd:12:f7,2012.371
3,312,28c7e5e736171966617d4ee3e6b2e46c,10.254.4.56,be:bc:45:fd:14:8a,2012.775
3,313,ccbb5a67cbd3d5fb3a16c9121a9aab55,10.254.4.57,be:bc:46:fd:16:1d,2013.065
3,314,6eed404629b88484f549416eebb9ae14,10.254.4.58,be:bc:3f:fd:0b:18,2012.854
3,315,5f53d9e3f35f2c65f2d56cb03d0e3e1f,10.254.4.59,be:bc:40:fd:0c:ab,2012.129
3,316,47306adb21da94580f8c07c093854223,10.254.4.60,be:bc:41:fd:0e:3e,2013.144
3,317,d6fc97dd9f7179d845168cb3b508abbe,10.254.4.61,be:bc:42:fd:0f:d1,2012.497
3,318,8a296cab9572d9d61772b7c213b378cb,10.254.4.62,be:bc:3b:fd:04:cc,2013.136
3,319,5c5f520afc4ae1ea2e8645dc4285d4cd,10.254.4.63,be:bc:3c:fd:06:5f,2012.642
3,320,5a8947ec762e42233dcdd6fd298b34af,10.254.4.64,be:bc:b6:04:80:9f,2012.059
3,321,c362d1c11fbe4da796ce55934b8ea19a,10.254.4.65,be:bc:b5:04:7f:0c,2012.643
3,322,4de04c37ba2255ce5df09f4440803516,10.254.4.66,be:bc:b8:04:83:c5,2012.372
3,323,b3295df73bbd632c1795abdc4bda513d,10.254.4.67,be:bc:b7:04:82:32,2012.408
3,324,51695694c6736eba9718b64d4c54d2be,10.254.4.68,be:bc:b2:04:7a:53,2012.701
3,325,cf364ccc1919858b2d7208851d1ec95b,10.254.4.69,be:bc:b1:04:78:c0,2013.318
3,326,c80c0061ba1328279dbd2154efc047a1,10.254.4.70,be:bc:b4:04:7d:79,2011.489
3,327,5fcc251375ca91314b2538b34fa45e11,10.254.4.71,be:bc:b3:04:7b:e6,2010.768
3,328,d1b39062380b826a6cb9a74c1543276f,10.254.4.72,be:bc:be:04:8d:37,2012.531
3,329,17089b13eb11a0775edbb0d2a4d4d165,10.254.4.73,be:bc:bd:04:8b:a4,2011.957
3,330,e0b703a7f4be058d28c7bf16ba1445ee,10.254.4.74,be:bc:b0:02:38:96,2012.649
3,331,626aeafe7abc4f80c40d019400fb0430,10.254.4.75,be:bc:b1:02:3a:29,2011.972
3,332,c821fdb4fda25421b0893de458e49685,10.254.4.76,be:bc:ae:02:35:70,2012.292
3,333,32cb5a6d865bcfa3fd1f53c4a4e2acbe,10.254.4.77,be:bc:af:02:37:03,2011.535
3,334,d4ead2ecfba61e094f7c485ded72d698,10.254.4.78,be:bc:b4:02:3e:e2,2012.047
3,335,323a1e74fb0efbcad2b9ef11f2435937,10.254.4.79,be:bc:b5:02:40:75,2012.035
3,336,c8428edc998ba5d18a1554528ab0b76e,10.254.4.80,be:bc:b2:02:3b:bc,2011.877
3,337,492403b6b703f5854c38905d579a6add,10.254.4.81,be:bc:b3:02:3d:4f,2012.265
3,338,35ff59af76560f9ff5fff170d331a248,10.254.4.82,be:bc:b8:02:45:2e,2012.026
3,339,1203f5db361b4803fec752afccaea7f3,10.254.4.83,be:bc:b9:02:46:c1,2011.328
3,340,13b56fe5fd283fe310cb8a6850f6f62e,10.254.4.84,be:bc:31:f6:39:49,2012.824
3,341,138fc86ca96a9f472dca74652aec3cc1,10.254.4.85,be:bc:30:f6:37:b6,2012.368
3,342,66c1df613bbdef0eb55d2addcd319ac9,10.254.4.86,be:bc:2f:f6:36:23,2011.242
3,343,2241e7b206bd5b84e08905e75a1ede80,10.254.4.87,be:bc:2e:f6:34:90,2012.015
3,344,dfd7bcbd83afb6cdce179a66376644ca,10.254.4.88,be:bc:35:f6:3f:95,2012.591
3,345,0b83af0633b31f5ef8130d329c4e9171,10.254.4.89,be:bc:34:f6:3e:02,2011.290
3,346,4c2069f41759acaa53c0ec9f63298a54,10.254.4.90,be:bc:33:f6:3c:6f,2012.897
3,347,c4d2b756e0f51c41d9fd1582ff2d5947,10.254.4.91,be:bc:32:f6:3a:dc,2010.616
3,348,885552dbf0a872e3f69fc9680679c7ae,10.254.4.92,be:bc:39:f6:45:e1,2012.360
3,349,e49ac9901b714e9d5ecd238757568045,10.254.4.93,be:bc:38:f6:44:4e,2011.261
3,350,adae1a90a751d378386e71966b44ab98,10.254.4.94,be:bc:ab:f3:27:c0,2012.127
3,351,ee0c2a52d9106568f1d34ae3db06c441,10.254.4.95,be:bc:ac:f3:29:53,2012.429
3,352,41bb14cbb93f6c225691a0a75b859aed,10.254.4.96,be:bc:ad:f3:2a:e6,2012.720
3,353,184320f631af432f6f216dc3bf7bf87b,10.254.4.97,be:bc:ae:f3:2c:79,2012.499
3,354,5626729c4b8f5cd266b5080312ab625f,10.254.4.98,be:bc:af:f3:2e:0c,2012.817
3,355,c0a78fa436f401d83cbf4d3864f22ea4,10.254.4.99,be:bc:b0:f3:2f:9f,2011.086
3,356,eec2b16b3939c7a107db5a12880526cf,10.254.4.100,be:bc:b1:f3:31:32,2011.737
3,357,5a3ad90afdc349bc5d6a91d580e1d628,10.254.4.101,be:bc:b2:f3:32:c5,2011.902
3,358,2f91b16180014a084dacdab87315afef,10.254.4.102,be:bc:b3:f3:34:58,2011.872
3,359,151caab97bf231a011ad7348aa8ece12,10.254.4.103,be:bc:b4:f3:35:eb,2016.964
3,360,ec2c84c89ee2d51b5ea10e4c984531f3,10.254.4.104,be:bc:3d:fa:c9:5b,2013.443
3,361,c825778c6a3654039ec974de8a458c88,10.254.4.105,be:bc:3c:fa:c7:c8,2012.394
3,362,137643ade88ab43328e3bce0f7fd7e29,10.254.4.106,be:bc:3f:fa:cc:81,2012.148
3,363,b286ceaadb9bf8101ccf9e979814c556,10.254.4.107,be:bc:3e:fa:ca:ee,2011.362
3,364,9dfd65b1d60634ae8176a2ac888fd625,10.254.4.108,be:bc:41:fa:cf:a7,2012.291
3,365,d92c27c7439e0d9c752430e31442761e,10.254.4.109,be:bc:40:fa:ce:14,2012.023
3,366,d99ddb4a7aea491c45c31b349838cafe,10.254.4.110,be:bc:43:fa:d2:cd,2012.441
3,367,b28129e091fc9d3eac490f5a2a7e2e60,10.254.4.111,be:bc:42:fa:d1:3a,2011.763
3,368,cb3aa054a74633aa85f71bdd0f51fa41,10.254.4.112,be:bc:35:fa:bc:c3,2013.613
3,369,d7794825202aa02f3813a844b9f3fdad,10.254.4.113,be:bc:34:fa:bb:30,2011.776
3,370,fdb5530f11c7039b96af7ce8d34f0075,10.254.4.114,be:bc:37:f8:81:52,2011.788
3,371,1cf04a4e015b967f3af5bc698401c393,10.254.4.115,be:bc:38:f8:82:e5,2012.450
3,372,327126e8a0f4bd86b68a51de560943cd,10.254.4.116,be:bc:35:f8:7e:2c,2012.787
3,373,bfd30b9cbfad086c8ab62a1ccd757d94,10.254.4.117,be:bc:36:f8:7f:bf,2011.693
3,374,77678d347c8e8f51414b1d215c7ebb63,10.254.4.118,be:bc:33:f8:7b:06,2011.890
3,375,4372fbcccd1451e0891e677e0614e11a,10.254.4.119,be:bc:34:f8:7c:99,2012.131
3,376,9bb04215f3512597ef88a66f673c1f6e,10.254.4.120,be:bc:31:f8:77:e0,2011.944
3,377,fdc119a7e627a335283e44ab2ed70872,10.254.4.121,be:bc:32:f8:79:73,2012.628
3,378,f89e9c5d686cf0898ed33709766a640a,10.254.4.122,be:bc:3f:f8:8d:ea,2011.134
3,379,00b7ad095fe7c7b08e560114c3ae686e,10.254.4.123,be:bc:40:f8:8f:7d,2010.373
3,380,148e3630145dc533839bf785bc4545bc,10.254.4.124,be:bc:ba:13:91:75,2014.407
3,381,22cf76c38c8859d3a0ed3b5efbf69044,10.254.4.125,be:bc:b9:13:8f:e2,2012.873
3,382,3751b998bc63ce770bbe9c9a67d08163,10.254.4.126,be:bc:b8:13:8e:4f,2013.249
3,383,eeec6822ef82329e59cc15c5c18e9322,10.254.4.127,be:bc:b7:13:8c:bc,2011.551
3,384,7d5c6b02f7a077581e1ec291d57282b8,10.254.4.128,be:bc:b6:13:8b:29,2011.155
3,385,cd121f11251c0590bf12bd75b12d7e30,10.254.4.129,be:bc:b5:13:89:96,2012.843
3,386,b285e66a8fed71ca6ff3e579e625aecb,10.254.4.130,be:bc:b4:13:88:03,2013.678
3,387,c5df8fa2d1b270226ee6aecb89a6068d,10.254.4.131,be:bc:b3:13:86:70,2012.225
3,388,91aec1699de47f57746fa3be523c1418,10.254.4.132,be:bc:c2:13:9e:0d,2012.138
3,389,aa743a5031608267c9d4db92ca0c2f83,10.254.4.133,be:bc:c1:13:9c:7a,2012.605
3,390,784d0f335a941bb1323e217be9417a45,10.254.4.134,be:bc:b4:11:49:6c,2011.183
3,391,c9943088030312668149ccac115b013a,10.254.4.135,be:bc:b5:11:4a:ff,2011.454
3,392,36c39b1318fcdaa9c482afc105aaaf6c,10.254.4.136,be:bc:b6:11:4c:92,2011.475
3,393,949049a97d640c80acb94871a3672f57,10.254.4.137,be:bc:b7:11:4e:25,2011.469
3,394,ba92138ebd2c6d55beca55f000b5dacf,10.254.4.138,be:bc:b0:11:43:20,2014.872
3,395,23b37a8c82bf4cfa42c3388b8b2b8d75,10.254.4.139,be:bc:b1:11:44:b3,2012.631
3,396,a832c370ba2b49de1128461feb80d620,10.254.4.140,be:bc:b2:11:46:46,2012.853
3,397,7b857826a167fc56dcf45f63fe63a3b9,10.254.4.141,be:bc:b3:11:47:d9,2012.425
3,398,9717de44eef3702da1e235bc5476d783,10.254.4.142,be:bc:bc:11:56:04,2011.666
3,399,b3b1ccdc2c32276f07d37c3ab822a611,10.254.4.143,be:bc:bd:11:57:97,2011.900
3,400,623db3c36bd640f80051388cf0aea685,10.254.4.144,be:bc:b1:b0:a4:c0,2012.435
3,401,c8c2c1db8d1184a4f74799abfcdd96ab,10.254.4.145,be:bc:b2:b0:a6:53,2011.752
3,402,c90d552a62ff8bce6de29f0fc39c57c4,10.254.4.146,be:bc:b3:b0:a7:e6,2012.266
3,403,32d971bab497770c96a1d32bf8376e56,10.254.4.147,be:bc:b4:b0:a9:79,2013.366
3,404,b8b9885e561b782becdfd2e405199589,10.254.4.148,be:bc:b5:b0:ab:0c,2011.597
3,405,b996997f0dbb3076d4fc1748301dce96,10.254.4.149,be:bc:b6:b0:ac:9f,2011.878
3,406,942cb42547b25123f6716343d17b3067,10.254.4.150,be:bc:b7:b0:ae:32,2011.578
3,407,0e0fa217ee22e6127b9e8fb2a55d6185,10.254.4.151,be:bc:b8:b0:af:c5,2012.289
3,408,6bfc461b1108a0f954e5f97602bf7057,10.254.4.152,be:bc:b9:b0:b1:58,2012.021
3,409,04d81f1b40cb0c542947ddc4d2db4823,10.254.4.153,be:bc:ba:b0:b2:eb,2011.556
3,410,c1d86785125baf6b826f2df1c084e89c,10.254.4.154,be:bc:37:b3:b6:49,2012.956
3,411,afa961e069e928d6b67c468d5c8b5ebe,10.254.4.155,be:bc:36:b3:b4:b6,2011.421
3,412,ab85c503a61a7c60222af21f08cb0521,10.254.4.156,be:bc:35:b3:b3:23,2012.193
3,413,18590542a32833420556fe97489f04b2,10.254.4.157,be:bc:34:b3:b1:90,2011.751
3,414,4be80cdeb547f46f97c61b6bbfbb5730,10.254.4.158,be:bc:3b:b3:bc:95,2011.633
3,415,833c858eea99d4f6110997dd3da0733e,10.254.4.159,be:bc:3a:b3:bb:02,2013.146
3,416,5e505d1472797d423b77ae61dae80ffe,10.254.4.160,be:bc:39:b3:b9:6f,2010.882
3,417,88ae13a2011b357a2ca1d66ad14ce401,10.254.4.161,be:bc:38:b3:b7:dc,2013.215
3,418,61c0de4728761ca2f14b7ba6059c114c,10.254.4.162,be:bc:3f:b3:c2:e1,2011.781
3,419,32df44e1513ceed926d15b99b1431c1c,10.254.4.163,be:bc:3e:b3:c1:4e,2012.314
3,420,fc657264f439402a0b36ba06acce0694,10.254.4.164,be:bc:3d:b5:fe:52,2012.828
3,421,f59ed8dbd45dc24fa2eec24024fd8e2a,10.254.4.165,be:bc:3e:b5:ff:e5,2012.424
3,422,14d3842f1db73e148aed2f81279bd4b4,10.254.4.166,be:bc:3b:b5:fb:2c,2012.219
3,423,ac8e9bd43ed3f1e5e1499cb9ac3d5e4b,10.254.4.167,be:bc:3c:b5:fc:bf,2012.696
3,424,257492f2e3ad2bd098c8d30532eb633f,10.254.4.168,be:bc:39:b5:f8:06,2011.914
3,425,95e188f1452bb9f7e271702aca1c2e47,10.254.4.169,be:bc:3a:b5:f9:99,2012.722
3,426,0625b98493378fd80693c717b1d85ca6,10.254.4.170,be:bc:37:b5:f4:e0,2013.502
3,427,c2320f392e8f67578861c4e667d3a80d,10.254.4.171,be:bc:38:b5:f6:73,2012.042
3,428,e55ede13267a5246ddcd42c975b5d389,10.254.4.172,be:bc:45:b6:0a:ea,2012.321
3,429,54d978ec21c88645b5c8955e02476141,10.254.4.173,be:bc:46:b6:0c:7d,2012.652
3,430,54d4510eff82ce824bb14b204cade347,10.254.4.174,be:bc:43:b8:46:5b,2012.496
3,431,6e57f8228d5b96b98ec6ed6404c916b1,10.254.4.175,be:bc:42:b8:44:c8,2013.584
3,432,410e1c391f4217d016b98391266f6672,10.254.4.176,be:bc:45:b8:49:81,2012.821
3,433,a599496a67369a62a528272d52067ff1,10.254.4.177,be:bc:44:b8:47:ee,2012.384
3,434,47e5f7b55bd29e9da85ed79bbbd9c881,10.254.4.178,be:bc:47:b8:4c:a7,2012.495
3,435,446db3529d4e6991138a390ee1a77ea2,10.254.4.179,be:bc:46:b8:4b:14,2013.741
3,436,4c94ac42dfa4fbffb151bc20ac4d9717,10.254.4.180,be:bc:49:b8:4f:cd,2012.729
3,437,8922dfe012f2e44ecf5e2fb139cb9db8,10.254.4.181,be:bc:48:b8:4e:3a,2012.032
3,438,715084ba71c0424aeb04b2fb383c59cf,10.254.4.182,be:bc:3b:b8:39:c3,2010.425
3,439,a0a680ae3b361f18609d96e3a88abd20,10.254.4.183,be:bc:3a:b8:38:30,2011.971
3,440,bdc4032916d8722edfba8c87d6365b75,10.254.4.184,be:bc:49:ba:8e:64,2012.256
3,441,7c9c0fd359c90400a63b06ee93428b03,10.254.4.185,be:bc:4a:ba:8f:f7,2013.258
3,442,682c3919e43f86032eb742668be992af,10.254.4.186,be:bc:4b:ba:91:8a,2013.638
3,443,a40605f75e7460dc9815220881d7f831,10.254.4.187,be:bc:4c:ba:93:1d,2011.026
3,444,177d2bc18e58afc073266388877e3520,10.254.4.188,be:bc:45:ba:88:18,2012.834
3,445,520f6c516b0db6261e28a97bdb5f21c8,10.254.4.189,be:bc:46:ba:89:ab,2011.909
3,446,f66f60dc767d4700ebe9f8ca86ed3e6e,10.254.4.190,be:bc:47:ba:8b:3e,2011.425
3,447,5dcb130ce715375bdbee73393fd95266,10.254.4.191,be:bc:48:ba:8c:d1,2012.924
3,448,6d24b4a9ed55fe46a29d778760936d15,10.254.4.192,be:bc:41:ba:81:cc,2012.431
3,449,4e0fc31bb5f7d51f542c59aef9d00019,10.254.4.193,be:bc:42:ba:83:5f,2011.809
3,450,d77794c10d9e276f1e4a2a2082af1a94,10.254.4.194,be:bc:cf:bd:9f:ed,2012.706
3,451,298fdfa0352eb4f95349c12eba482bd6,10.254.4.195,be:bc:ce:bd:9e:5a,2012.565
3,452,45eb7500b572974a7a6e139b5f4845bd,10.254.4.196,be:bc:cd:bd:9c:c7,2011.945
3,453,0eeee95d6376d573be9d874144642c31,10.254.4.197,be:bc:cc:bd:9b:34,2012.869
3,454,02eeb1aa0871e147a3d69cbefe42d95f,10.254.4.198,be:bc:cb:bd:99:a1,2010.752
3,455,309d99a29d07c6205b04a48336c3479f,10.254.4.199,be:bc:ca:bd:98:0e,2010.916
3,456,76f77a84b85b188c39b1b116aa71850e,10.254.4.200,be:bc:c9:bd:96:7b,2013.253
3,457,4bbb971a45c2cb93d9cb0bdde48219af,10.254.4.201,be:bc:c8:bd:94:e8,2012.869
3,458,da0665ccbfeeec9e8cda29a0698c12fb,10.254.4.202,be:bc:c7:bd:93:55,2011.995
3,459,afb7fe826406a691df9c0b514a6fdd21,10.254.4.203,be:bc:c6:bd:91:c2,2011.448
3,460,c2e26bdbda8edb944b889230f1df4efe,10.254.4.204,be:bc:b5:bf:b5:96,2012.746
3,461,b975da7aa610a2fe81f92122f36fd72a,10.254.4.205,be:bc:b6:bf:b7:29,2012.275
3,462,b44f02741e20e0f9df6b08912f05890f,10.254.4.206,be:bc:b3:bf:b2:70,2013.047
3,463,386a1f7815444f41b23e262a6cbdec72,10.254.4.207,be:bc:b4:bf:b4:03,2011.546
3,464,d84717ebe620b47803db75f74227465d,10.254.4.208,be:bc:b9:bf:bb:e2,2013.404
3,465,9e9dfcd3ceddef2008ca169d859dfa0e,10.254.4.209,be:bc:ba:bf:bd:75,2013.328
3,466,84eec61ee9a97854e5d3fd9f336d88eb,10.254.4.210,be:bc:b7:bf:b8:bc,2012.898
3,467,9037ef84044b48b1d3c870550187ed29,10.254.4.211,be:bc:b8:bf:ba:4f,2011.669
3,468,d0005962413a442472fd9a40c62e6ce5,10.254.4.212,be:bc:bd:bf:c2:2e,2012.956
3,469,9d181cc0f8c0990d4cd1d22bcd72f7e3,10.254.4.213,be:bc:be:bf:c3:c1,2012.445
3,470,bf6717e105903a59bbb67da6955c6e82,10.254.4.214,be:bc:bb:c1:fd:9f,2012.035
3,471,a9f3750e68e7b312d351b3a8e7e05d6f,10.254.4.215,be:bc:ba:c1:fc:0c,2012.006
3,472,d5b3f43349db2f19501bd5ea2ae7917d,10.254.4.216,be:bc:bd:c2:00:c5,2010.938
3,473,770b213f2f99f6da9a08b7a0dca1ac14,10.254.4.217,be:bc:bc:c1:ff:32,2011.369
3,474,4676075e522e89aa521d9dcae0bfc255,10.254.4.218,be:bc:b7:c1:f7:53,2012.664
3,475,32c5c9bbd737451cce67d8a65597742d,10.254.4.219,be:bc:b6:c1:f5:c0,2011.842
3,476,18c4ac3f9b46a209d2b469cba344b00f,10.254.4.220,be:bc:b9:c1:fa:79,2012.294
3,477,a399f651d641db55a5b9279cbe351915,10.254.4.221,be:bc:b8:c1:f8:e6,2013.769
3,478,174d0105a6ffd582628e6f02b2fba90d,10.254.4.222,be:bc:c3:c2:0a:37,2011.861
3,479,8d2f37a3aa82f7a256c0109340d65f11,10.254.4.223,be:bc:c2:c2:08:a4,2011.314
3,480,71b09d5638cddab48a4f1abd11d59f79,10.254.4.224,be:bc:41:c5:0f:28,2013.066
3,481,b83ef8e75d6381affefab3c1756d575e,10.254.4.225,be:bc:42:c5:10:bb,2012.935
3,482,a8f01fad86dd61f0ef0a51a25837db27,10.254.4.226,be:bc:43:c5:12:4e,2012.934
3,483,269a8892a2b6258a032bf0783ad8dd24,10.254.4.227,be:bc:44:c5:13:e1,2012.336
3,484,7abc102982a1120ea69eaa73dc2e9ff6,10.254.4.228,be:bc:45:c5:15:74,2011.270
3,485,7d28e944137a07ceed9da5257cd57c26,10.254.4.229,be:bc:46:c5:17:07,2011.938
3,486,626a4c193ed91fe4ec1abdd220d86dd3,10.254.4.230,be:bc:47:c5:18:9a,2012.046
3,487,3ece33e49c52c82af9e92bee14f69fed,10.254.4.231,be:bc:48:c5:1a:2d,2011.904
3,488,aa8006f103a4a6424452368a8040f0ca,10.254.4.232,be:bc:39:c5:02:90,2012.406
3,489,e3967941e8cf93f419fa13885d9aeced,10.254.4.233,be:bc:3a:c5:04:23,2012.166
3,490,2efbbd7ef6c7581e36a9e7c1b4f0df47,10.254.4.234,be:bc:47:c7:57:31,2011.399
3,491,cdcd57a03976a6f84887de0bb6fde32e,10.254.4.235,be:bc:46:c7:55:9e,2012.215
3,492,fa438736708c56ac67e6cdff9bacc409,10.254.4.236,be:bc:45:c7:54:0b,2012.805
3,493,5a5d16e707eebebe1f9cd52dd134facf,10.254.4.237,be:bc:44:c7:52:78,2011.036
3,494,57ab6594fc8baa976a56a66e4399fd91,10.254.4.238,be:bc:4b:c7:5d:7d,2012.108
3,495,5976e5c4d39ee50efc8cbfcd6043bbdf,10.254.4.239,be:bc:4a:c7:5b:ea,2012.247
3,496,00c3c6f4d66ef6e6dcf3eb6c1db0e461,10.254.4.240,be:bc:49:c7:5a:57,2011.808
3,497,473c6855caa82fe172a91852273b7d70,10.254.4.241,be:bc:48:c7:58:c4,2012.098
3,498,af92ea3f1fe912c6215c08de5f4b5156,10.254.4.242,be:bc:3f:c7:4a:99,2012.002
3,499,cd02b5490bfad892cfdf430f6e9a96e7,10.254.4.243,be:bc:3e:c7:49:06,2011.618
3,500,abb3d9b9d7797a0e0b1682d84b2a3b70,10.254.4.244,be:bc:30:48:0a:eb,2012.441
